date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2024-03-22,1.0001653088,1.0006291898,0.9997394295,1.0002769717,0,0,0,0,743177551.66,14179565113,0.995868456183954,1.00413154381605,5349369809.74,5347888595.75,1.0329342670391e-4,1.000173655,1.0001042703,2.7697169999996e-4,8.8951392981456e-4,1.7244142608261e-4,2.9047095576274e-4,2.4459711357582e-4,1.00006059025714,0.99996927862,2.1636833304413e-4,1.00010863592399,55.283953854794,0.898799115366578,6.3322937874202e-4,75,Greed,-3.53815990015064e-5,-1.8694370045596e-4,-5.24775207766478e-5,1.0329876165351e-4,4.46049162535409e-5,6.97517809235279e-5,1.7133348693974e-4,3.8913442940194e-4,3.431569088717e-4,3.7024596257292e-4,3.5613805519356e-4,1.7268339425059e-4,2.6769750186424e-4,2.2609188343343e-4,-7.6797421507222e-6,1.0626106203361e-4,5.3425708389301e-4,5.5277723592587e-4,1.25034850306061,0.9992395251,1.0000501477,1.0002664118,1.5261365046e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.66560078742139,3.64225671986143,0.696338734010059,0.979601878672016,0.980036616248987,0.69313030101531,3.7950664136622e-4,1.4787857078636e-4,1.56758755884683,125,0.962115817570594,0.947569189267793,8632602023.19595,8616224944.79146,16377078.4044971,-7421544.7391757,0.582641310166138
2024-03-23,1.0002769717,1.0006849763,1.0000520442,1.0002510282,0,0,0,0,556385776.46,14593521451.72,0.995907896279221,1.00409210372078,5349209133.04,5347888595.75,-2.59366527265557e-5,1.0002769717,1.0000787103,2.5102819999989e-4,6.3277325606856e-4,7.5224740390116e-5,2.9048191260373e-4,2.2893102008285e-4,1.0000852071,0.999987108306667,1.6580697206871e-4,1.00014423399299,54.7244005200938,0.823597895446863,6.011030800553e-4,73,Greed,1.1164444419088e-4,5.57514217742387e-5,3.126961793998e-4,-2.59363163744317e-5,3.8913442940194e-4,1.6122797073222e-4,4.4614875084208e-4,4.93207521273922e-5,1.6888694897854e-4,1.0118463522988e-4,3.8577719693174e-4,1.7230433787381e-4,1.138627300817e-4,5.1916135995887e-4,6.6368476729244e-4,5.3504247844192e-4,3.7997445247485e-4,5.3182780004619e-4,0.91014670574492,0.9997181722,1.0001982018,1.0003028926,1.5287186123e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.17970913303986,3.58942895051491,0.62455881524656,0.982699497700873,0.980260152172767,0.694675874368237,0,1.4787857078636e-4,0,95,0.988726696866717,0.958832060773142,5246942599.94054,5219128091.88615,27814508.0543938,-1573936.12884961,0.992651681991042
2024-03-24,1.0002469269,1.0009005012,1.0000939649,1.0002376632,0,0,0,0,445014185.2,14912287878.01,0.995937264269126,1.00406273573087,5349159591.9,5347888595.75,-1.33617351174482e-5,1.0002510282,0.9996845179,2.3766320000007e-4,8.0634466154748e-4,7.12588810395478e-5,2.2787412280904e-4,2.2673296965452e-4,1.00016422785714,0.999998254486667,7.34232847085966e-5,1.00016759129474,54.4188263476224,0.800805279277863,5.8960370114622e-4,74,Greed,-3.00364807447726e-5,2.1537737160488e-4,4.1918518384221e-5,-1.33616458499141e-5,4.62201237368137e-5,8.41464124531565e-5,3.0213167477989e-4,6.39970865860053e-5,1.6820276060938e-4,5.5600666518151e-4,4.3302605876691e-4,5.5331986251225e-4,5.2053284678627e-4,7.3258527731871e-4,3.7345143568372e-4,3.3441774562015e-4,4.841337106644e-4,5.4062325005105e-4,0.719668772215713,0.9987004908,1.0001483332,0.9999839531,1.6093329662e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.07347969594373,3.54089012865373,0.676286364050263,0.981689057229759,0.980391465524876,0.692582083479311,0,1.4787857078636e-4,0,111,0.981079331243312,0.962354795151883,4876502930.48899,4863480382.46729,13022548.0216923,5163513.90399493,0.384032137877661
2024-03-25,1.0002376632,1.0007927323,0.9998470232,1.0000081653,0,0,0,0,334831526.85,15137619361.64,0.995957523786587,1.00404247621341,5347932262.93,5347888595.75,-2.2946969591167e-4,1.0002376632,1.0001206985,8.16529999991822e-6,9.4570137806467e-4,1.2130298082329e-4,1.8966195598089e-4,2.2675607535869e-4,1.00014815168571,0.999993897083333,-1.399656495674e-4,1.00012773479606,49.3254993605225,0.485503692724271,3.5647698093539e-4,75,Greed,-9.26141310795563e-6,-1.0767194128763e-4,-2.4691849832805e-4,-2.2944336975467e-4,7.23424411579484e-5,1.6343966542976e-4,1.076217430513e-4,-2.6873196884978e-4,5.5331986251225e-4,2.7333256993121e-4,3.0666991660531e-4,-1.125196190508e-4,3.6050997152581e-4,5.284821222696e-4,1.218974023673e-4,-1.3070394686863e-4,5.677746199368e-4,5.3755870160726e-4,0.560606336404861,0.9997477918,0.9999152557,1.0002225475,0.00016445920053000001,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.31238523461637,3.5009781167825,0.731259695607004,0.981288014445786,0.980309262719013,0.692891979752672,1.3607293509321e-4,1.0221480766747e-4,0.858970618297457,120,0.93539050492932,0.966411000724776,7075844141.05148,7095266171.28061,-19422030.2291288,836208.237024688,0.91285098490024
2024-03-26,1.0000081653,1.0004661656,0.9997801274,0.9999053842,0,0,0,0,414309879.54,15439776656.74,0.995984068201062,1.00401593179894,5347388137.45,5347888595.75,-1.0278554302121e-4,1.0000081653,0.9998878809,9.46158000000308e-5,6.8610311619523e-4,1.0858801555437e-4,1.7027249590528e-4,2.265958277002e-4,1.00015065215714,0.999989878816667,-2.4523101256181e-4,1.00007214714704,47.1950647808661,0.312208319811438,2.0822670082219e-4,81,Extreme Greed,-2.2944336975467e-4,-3.2630802508884e-4,-6.69060350711123e-5,-1.0278026076828e-4,-2.6873196884978e-4,-2.1866092245045e-4,-2.719026490442e-4,-3.455572553841e-4,-1.125196190508e-4,-9.31812744881251e-5,2.1204896910634e-4,1.75052626742399e-5,-1.3177265757328e-4,9.61570244972203e-5,-5.43656580192385e-6,-1.2054487400627e-4,4.1195721271812e-4,5.1244021613434e-4,0.727166156347285,0.9998412086,1.000057309,1.0000185356,1.5981828617e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.84185134751651,3.34618514569077,0.61945823480539,0.979179807393232,0.980195410093228,0.692021504417478,1.5632327653587e-4,1.1020217746967e-4,0.508131268998929,114,0.938873705812871,0.96513432559295,8003056826.2438,7997961066.25723,5095759.98657322,1433124.03088717,0.232990973988432
2024-03-27,0.9999064195,1.0003030099,0.9997366306,1.0000534921,0,0,0,0,898898817.14,16152989562.26,0.996044066073946,1.00395593392605,5348150652.33,5347888595.75,1.4811094570585e-4,0.9999053842,1.0002016975,5.34920999999411e-5,5.6634900480254e-4,1.921653210014e-4,1.2538466963791e-4,2.2678667554438e-4,1.00012947995714,0.999995391976667,-7.59780195120905e-5,1.00006748338528,50.5120663615981,0.530968790798912,3.5410531286472e-4,83,Extreme Greed,-1.0174496922168e-4,-1.6307967786403e-4,-4.35063658578201e-5,1.4812191467342e-4,-3.4042334031991e-4,-5.9695374243856e-4,-3.5730072627305e-4,-1.8412733970736e-4,1.85406787642229e-5,-2.2053851194255e-4,1.306108513759e-4,-1.4817551336954e-4,-1.1308519405836e-4,5.65958547758306e-5,1.8891682834083e-4,1.6541331019602e-4,3.4013870200975e-4,4.8553648279172e-4,1.55924106142885,0.9999918361,1.000078126,0.9996469181,1.5368042216e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.43808966669475,3.30761860436169,0.792885600956219,0.976462804997859,0.980065144345164,0.691707842093873,3.2404406999351e-4,1.4227813185554e-4,0.81722181235249,84,0.970708163786563,0.965543634077927,5698883393.13087,5743999479.30853,-45116086.17766,-3276959.94292658,2.28784198313564
2024-03-28,1.0000490019,1.0003649898,0.99986388960000006,1.0001266443,0,0,0,0,859144184.39,16594646272.5,0.996079477052885,1.00392052294712,5348565875.51,5347888595.75,7.31456119390541e-5,1.0000534921,1.000173655,1.2664430000008e-4,5.0103674655189e-4,1.2878963506948e-4,1.3020080616554e-4,2.2583804020403e-4,1.00012276414286,1.00000734650667,3.87968085722645e-6,1.00008227361396,52.1121060417363,0.636100850908954,4.2691324215195e-4,80,Extreme Greed,1.425957441809e-4,6.19611251655574e-5,1.2729252495602e-4,7.31482871446576e-5,-1.8861647280567e-4,-4.2740368329521e-4,1.68689805627586e-5,1.1847803259149e-4,-1.5166516118137e-4,-4.5092821356723e-4,7.20084852467022e-5,-4.70025377742082e-5,1.6211293378932e-4,2.9841563915599e-4,4.5016700398665e-4,3.5871911982262e-4,3.0090691023293e-4,4.4118553521988e-4,1.4482828893932,0.9999181112,1.0000270952,1.0001000313,1.5979065183e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.32869938798182,3.40568789331633,0.814924631962633,0.961831842179124,0.97753612894552,0.685576343351304,0.0032703488372093,6.0947082288544e-4,2.16473413022575,94,0.901545900478163,0.954062874383936,1338384142.99542,1329792171.6567,8591971.33871889,909107.05701245,0.174324172661941
2024-03-29,1.0001266443,1.0005840047,0.9997872688,1.0000263705,0,0,0,0,544932953.69,16803831750.91,0.996095813472164,1.00390418652784,5348007283.53,5347888595.75,-1.0026612898314e-4,1.0001266443,1.0002769717,2.63705000000947e-5,7.9671489023005e-4,1.2739872081219e-4,1.2412630619824e-4,2.2026640424556e-4,1.00008696397143,1.00000616261667,-6.05882024376883e-5,1.00006829783547,49.7381857241266,0.494243352522873,3.2883688962761e-4,79,Extreme Greed,7.76385955614927e-5,2.1893499096152e-4,-7.66312303074475e-5,-1.0026110250285e-4,1.1847803259149e-4,1.1778419306104e-4,7.14297054352652e-6,1.2099774829887e-4,-3.8658109474209e-5,-4.51566878724338e-5,4.78517687592748e-5,-2.505318097786e-4,3.7415687389382e-4,2.7935031846924e-4,0.00101674369113844,-3.55145021068098e-5,4.7839988838901e-4,4.3193064207306e-4,0.902088009289486,0.9995916755,0.99988026,1.0004897133,1.5398517035e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.80206373345948,3.56803974275035,0.746370001025133,0.94435326174438206,0.972500612241572,0.683968057329084,1.3964530093562e-4,5.7520491710964e-4,0.0405981158999653,123,0.917537562125516,0.947694552177496,3175220269.97682,3152065265.77473,23155004.202096,1877382.17095515,1.30696917540489
2024-03-30,1.0000221934,1.0005149239,0.9998814202,1.0002080567,0,0,0,0,318792453.74,16824889771.06,0.996097442977882,1.00390255702212,5349001259.66,5347888595.75,1.8166490690188e-4,1.0000263705,1.0002510282,2.0805670000001e-4,6.3337192272781e-4,1.4220476917934e-4,1.4915240594622e-4,2.158733154647e-4,1.00008082518571,1.00002060000333,1.2722123160605e-4,1.0001032375516,53.8411839137766,0.746021379856809,4.7161679676743e-4,75,Greed,-1.0443767356404e-4,-6.904048003529e-5,9.41714332020107e-5,1.8168140897032e-4,1.1578473519336e-4,2.1184980741091e-4,1.4482774319591e-4,1.5455633245728e-4,-2.5470775316058e-4,-1.6993599786906e-4,-1.7061512047255e-4,-4.29607156487576e-5,-2.86682815649108e-6,2.1654190178286e-4,4.8082957524018e-4,4.3321910241393e-4,3.8038237662307e-4,4.319819316399e-4,0.532221712657815,0.9998992426,0.9999579295,1.0004309541,1.5218055282e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.62369968545916,3.63146696452453,0.562239359796996,0.977605923104376,0.971772958727787,0.710546181358522,3.7551633496057e-4,6.2885010781829e-4,0.942725138486692,101,0.918633003902898,0.937681167468379,4634136268.40186,4624171356.52576,9964911.87609291,-672560.140230692,0.357923861239317
2024-03-31,1.0002080567,1.0006222815,0.9999935326,1.0001006929,0,0,0,0,207372769.56,16812856044.22,0.996096512120663,1.00390348787934,5348424979.54,5347888595.75,-1.0734722839618e-4,1.0002080567,1.0002376632,1.0069290000003e-4,6.2868559582425e-4,1.6485512089591e-4,1.540605875109e-4,2.1369805610836e-4,1.000061258,1.00002443294667,3.94324844450027e-5,1.0001026013887,51.1822755451006,0.56063484118283,3.4308058139568e-4,75,Greed,1.8585917515301e-4,1.073023474569e-4,1.1212569584256e-4,-1.073414668886e-4,1.5904700639461e-4,2.5719782541724e-4,1.2966064816264e-4,-2.59481138193462e-5,-3.88606042714958e-5,-2.779693882323e-4,-1.0042286377565e-4,-1.36937754935e-4,4.2380839864638e-4,-1.2535766594887e-4,3.4882399094479e-4,1.1498994382725e-4,3.7748597848293e-4,4.165108365925e-4,0.360077027505225,0.9989799674,0.9999984528,1.0000398443,1.5885733792e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.76248867990102,3.58703967651843,0.566630136917834,0.984202950222941,0.972132086298242,0.696464260544439,1.9681165124975e-4,6.5696605799683e-4,0.346345061546404,99,0.919117180487621,0.928829431646138,4190194567.23427,4199322553.55137,-9127986.31709433,-3836922.18862878,0.650246285303432
2024-04-01,1.0001002982,1.0006110022,0.9998550956,1.0002318187,0,0,0,0,220535447.69,16687744549.31,0.996086781311183,1.00391321868882,5349128336.22,5347888595.75,1.31104003387e-4,1.0001006929,1.0000081653,2.318187000001e-4,7.5573140732773e-4,1.543499321092e-4,1.3068728742278e-4,2.1412384396194e-4,1.00009320848571,1.00003571486,1.3859729584167e-4,1.00013490571653,54.1597671442042,0.751102667763456,4.721439113514e-4,79,Extreme Greed,-1.0773608478572e-4,-1.12722854652922e-5,-1.3843789533329e-4,1.3111259789236e-4,-2.63427638391877e-5,2.69817425355595e-5,6.78412319466297e-5,2.0544278237112e-4,-1.3733236115164e-4,-1.8158615079303e-4,8.07363507886193e-6,2.2365157381799e-4,9.5661256466667e-5,8.38973809960597e-5,1.9402774948496e-4,3.3849349650658e-4,4.5386242757159e-4,3.9605050599815e-4,0.397677369462859,0.9997183456,1.0000476276,1.000411601,1.5023528073e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.51091256616876,3.7582578667402,0.968069609897486,0.967892639488393,0.970218461304328,0.684776235689674,1.4170327334561e-4,6.5777039203289e-4,0.39029608004326,164,0.97364093409687,0.934293778670073,1671715938.27568,1666522620.00528,5193318.27040434,-320443.831552619,0.450403106579772
2024-04-02,1.0002318187,1.0003999973,0.9996225933,0.9999651475,0,0,0,0,473979075.06,16944099053.9,0.99610661660069,1.00389338339931,5347702208.56,5347888595.75,-2.6664494155973e-4,1.0002318187,0.9999053842,3.48525000000155e-5,7.7743109541717e-4,2.0018282250828e-4,1.6814848484927e-4,2.2002424315599e-4,1.0001017461,1.00003873641,-1.3658470303907e-4,1.0000924661624,47.777576443379,0.328538496457288,2.0719357007502e-4,79,Extreme Greed,1.315073100536e-4,-2.1087605426706e-4,-2.3253599548884e-4,-2.6660939495677e-4,2.0962064780524e-4,-1.1486745200364e-4,-2.5885759528188e-4,-2.4285867162624e-4,2.2365157381799e-4,-6.6137468987145e-5,-1.5756874504962e-4,5.9768955087516e-5,3.6787753458211e-4,2.8187571377606e-4,1.98344789155081e-5,9.06578774729784e-5,4.6687343257748e-4,4.0466107159412e-4,0.854300974235631,0.9999806412,0.999995935,1.0002255535,1.3680877124e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.65639663783645,3.87462147964305,0.593630103593841,0.970930343834087,0.969039966510165,0.694663451248008,0,6.354384953849e-4,0,153,0.971246560299527,0.938918472168167,7945442201.5059,7911168715.61018,34273485.8957281,3847802.72689808,2.02808689916288
2024-04-03,0.9999651475,1.0001591076,0.9997946734,1.0000244287,0,0,0,0,751554183.48,17391545822.31,0.996140296548951,1.00385970345105,5348019237.72,5347888595.75,5.92815089867305e-5,0.9999651475,1.0000534921,2.44286999999677e-5,3.6442529756383e-4,2.1197120286882e-4,1.589604592023e-4,2.1118375496683e-4,1.00009759418571,1.00003251946333,-7.31583458852599e-5,1.0000754567968,49.2104019967324,0.399623530138175,2.3468819290085e-4,71,Greed,-2.6660939495677e-4,-2.4079338329673e-4,1.7214506870221e-4,5.92832661700174e-5,-2.4285867162624e-4,-4.6288585469606e-4,-1.9886048611037e-4,-7.62565215097699e-5,5.87334963099038e-5,-1.438587093869e-4,5.80580907245103e-5,-2.9061845420832e-5,1.0802463258263e-4,-1.6968819776458e-4,5.2843984663341e-4,-1.8646906675593e-4,2.1887010247517e-4,3.9251275961035e-4,1.3263811468824,0.9997410426,0.9999981075,1.0003177884,1.3612579722e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.2959633301436,3.8543177172786,0.642590062952515,0.978891613236204,0.969386939115643,0.697186910852005,0,5.8914648538583e-4,0,116,0.978994012602731,0.940102164856191,5840752009.00408,5850513042.45603,-9761033.45195293,8898524.54485623,0.250601801203182
2024-04-04,1.0000244287,1.0003864807,0.9997253072,1.0000318533,0,0,0,0,1089806713.53,17724661559.02,0.996164629270172,1.00383537072983,5348058943.69,5347888595.75,7.42439107035931e-6,1.0000244287,1.0001266443,3.18533000001064e-5,6.6115244011303e-4,1.7513385877318e-4,1.5553812514752e-4,2.0595772076087e-4,1.00008405261429,1.00003499988667,-5.21949271656029e-5,1.0000645559226,49.3976631212684,0.418629488365963,2.4643702415493e-4,70,Greed,5.92832661700174e-5,2.2733692896682e-4,-6.93804456509882e-5,7.42441863124336e-6,-7.58618911889127e-5,-2.2438440063763e-4,-1.2980720963582e-4,-1.9991905502456e-4,-2.45719959254461e-5,2.14830589026596e-5,-1.3860126507371e-4,-9.4778996780281e-5,-2.3058278517977e-4,1.0715617185977e-4,6.9662607501433e-4,7.44158670947356e-5,3.9705297507731e-4,4.0454029670202e-4,1.91706241856621,0.9997058505,1.0000403588,1.0003825473,1.3967889314e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.72732929891982,3.76840770455546,0.756517555683447,0.975738106927595,0.971373548365424,0.691484136476294,1.5559358954411e-4,1.4418145000509e-4,0.938418456169914,108,0.956227594316309,0.947913835404498,3945285400.96091,3934843732.95004,10441668.0108662,9162766.92659156,0.727417997008606
2024-04-05,1.0000318533,1.000237631,0.9996370289,1.0000449192,0,0,0,0,776652924.13,17536861004.4,0.996150986981031,1.00384901301897,5348128818.55,5347888595.75,1.30653984683828e-5,1.0000318533,1.0000263705,4.49192000000487e-5,6.0057512264607e-4,2.84514513821384e-5,1.5083342182059e-4,1.9852271095029e-4,1.00008670242857,1.00004750983333,-4.17796061779701e-5,1.00005964674195,49.7487950194069,0.443779220823882,2.6160899835132e-4,79,Extreme Greed,7.42441863124336e-6,-1.4879219468839e-4,-8.83025560763978e-5,1.30654838211664e-5,-1.9991905502456e-4,-1.6230137988614e-4,1.44410501489992e-5,7.97744803401402e-5,-9.4778996780281e-5,-3.4617153419703e-4,-1.5027186751477e-4,1.85482108743591e-5,7.4135934430366e-5,1.3150264567564e-4,3.9368777011479e-4,3.7542243176272e-4,3.6072093778035e-4,3.8671198277139e-4,1.37170773203619,0.9997039205,0.9998554178,1.0002735168,1.3339388735e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.7867916763131,3.48051169639169,0.558268829352219,0.981401086719762,0.976666094790479,0.69599348597611,3.1695721077654e-4,1.6951172283951e-4,0.806512823518296,104,0.987210777436987,0.957867151877565,8349834272.31457,8351033508.22247,-1199235.907897,5683589.76802113,0.108720744824972
2024-04-06,1.0000449192,1.0002874713,0.9997305349,0.9998797625,0,0,0,0,607591263.62,17380315090.01,0.996139465379461,1.00386053462054,5347253636.94,5347888595.75,-1.6516292027071e-4,1.0000449192,1.0002080567,1.202375e-4,5.5700337269312e-4,1.0131101832226e-4,1.3870517387947e-4,1.9113993168061e-4,1.00003980325714,1.00004321987,-1.6003438725306e-4,1.00001467568146,45.4551660792591,0.082597078369381,4.11770726958768e-5,75,Greed,1.30654838211664e-5,4.98284592134012e-5,9.3539952299401e-5,-1.6514928162644e-4,7.97744803401402e-5,1.2834327960882e-4,-6.41516720446825e-5,-1.446626660791e-4,2.2725295648491e-5,-2.2733553949729e-4,-1.5090319407064e-4,-3.2822591040025e-4,3.7542243176272e-4,-4.1864446473558e-4,3.7492630874419e-4,-1.2869781103634e-4,3.3447139252049e-4,3.8060167841797e-4,1.06178049862399,0.9994664377,1.0000555973,1.0002236811,1.3440233059e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.63986500697593,3.3399638851798,0.666414779341157,0.983499144028979,0.977507983493993,0.694164520813819,0,1.1586653213085e-4,0,90,0.985588351152015,0.967432201484582,4496572745.71375,4495868991.92442,703753.789327621,4360567.18419752,0.461741255391602
2024-04-07,0.9998812693,1.0000965994,0.9997467561,0.9998536136,0,0,0,0,611101442.62,17466633729.24,0.996145835363779,1.00385416463622,5347105737.46,5347888595.75,-2.61523864271168e-5,0.9998797625,1.0001006929,1.4638639999997e-4,3.4989451979911e-4,9.36547709873496e-5,1.3617946394065e-4,1.906775579977e-4,1.00000450621429,1.00003577470667,-1.508919343343e-4,0.999974410161096,44.7959577579561,0.0904077823977629,4.87566346151175e-5,78,Extreme Greed,-1.6364254930766e-4,-1.9081704557595e-4,1.62255722254418e-5,-2.61520444564124e-5,-1.4315590288737e-4,-2.897693097544e-4,2.14547934772921e-5,-1.7823402265828e-4,-3.2671942383487e-4,-5.2535518118996e-4,-2.467780960127e-4,-2.4705442337366e-4,-1.2719102378587e-4,-4.0286350352976e-4,5.3811100776268e-4,-2.2333771003138e-4,2.1011877271517e-4,3.6167422160165e-4,1.04648725121489,0.9993492047,0.9999214138,0.9999243387,1.3439687429e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.1625603918868,3.39711698689205,0.787527574247385,0.984476517899741,0.977547064590679,0.693593082876506,3.7821482602118e-4,1.4178127138391e-4,1.56488987236393,97,0.977656978250952,0.975795029736486,4698660808.53162,4687055344.94022,11605463.5914049,7322488.59969741,2.86167373763276
2024-04-08,0.9998536136,1.0002347568,0.9997233858,0.9999815447,0,0,0,0,528959913.82,17667937962.74,0.996160529119724,1.00383947088028,5347789898.83,5347888595.75,1.2794164523364e-4,0.9998536136,1.0002318187,1.84552999999976e-5,5.1138043767948e-4,1.4661695299455e-4,1.3553917376392e-4,1.9199365196545e-4,0.999968752785714,1.00003086088333,1.27923140098918e-5,0.999976193795822,48.7146415496408,0.311577560488583,1.6142284519342e-4,76,Extreme Greed,-2.76589839704903e-5,1.3814405536725e-4,-2.33762198850828e-5,1.2794983011498e-4,-1.7823402265828e-4,-2.87351716324558e-6,8.63882564404959e-5,-6.33716533960731e-5,-2.4665986045997e-4,-3.7601565360844e-4,-1.3172888809548e-4,-2.5021599525336e-4,-2.4096210534629e-4,-5.7197989874082e-4,-1.3073067394522e-4,-1.4739569194002e-4,3.071160178836e-4,3.3890302938359e-4,0.92754715293596,0.9999032247,1.0002104987,1.0001662709,1.4209450581e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.10854442653535,3.33963582408728,0.832508432924676,0.965069059103936,0.977143695964328,0.683191261996574,0,1.2153794662025e-4,0,138,0.918302796529765,0.967889581512614,8006717279.92412,8011028815.38889,-4311535.46477318,5964652.35181491,0.31591165132482
2024-04-09,0.9999815447,1.0003035894,0.9997375642,0.9998977542,0,0,0,0,427618489,17674858363.01,0.996161030286284,1.00383896971372,5347336394.45,5347888595.75,-8.37955571569311e-5,0.9999815447,0.9999651475,1.0224579999995e-4,5.6608307961738e-4,1.0946867786528e-4,9.52581539801834e-5,1.800815144836e-4,0.999959125171428,1.00003543042,-6.1373480058919e-5,0.999956583896866,46.3918289823869,0.185632328040503,9.81563574197608e-5,80,Extreme Greed,1.2794983011498e-4,6.88164448716273e-5,1.41823230320041e-5,-8.37920464073124e-5,-6.33716533960731e-5,1.61134678404701e-5,7.03119466164469e-6,1.799386353722e-5,-2.5021599525336e-4,-9.63693525190626e-5,1.1501430717013e-4,-6.7395648906794e-5,-1.4989529480945e-4,-4.53661685045915e-5,3.4711861426313e-4,1.3711891693098e-4,3.3992579031939e-4,3.1658119792451e-4,0.759264970082236,1.0000045873,0.9999925557,0.9997634121,1.3269071985e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.03802053557679,3.25129638090733,0.553552658146944,0.975406550875684,0.977783154113127,0.69843663744771,0,1.2153794662025e-4,0,112,0.952449597070005,0.965204301051253,9457483201.17301,9510474168.01722,-52990966.8442078,-6501698.03960451,2.58704998159699
2024-04-10,0.9998967441,1.0004116179,0.9997271079,1.0001095374,0,0,0,0,350570100.48,17356614468.79,0.996137708979832,1.00386229102017,5348474389.36,5347888595.75,2.1178242867502e-4,0.9998977542,1.0000244287,1.0953739999997e-4,6.844350287665e-4,1.5233092570274e-4,1.2609287255599e-4,1.8287892274201e-4,0.999971283557143,1.00004307692,1.3825781312974e-4,0.99999482227265,52.5502577309075,0.593745486700507,3.0910891430008e-4,78,Extreme Greed,-8.48021650494423e-5,1.07995713646e-4,-1.0459044827869e-5,2.1180485615688e-4,1.54766375519807e-5,3.1498807234124e-4,-1.96531770472026e-5,2.5596126924869e-4,-6.84057841126186e-5,2.5247013008348e-4,-6.75793758434496e-5,8.51066209558915e-5,1.2198727344914e-4,1.9731682313421e-4,2.527800458483e-4,2.2942249802996e-4,4.1106165364016e-4,3.4281047356294e-4,0.628192612142623,0.9999073759,1.0001638158,1.0001173363,1.3063563215e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.73545373131597,3.31408072393195,0.801789824959159,0.976523932595166,0.97744491402155,0.693668507939622,0,1.2153794662025e-4,0,113,0.847279481535858,0.946387939470272,3107809062.39686,3092163870.38437,15645192.0124903,-2872237.25896976,0.258698026475484
2024-04-11,1.0001095374,1.0003500628,0.9997863762,1.0000869175,0,0,0,0,305072903.84,17014081143.42,0.996111962007016,1.00388803799298,5348353420.68,5347888595.75,-2.26176783240363e-5,1.0001095374,1.0000318533,8.69175000000055e-5,5.6363761002797e-4,1.5601949062437e-4,1.2679015325586e-4,1.811343174053e-4,0.999979149871429,1.00004519143333,1.0776987558721e-4,1.00001784607949,51.8649326798284,0.574295085013366,2.7583837679441e-4,76,Extreme Greed,2.128152744327e-4,-6.15297732440045e-5,5.92844782657974e-5,-2.26174225463045e-5,2.5596126924869e-4,1.1527893748539e-4,6.3007828860192e-5,1.0537474472252e-4,8.51066209558915e-5,-3.64038306221437e-5,6.10857798239247e-5,5.50624460792854e-5,2.2942249802996e-4,3.39089799098582e-5,2.8211321451922e-4,6.34339104385499e-5,3.3850521970196e-4,3.3371670283102e-4,0.56899999530128,0.9999654285,1.0003136245,1.0005498388,1.2944719674e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.98213643881446,3.20762460105976,0.586848308466008,0.980942614829964,0.97818841515046,0.695355766053727,5.0479555779909e-4,1.7142394208525e-4,1.79972029394135,98,0.974763177713074,0.949035879955524,5406759421.25886,5399455697.31387,7303723.94499207,-3320514.98266607,0.383107029945147
