date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-04-16,0.9999164786,1.0002993342,0.9991199353,0.9997001249,0,0,0,0,146727389.83,9177169904.02,0.995223639743986,1.00477636025601,9110023623.71,9112756312.69,-3.0199706937156e-4,1.000002077,1.0003592212,2.9987509999995e-4,0.00117975267845238,1.2598319279745e-4,7.1499957210216e-4,5.8623864728321e-4,0.9997876544,0.99963328419,-8.75480904518123e-5,0.999847196703115,49.7900803355694,0.508266596577706,8.9325056067104e-4,28,Fear,-1.4723241829144e-4,6.42215016789653e-5,1.2705474304632e-4,-3.0195147284673e-4,-3.4564586643459e-4,-5.8763158443178e-4,1.377609973695e-4,-4.7011413058432e-4,5.1371765471256e-4,-2.6403720969889e-4,2.87736498440538e-5,-6.588596236554e-4,6.83231737944045e-5,-4.0621078355207e-4,3.17363363060251e-5,0.00010049262996332001,7.0850703181599e-4,9.9893224643743e-4,0.45002879177474,1.0007970933,1.0002263562,1.0002955571,81.0143264488,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.16448128683709,6.0374000990245,0.779672333358667,0.941333019685327,0.937028901104814,0.686058566086459,0,1.0022014348778e-4,0,139,0.861671937485668,0.859010834908876,395624595.237208,397668995.99623,-2044400.75902188,-35564932.2453744,0.117729004871837
2022-04-17,0.9996996701,1.0001763308,0.999092248,0.9997402808,0,0,0,0,247459850.78,9115180824.23,0.995212836757768,1.00478716324223,9102335655.66,9104700321.33,4.01671386562277e-5,0.9997001249,0.9994396874,2.597192e-4,0.00108436443026238,1.7262736883831e-4,6.1541085087627e-4,5.84613862239e-4,0.999830596314286,0.99963002904,-9.03308166588972e-5,0.999820467727336,50.11732868368,0.516665876191243,8.7841307995464e-4,28,Fear,-2.1682660966193e-4,-1.2296659189352e-4,-2.77116880784786e-5,4.01679453665832e-5,-4.3812869992797e-4,-3.6847977432238e-4,-1.98910608473498e-5,-3.5276566481888e-4,-6.8735069801007e-4,-4.0621516482945e-4,2.44450870819323e-5,3.0076192069375e-4,1.3856180520169e-4,-5.434174635652e-4,9.2196483234551e-5,-9.76703289125426e-5,6.5129632180748e-4,9.6962262744844e-4,0.777577321578083,1.0021827999,0.9992585444,1.0003138475,77.4271432515,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.94219644973116,5.64167103150556,0.494386045289854,0.978041196276545,0.945012871506098,0.71240337822876,0.00941059930658742,0.00142482432994546,4.55499198613436,161,0.977206291425598,0.880605837968368,2688320406.5331,2722009192.24258,-33688785.7094803,-39811411.2025802,2.86097466960062
2022-04-18,0.9997925518,1.0006238986,0.999003545,0.9998806445,0,0,0,0,333304592.86,9246500310.64,0.995235607447116,1.00476439255288,9060580452.7,9061662011.57,1.4039030943768e-4,0.9997402808,0.9988737677,1.1935549999997e-4,0.0016205470212,2.3195819384337e-4,5.5365391428503e-4,5.8370347435237e-4,0.999974435857143,0.999638796523333,-9.37937548997744e-5,0.999835511920502,51.3118699533055,0.595517713848887,0.00101617664783347,24,Extreme Fear,9.29096035319293e-5,4.4748889392533e-4,-8.87835934845205e-5,1.4040016461846e-4,-2.7115132212927e-4,3.8870961530228e-4,1.05471208611034e-5,-1.2143224778518e-4,2.4310280359149e-4,2.9598497121306e-4,5.5859616065673e-4,0.00100801205573596,-3.77690088569202e-5,9.23752210721836e-6,-1.3631306456789e-4,2.6312511378105e-4,9.7330302768895e-4,9.4486943179754e-4,1.04757611804784,0.9968210495,0.9998731569,1.0002183445,91.0743573373,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.72877219803318,5.69673286257688,0.897375406243091,0.948846071309102,0.946670118659587,0.678059028931102,0.00269282554337373,0.00180951369328457,0.249309744609542,233,0.914059956613897,0.890662653267339,1383571814.40495,1405302979.25449,-21731164.849535,-11605608.7878953,0.497774621966535
2022-04-19,0.9998854778,1.0006031321,0.9991114938,0.9999119266,0,0,0,0,237194901.04,9310123707.87,0.995246485210734,1.00475351478927,9048960536.19,9049757578.82,3.12853447447506e-5,0.9998806445,1.0002345254,8.80734000000549e-5,0.00149176968522818,6.05907907540692e-5,1.3964520726367e-4,5.7958521295755e-4,0.999928350314286,0.999660527526667,-1.64248911240717e-5,0.999854615590377,51.5901047063183,0.605369348030111,0.00103704268450036,27,Fear,9.29452813313038e-5,-2.07535518880788e-5,1.0805647341319e-4,3.12858341362949e-5,-3.10033894464497e-5,3.0370699011109e-4,-8.44893560999447e-6,2.1186523310786e-4,9.8151412027158e-4,-8.68408769378041e-5,6.3616703018492e-4,-3.2252316012693e-4,2.6527442361103e-4,5.9095861022032e-4,4.8479514722322e-4,6.524128878204e-4,8.9594810030474e-4,8.6875657628846e-4,0.749691493451134,0.997133656,0.9998965787,1.0003429932,95.6155114657,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.65917082690499,5.70317935584213,0.771213047942813,0.926303350594681,0.947369530422832,0.681144984438397,0.0123983468870817,0.00356403860568314,1.69366067507189,174,0.761604922705747,0.877000721158215,657471076.414083,674711898.244494,-17240821.8304112,-6769642.65317336,0.584095678995838
2022-04-20,0.9999053682,1.0003454557,0.99892805,0.9996462755,0,0,0,0,357570873.85,9424214287.95,0.995265745334688,1.00473425466531,9094587755.14,9097805872.15,-2.65709796578e-4,0.9999119266,1.0001703191,3.5372450000004e-4,0.00141790724853257,2.1016949643717e-4,1.6284538382002e-4,5.7969840892468e-4,0.999853486942857,0.99968202964,-2.0724180648781e-4,0.999802530567782,49.0277982440072,0.455543301997072,7.7985887190808e-4,27,Fear,1.98926781532105e-5,-2.5752108076972e-4,-1.8360693590092e-4,-2.6567449885639e-4,2.0575989584887e-4,1.6909508332866e-4,-1.6434718648723e-4,-9.40297213240314e-5,-3.5675335388367e-4,-5.415509803826e-4,-5.43197804529421e-5,-5.2395436056489e-4,6.551005285026e-4,-2.11009651373138e-5,-2.31976291329421e-5,6.4570832566252e-4,8.5154833943116e-4,8.1932007363218e-4,1.12848062395522,0.9965007546,0.9998469803,1.0002024001,94.9556806007,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.38377804267827,5.72781264261666,0.672245345077932,0.916059551561399,0.945395625237424,0.687548765743123,3.9803635398699e-4,0.003620900941967,0.0313505166183956,163,0.760608102240039,0.86185553043795,1160614868.86952,1139198551.44998,21416317.4195452,-947154.21670869,0.807451507158833
2022-04-21,0.9996517053,1.0004973765,0.9988552112,0.9996109405,0,0,0,0,383068478.44,9486177683.79,0.995276075858113,1.00472392414189,9068441970.14,9071971507.11,-3.53481280156542e-5,0.9996462755,1.0000930793,3.8905950000001e-4,0.00164280444867745,1.5583786018608e-4,1.6351226493382e-4,5.7978554131386e-4,0.999784609971429,0.999701235823333,-1.7370688615977e-4,0.999754633050837,48.6814552750495,0.452668732630194,7.350304016723e-4,27,Fear,-2.5368690684858e-4,1.5186833621764e-4,-7.29169633388257e-5,-3.53475032778929e-5,-1.4087572441546e-4,-1.2644321225686e-4,-1.4848175538757e-4,-2.697361944984e-4,-4.8608688845049e-4,-4.76089525781404e-5,-2.5713850777836e-4,-4.8209392703476e-4,6.9242592330644e-4,3.4198007568643e-4,2.1604403631548e-4,5.7674219752238e-4,9.8654034132916e-4,8.3934323031942e-4,1.2031294275637,1.0002610518,1.0002816311,1.0001567739,90.7991561117,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.78485652791004,5.69770573613903,0.645094165809325,0.930078835201936,0.942197701084875,0.700715011216889,0,0.00360146724004112,0,147,0.840809499265181,0.861039489866983,1002458015.89744,1027656990.7383,-25198974.840862,-13550141.7796769,0.777775494436584
2022-04-22,0.9995729093,1.0003808188,0.998541108,0.9997692202,0,0,0,0,340845026.76,9555339051.71,0.995287500692143,1.00471249930786,9072817958.65,9074912264.79,1.5832876952741e-4,0.9996109405,1.000002077,2.3077979999996e-4,0.00184013546609495,2.1228359354469e-4,1.837911917021e-4,5.6156297659253e-4,0.999751344714286,0.999699083893333,1.78799316539276e-5,0.999758279838128,50.3726359215456,0.528747799272475,7.8576944451841e-4,26,Fear,-7.88234537912388e-5,-1.1649975575919e-4,-3.1446319394246e-4,1.5834130418867e-4,-3.1260430013223e-4,-2.2217929653419e-4,-5.7089304200737e-4,-1.4271896974482e-4,-4.9077982731313e-4,1.4568694934786e-4,-4.5235601866576e-4,-2.3285631635739e-4,5.1295625574443e-4,2.2327883251222e-4,-3.375619461719e-4,-6.45686327207398e-5,0.00110545512651212,8.9415869087496e-4,1.06712448002111,0.9981661965,1.0001986469,1.0002343366,93.6822866952,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.50039375270404,5.73766415497124,0.668244603279962,0.957924550890639,0.942655225074233,0.707951241212255,0,0.00355711544157569,0,157,0.86463347329634,0.854370597576067,1204263696.04703,1205848765.86519,-1585069.81816196,-11438985.7697039,0.0610030465624094
2022-04-23,0.9997712111,1.0001740474,0.9988311965,0.9989027317,0,0,0,0,226268510.14,9407826460.47,0.995262998007105,1.0047370019929,9066155426.61,9076114358.82,-8.6706430583756e-4,0.9997692202,0.9997001249,0.0010972683,0.0013443259862897,5.4477724807163e-4,3.605691228254e-4,5.8148379340319e-4,0.9996374314,0.999677317523333,-7.349661756573e-4,0.999544392803596,42.1780907637065,0.0170943375914948,2.81729412358672e-5,24,Extreme Fear,1.9838652904158e-4,-2.0669268753879e-4,2.9051232610846e-4,-8.6668851420201e-4,-1.3416979672934e-4,-1.7134910647443e-4,-9.69574335208564e-5,-7.4380690272473e-4,-1.4527963395841e-4,-1.2524930859831e-4,-2.8899313265461e-4,-7.9763239009279e-4,-9.17432741680341e-5,4.37350010363572e-5,-1.3667318381889e-4,-6.5328133800371e-4,8.0686559236819e-4,9.0598708767884e-4,0.71256838824217394,0.9963867162,1.0000037872,1.0002278481,89.5347506487,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.64465551875101,5.5205461881018,0.612157825537035,0.965333636194342,0.946083884575521,0.696954588101461,1.6608536787909e-4,0.00358084192270128,0.978647003182267,130,0.912908974495919,0.861690174291817,692878324.373418,688667973.356108,4210351.01731002,-10545449.8016564,1.29643918058934
2022-04-24,0.9988917266,1.0000268582,0.998492928,0.9993869961,0,0,0,0,228465430.97,9255401188.44,0.995237135235291,1.00476286476471,9073445659.42,9079011128.62,4.8467887588381e-4,0.9989027317,0.9997402808,6.1300389999996e-4,0.00153487108195927,7.0535392773835e-4,4.2553416193254e-4,5.8590487374553e-4,0.999586962157143,0.999682162953333,-2.0004868482003e-4,0.999505043627697,47.3346452739633,0.328676998395272,5.4353580553459e-4,24,Extreme Fear,-8.7968576233788e-4,-1.4716358656039e-4,-3.3866433205659e-4,4.8479635166868e-4,-7.6024348877784e-4,-4.702843915953e-4,-3.6269841308105e-4,-2.2403156160729e-4,-8.081862224874e-4,-1.494462480235e-4,-5.9986452822518e-4,-3.5337647865629e-4,-6.4983860234657e-4,-2.45799564363e-4,-1.3381809081088e-4,1.454732220619e-4,9.2190145489406e-4,9.38951057223e-4,0.727985478592628,1.0017245981,0.9999634564,1.0003438737,90.5602331033,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.88406624549787,5.79795615892561,0.818377688978552,0.957531246104124,0.943153891693746,0.689046119149542,1.8251505749224e-4,0.00226254417283054,0.522315381134946,113,0.817632098565161,0.838893861026041,462093486.464048,456256865.64599,5836620.81805879,-4898963.15486514,0.869725119959316
2022-04-25,0.9993583182,1.0007209255,0.9983440683,0.9998833268,0,0,0,0,346319768.31,9438027169.99,0.995268056044614,1.00473194395539,9031517334.8,9032571194.03,4.9651185686233e-4,0.9993869961,0.9998806445,1.1667319999997e-4,0.00237713454789456,7.8386750583803e-4,4.7101576005769e-4,5.7905402294565e-4,0.999587345342857,0.999680502083333,2.9610364569132e-4,0.999599614420773,52.0541011372664,0.61094582151176,9.6207296477856e-4,23,Extreme Fear,4.6710928479518e-4,6.9404865910229e-4,-1.4908438089608e-4,4.9663513927724e-4,-2.1468278902263e-4,3.3997723027909e-4,-1.9732757962725e-4,1.1413293957696e-4,-4.3432369966977e-4,9.69664027970669e-5,-6.6013449431753e-4,2.68262018547446e-6,8.39799359086116e-5,3.3850099272906e-4,-6.3625758844227e-4,-4.98294309528817e-5,0.00142811654426847,0.00101865469372433,1.0905232272837,1.0025210083,1.0002184615,1.0001453285,97.0357305705,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.02093713029423,5.83969400639148,0.704702107130368,0.957740575761826,0.944424535186992,0.693204262311304,6.0819851599562e-4,0.00196474031177652,1.14829105942229,181,0.718635861667566,0.810976133176565,1317424711.19654,1358024820.09943,-40600108.9028902,-7594526.59105874,2.07393858278109
2022-04-26,0.9998158487,1.0006001375,0.9982814573,0.999970748,0,0,0,0,308326652.19,9529624199.1,0.995283265744128,1.00471673425587,9006358378.72,9006621840.34,8.74275789990084e-5,0.9998833268,0.9999119266,2.92520000000351e-5,0.00231874802801734,2.3284421068977e-4,4.7210637512279e-4,5.7924264995716e-4,0.9995957484,0.999680512443333,3.7515125549525e-4,0.999692397815579,52.8554628693485,0.651056888609628,0.0010270433936236,27,Fear,4.5782427750644e-4,-1.2070098358309e-4,-6.27148515107231e-5,8.74314009012611e-5,4.46478149244166e-5,4.2601595303095e-4,-5.5038248897946e-4,0.00106918948773156,-6.96370749911088e-5,-2.99279494926991e-6,-8.3077464842594e-4,5.88265810570239e-5,-1.2574174544304e-4,1.7133214444413e-4,-8.3003340504744e-4,3.10809188348406e-7,0.00139328912899352,0.00109558420774737,0.998031492211949,1.0027463876,1.0001265831,1.000072762,88.5504721382,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.03892468243638,5.60823027146739,0.608072018089521,0.970015571597262,0.950669138187361,0.699482509508437,3.9468490988027e-4,2.499314578906e-4,0.442958881216133,180,0.909544377745619,0.832110341039404,1543957172.88501,1569431244.32102,-25474071.4360154,-8770705.10614506,0.487007296965265
2022-04-27,0.9999393935,1.00049571,0.9989116613,0.9997907441,0,0,0,0,262354516.97,9388612477.54,0.995259768752622,1.00474023124738,8965157283.72,8967033688.49,-1.8002536922251e-4,0.999970748,0.9996462755,2.0925589999998e-4,0.00158438024091331,3.4073050058806e-4,4.6487006711762e-4,5.6254420825239e-4,0.999616386771429,0.999699770743333,1.7442424001726e-4,0.999716984386685,50.9665488254873,0.53362728474727,8.4194198694882e-4,21,Extreme Fear,1.2356755512601e-4,-1.0436486672974e-4,6.3128889692542e-4,-1.8000916562806e-4,0.00104882928960283,4.6883920782279e-4,4.1936531372205e-4,4.0399565090957e-4,3.40285201801894e-5,1.5020241172075e-4,-1.64062867190292e-5,1.4451972016581e-4,-8.02336251182433e-5,2.0002284949051e-5,2.7416254442345e-4,5.7820404942016e-4,9.5160036697316e-4,0.00110728380527007,0.859892709469973,1.0023359842,1.0003206169,1.0001526287,89.0901128322,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.47851571748622,5.47890708215424,0.73583182971767,0.959650878361032,0.956896470587309,0.687739053815611,0,1.9306912160674e-4,0,186,0.888291947582685,0.850350890374068,1023732323.49401,1064690124.68423,-40957801.1902169,-17681293.4789682,0.958515798108076
2022-04-28,0.9998427098,1.0005792648,0.9986190411,0.9996694406,0,0,0,0,236966964.4,9290729563.68,0.995243179898824,1.00475682010118,8941818339.5,8944775118.67,-1.2133624973094e-4,0.9997907441,0.9996109405,3.3055940000004e-4,0.0019608718846337,1.4056897977213e-4,4.6772358299642e-4,5.5396771148037e-4,0.999624743928571,0.99969663856,4.47134504223356e-5,0.999705098440014,49.6781109335603,0.446632763432264,6.9000555974818e-4,24,Extreme Fear,-9.66895600158633e-5,8.35134015717033e-5,-2.9293901686878e-4,-1.2132888878587e-4,4.847026248528e-4,-1.4155864676179e-4,2.7542889143241e-4,-2.1391115769935e-4,1.9107104903368e-4,8.18475909316882e-5,-2.3644077475078e-4,5.85228688780739e-5,7.3220080951399e-4,2.6837658726849e-4,7.89834021029597e-5,-9.39877369253019e-5,0.00117770676369476,0.001133658638094,0.79237396267118,1.0025545831,1.000028774,1.0001909594,88.9616862402,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.00407215833788,5.36736645792965,0.648872659957698,0.972879718601706,0.963010882501562,0.699963608382112,8.8443396226415e-4,3.1941683050162e-4,2.28689663240519,149,0.787491437142936,0.842734024356604,1665395471.12494,1687341749.09177,-21946277.9668291,-17216622.4969635,0.429068707137989
2022-04-29,0.9997187777,1.0002797875,0.9982931219,0.9998286215,0,0,0,0,272088803.9,9290075277.42,0.995243068229511,1.00475693177049,8870236828.84,8871757256.89,1.5922085982835e-4,0.9996694406,0.9997692202,1.7137850000004e-4,0.00198700613013012,1.8131221157449e-4,4.6777137466868e-4,5.5422393144673e-4,0.999633229828571,0.999703050803333,1.9546336155919e-4,0.99973597920501,51.4138832547709,0.571930945751097,8.2254525066916e-4,23,Extreme Fear,-1.2395159637144e-4,-2.9930392377247e-4,-3.2636990342284e-4,1.5923353614216e-4,-9.70888790432955e-5,-3.201578612615e-4,1.16846806226023e-5,-1.42130657606e-4,1.4593072565574e-4,-1.009928400279e-4,-2.4834841351367e-4,5.94150117844649e-5,-8.80079058908676e-5,-2.7487899191255e-4,-6.1296844336654e-4,1.9243729825894e-4,0.00119396662771838,0.00114641046161171,0.902449661132253,1.0004361614,1.000022776,1.0000200995,85.1163037715,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.28068368592345,5.33597930553242,0.720400510734977,0.965612255062115,0.96410912595463,0.689353963998121,2.6511134676564e-4,3.5728988003957e-4,0.238468192952813,163,0.934066050803117,0.852652964000429,1258490861.17256,1339196184.83484,-80705323.6622844,-28519515.9032667,1.54274315390219
2022-04-30,0.9997868498,1.0012065505,0.9984623491,0.9996161012,0,0,0,0,310963700.98,9252876773.79,0.995236702132066,1.00476329786793,8818191590.01,8821578183.54,-2.1257932103595e-4,0.9998286215,0.9989027317,3.838988e-4,0.00274525530021553,1.9376659682728e-4,2.9831382987799e-4,5.5441658773644e-4,0.999735139757143,0.99969582643,-1.1907009407693e-4,0.999706009703758,48.9845393510891,0.416656218864808,5.9045309619069e-4,20,Extreme Fear,6.80912487776295e-5,9.2650377582487e-4,1.6951654407668e-4,-2.1255672765311e-4,-1.5255294570016e-4,7.1048830384293e-4,-4.498017366373e-4,-1.746794527061e-4,1.56422787797424e-5,0.00103232342679163,-3.6927901460473e-4,7.1415311757726e-4,1.7898427334387e-4,6.9814590704172e-4,-3.6036780787009e-4,-2.167674364921e-4,0.00164833481462991,0.00126861984638102,1.01319535895962,1.00073717,1.0002952834,1.0001547276,78.3440930193,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.13748632685951,5.40638370669078,0.679486484828303,0.969030850970374,0.964637299494063,0.694863917676791,2.6638252530634e-4,3.7161804538632e-4,0.547885871284639,126,0.71036647376757,0.823718321039237,2562733966.85091,2606952283.89267,-44218317.0417619,-35437897.0545627,0.436898130235254
2022-05-01,0.9995089149,1.0012502355,0.9989789393,1.0004045569,0,0,0,0,225580134.02,9126047664.2,0.995214737617102,1.0047852623829,8789740245.79,8786185733.41,7.884475969306e-4,0.9996161012,0.9993869961,4.0455689999996e-4,0.00227037770303451,5.0600009085452e-4,3.7539771250532e-4,5.6678469513648e-4,0.999880505585714,0.999699222446667,5.2411394297442e-4,0.999880646502818,57.0860913605264,0.960847152138505,0.00123933777560126,22,Extreme Fear,-2.7799415450957e-4,4.36323553596736e-5,5.1738575867753e-4,7.8875850344293e-4,-3.3384741092599e-4,6.7058225530388e-4,3.603958919145e-4,7.3535937995542e-4,6.1787307229061e-4,0.00122334444317016,4.86744859549e-4,0.00101818495134602,-4.4856828025543e-4,8.1787917374321e-4,9.170553746852e-5,1.0184967250771e-4,0.00136389668230172,0.00132428342185935,0.77782823536777,1.0059725263,1.0003814201,1.0001129882,82.2395489188,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.31212721764981,5.32467813128391,0.709991183063591,0.954425757938488,0.964193658327543,0.685531512022061,1.6305233980107e-4,3.6883765714472e-4,0.368132206680568,152,0.894749247250209,0.834735056565672,891668365.239881,925970098.679279,-34301733.4393983,-41171947.6627709,0.574214886488931
2022-05-02,1.0003815415,1.0007212138,0.9988903399,0.999270853,0,0,0,0,307365548.85,9112802508.77,0.995212420332853,1.00478757966715,8705636807.44,8711989127.82,-0.00113388804588419,1.0004045569,0.9998833268,7.2914700000004e-4,0.00183220985031564,9.614432710437e-4,5.7431606284503e-4,5.5342146778335e-4,0.999793009328571,0.99970849842,-5.2226443243686e-4,0.999728198127114,45.8188494632746,0.124708012520294,1.6350176238893e-4,28,Fear,8.7305534447101e-4,-5.2836112416576e-4,-8.8689957830481e-5,-0.00113324543773877,6.6295023639022e-4,4.4130282898461e-4,5.9823912125464e-4,-5.5786410591367e-4,0.00102388030535726,2.88092306782918e-7,5.4717768888053e-4,-6.1254526761658e-4,1.1317073172059e-4,-2.4790049651349e-4,-2.45266153042991e-5,2.7855982846947e-4,0.00109976574171276,0.00127873005598257,1.08247653961945,1.0034972353,1.0000601302,0.9999552513,84.3091683726,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.81724719439813,5.29557956901304,0.739585755868926,0.948335401143837,0.96285006195354494,0.689899277071971,0,2.8195215485964e-4,0,138,0.738250386244471,0.83753713150523,654085603.284426,729930886.795939,-75845283.5115125,-46206972.6068598,1.16662008062217
2022-05-03,0.9993689765,1.000538312,0.9986753702,0.9999626593,0,0,0,0,252428683.31,9101647408.99,0.995210465224325,1.00478953477567,8646001062.45,8646323921.88,6.9207155978148e-4,0.999270853,0.999970748,3.73407000000547e-5,0.00186301136614853,0.00108311211682628,6.4601061384672e-4,5.6073667677208e-4,0.9997918538,0.99972460569,1.7084105991746e-4,0.999786813420335,52.0395603942054,0.666088119663948,8.4531370033421e-4,27,Fear,-0.0010121788117778,-1.8276998376539e-4,-2.1520850829484e-4,6.923110965591e-4,-4.1796238876674e-4,-6.674332081291e-4,2.1334915652252e-4,3.4669119433342e-4,-4.469545072535e-4,-6.17884184530219e-5,3.9459102151953e-4,-8.08893661759354e-6,3.8442421268024e-4,3.12113731871088e-5,-2.1619519005108e-4,4.8346977444558e-4,0.00111925093841924,0.00123967288073986,0.906424643013998,1.0042464662,1.0001194404,1.000045453,82.5941462662,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.27009091829283,5.32860331699253,0.644968416592747,0.961785424761768,0.961674326691332,0.700160449291633,1.7226528854435e-4,2.5017792324022e-4,1.00160673051772,147,0.816053495706732,0.82418129121396,871370887.564517,934463028.655589,-63092141.091072,-51580982.5575821,0.605328120990643
2022-05-04,1.0000062854,1.0012400901,0.998992499,1.0002069067,0,0,0,0,302316702.63,9101359504.63,0.995210414722222,1.00478958527778,8560918173.23,8559147228.71,2.4422669494217e-4,0.9999626593,0.9997907441,2.0690669999989e-4,0.00224712615454293,9.5165590274432e-4,6.463336982577e-4,5.5615410218165e-4,0.9998513056,0.999733456496667,3.5565398375571e-4,0.999891836740251,54.0456421113334,0.846170440652796,0.00109886506685235,21,Extreme Fear,6.3771131082336e-4,7.0140052767919e-4,3.1754943544517e-4,2.4425652070941e-4,4.9761487124879e-4,-1.01327316990014e-5,1.35735594280343e-5,-1.9757027158346e-4,6.68959543296329e-5,7.4401128616533e-4,8.09257746523843e-5,4.1624970270604e-4,5.6493462209436e-4,6.7351926046673e-4,3.2444259908419e-4,2.6553976527711e-4,0.00134965962804371,0.00129137577865296,1.0913281669846,1.0024770147,1.0000773164,1.0000379329,86.1722616538,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.06044295924799,5.26887863724421,0.673047054754077,0.968921119489571,0.962998646852552,0.696797750686098,2.8011204481792e-4,2.9019392964278e-4,0.707454471172029,171,0.760446507860213,0.805917656967893,1551799104.2814,1640191252.14211,-88392147.8607135,-58357317.7962245,0.875885692136951
2022-05-05,1.0001967984,1.0006486686,0.9985627088,0.9997517624,0,0,0,0,372013255.09,9201847272.7,0.995227913289006,1.00477208671099,8510044867.65,8512157905.62,-4.5515371381377e-4,1.0002069067,0.9996694406,2.4823760000003e-4,0.00208647774222722,5.7819025235215e-4,6.7363428543628e-4,5.4038978424627e-4,0.999863065857143,0.99975495025,-1.1131870047355e-4,0.999856818155189,49.8603601814607,0.505105444499262,6.4556486359238e-4,27,Fear,1.9051180255706e-4,-5.9068899242833e-4,-4.3022365075836e-4,-4.5505014707566e-4,-1.8467263972397e-4,-7.24929171076647e-5,-3.2799506303445e-4,4.812603095109e-4,3.5414430342828e-4,6.93636200964561e-5,-5.64102001679899e-5,8.23490212430597e-5,2.6572140945396e-4,8.97714315048574e-5,-1.8911179009001e-4,6.4538896474397e-4,0.0012532411515591,0.00130149254838707,1.30585267596184,1.0050631003,0.9999578033,0.9999883349,82.5804084065,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.20158189761183,5.29709431428335,0.706986137616724,0.965622182649328,0.961961856002212,0.691391841699151,1.2901561088891e-4,1.8227702230346e-4,0.292232718129368,141,0.896729307227472,0.821523066979969,1553593187.48815,1565739648.16483,-12146460.6766863,-56957343.8976327,0.128758676317906
2022-05-06,0.9997083733,1.0004505163,0.9985836419,1.0000621181,0,0,0,0,372626341.43,9093400506.29,0.995209017768278,1.00479098223172,8516842188.15,8516313171.33,3.1038458680374e-4,0.9997517624,0.9998286215,6.21181000000082e-5,0.0018667584405124,4.2417738280888e-4,6.8152590823556e-4,5.3880406821255e-4,0.999896422514286,0.999773930086667,1.6571274982442e-4,0.999908143141391,52.5582254894079,0.728620061136184,9.5305578354441e-4,22,Extreme Fear,-4.8832899763461e-4,-1.9802384814774e-4,2.09632302664501e-5,3.1043276108361e-4,3.3961110258654e-4,-8.77484639489343e-5,-9.18499672036139e-5,9.94625139999594e-5,-1.04073267723688e-5,1.7068104557686e-4,2.9101673008338e-4,2.3353662315622e-4,5.1564254783969e-4,1.3975299294094e-5,4.3129714488436e-4,5.696840876349e-4,0.00112171436336731,0.00129227743479867,1.25812284528141,1.0041708409,1.000072451,0.9999822288,77.4648074132,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.40782406741041,5.31525722592434,0.712768373256145,0.962630880003329,0.961535945279528,0.691545384940014,0,1.4440397276551e-4,0,169,0.866884459496239,0.811925696793273,2503108907.93457,2534292096.95022,-31183189.0156531,-49882753.2338282,1.27179926680524
