"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-05-28,0.9997898758,1.0000784268,0.9994653395,0.9997588181,0,0,0,0,232621321.53,17210351219.94,0.996126798521984,1.00387320147802,5346635875.97,5347888595.75,-3.10647098489921e-05,0.9997898758,0.9999099703,0.000241181899999998,0.000613235201230961,4.73088202549792e-05,8.85099395454705e-05,0.000170655714112757,0.999854696585714,0.99996369972,-9.58924192101556e-05,0.999848464238184,43.274227081422,0.0577432998798038,1.96746430548915e-05,72,"Greed",-9.23768781348457e-05,-0.000274726852546917,-3.05253893903074e-05,-3.10642273459231e-05,-6.93564638296148e-05,-0.000224746147730817,-0.000325259331844523,-0.000247544824500874,-0.000105514039005384,9.07087088709687e-06,-0.000142717845195408,-0.00015116580941242,-6.32448893721672e-06,-0.000308085284616718,-0.000272233660873108,-0.000296523684982562,0.000368280469805135,0.000412439360616318,0.441951195358435,1.0001376553,0.9999975183,0.9989018939,NA,0.00011452366826,6.11382286831621e+47,"DAI",3.78137198353793,3.08197202205649,0.779992030051462,0.968900787222417,0.97879761688451,0.688628347764992,0.000184945441094877,0.00146378489799949,0.520999353922738,102,0.960816094904682,0.974754955887967,2258468847.53652,2296838809.92987,-38369962.3933563,-4593487.7207612,0.632854619904244
2024-05-29,0.9997657543,1.0002758355,0.9995373901,0.999766415,0,0,0,0,307689180.15,16859661499.24,0.996100127730248,1.00389987226975,5346645321.46,5347888595.75,7.59870380641624e-06,0.9997588181,0.999855462,0.000233585000000036,0.000738617930069316,5.04158291744434e-05,8.77702362218615e-05,0.000167753696837637,0.999841975585714,0.99994881576,-7.55725280188167e-05,0.999827951928638,43.6159630492921,0.112763107364652,3.73433843116781e-05,72,"Greed",-2.41265695761049e-05,0.000197393219081554,7.20891432172859e-05,7.59873267674662e-06,-0.000240608668646008,0.000162666094168789,-0.000143061121547668,-0.000115840441161835,-0.000144127390389012,7.67061267287579e-05,-0.000146032537347759,-8.90598725358654e-05,-0.000289587868936824,-0.00015727177373639,-0.000288375959373415,-0.000446423741296484,0.000443523098339386,0.000429536477450559,0.602424425237664,0.999717742,1.0000476514,0.9987621106,NA,0.00011322961037,6.11382286831621e+47,"DAI",4.40803939315675,3.29977822180058,0.772740887655893,0.972644103496831,0.978005601452067,0.695025350325215,0,0.00144451373344301,0,93,0.857742082842866,0.960197794691523,2160251480.99673,2179506594.33286,-19255113.3361297,-7866898.81503075,0.40668288263209
2024-05-30,0.9997675205,1.000603486,0.9996662648,1.0001080957,0,0,0,0,334538709.38,16525844343.95,0.996074043824329,1.00392595617567,5348466679.32,5347888595.75,0.00034170214330598,0.999766415,0.9998228831,0.000108095699999922,0.000937119901368227,0.000204969548409834,0.000158866725160719,0.000169626669429554,0.999882720242857,0.999956046186667,0.000225401892222031,0.999897987871478,56.3522049718371,1.03155083969286,0.000394480566770268,73,"Greed",1.76661382161094e-06,0.000327560147282826,0.000128934346305054,0.000341760530133389,-0.000114734810964826,0.000250146935419972,0.000170501258294568,0.000318286779754883,-8.79542127260207e-05,0.000190336877450737,0.000181189782243593,0.000285263124920288,-0.000445318476644699,0.000203597500273797,0.00025829117570217,0.000216936406390541,0.000562782828285135,0.000430558268066249,0.67369049953738,1.0005066743,0.9999911147,0.9996584236,NA,0.00012192105216,6.11382286831621e+47,"DAI",3.64917554109623,3.38401273380905,0.603127672191194,0.972177188847185,0.976905482927514,0.692855738410344,0,0.00142846056535029,0,104,0.943975046901376,0.953882522502013,2183804953.17234,2151403316.01528,32401637.1570611,-1397539.04286321,0.986844198005198
2024-05-31,1.0001080957,1.0004149084,0.9996327496,0.9998748514,0,0,0,0,300234663.04,16008424160.74,0.99603219361121,1.00396780638879,5347219314.77,5347888595.75,-0.000233246289820231,1.0001080957,0.9998672308,0.000125148600000013,0.000782256698330625,0.000288732032628509,0.00018950888955587,0.000173336948269363,0.9998838089,0.999960045823333,-8.95854090268386e-06,0.999892203753609,48.327093338808,0.426332217840991,0.00016341201497151,73,"Greed",0.000340654395163431,-0.000188463864696056,-3.35263889360619e-05,-0.000233219090019146,0.000318286779754883,0.000336455212894303,0.00016749965544952,0.000116061291882877,0.000285960347696032,9.08207687852481e-05,9.15504996065532e-05,7.62161191535233e-06,0.000230219608847239,0.000238587842093198,5.5395511389574e-05,0.000120018521064206,0.000469723061870347,0.000430489935258038,0.632749935144027,0.999965896,1.0000895375,0.9989946781,NA,0.00011912606593,6.11382286831621e+47,"DAI",6.35756664768189,3.89383506710655,1.00874041189802,0.902758690220593,0.966206327206799,0.656742136207004,0.000166638893517747,0.00143089631710082,0.980725098279362,126,0.813823322525761,0.930125358372025,457205416.4613,490688556.989567,-33483140.5282671,-6629978.21375568,0.709698456962714
2024-06-01,0.9998748514,1.0001041536,0.9997405381,0.999965169,0,0,0,0,222163762.34,15587238517.68,0.995996772485413,1.00400322751459,5347703885.02,5347888595.75,9.03248251261344e-05,0.9998748514,1.0000063645,3.48310000000129e-05,0.000363628165532603,0.000288228648609979,0.000184411455095002,0.000158745280991185,0.999877923828571,0.999954226796667,8.72558232853931e-05,0.999910445065206,51.2237348106939,0.644226697688665,0.000242410293468617,72,"Greed",-0.000233219090019146,-0.000310625918697165,0.000107828099912752,9.03289045359428e-05,0.000109122661514187,-0.000171634557096291,0.000203242021771354,0.000198800436800053,1.56311005072049e-05,-0.00019902714678905,-5.00030741089798e-05,-4.11952378128332e-05,0.000120046731364934,-0.000613722652524132,2.43263176604005e-07,-0.000174546408919778,0.000218390323937415,0.000422601347729117,0.486187381102636,0.9998336275,1.000030691,0.9992923061,NA,0.00012021192786,6.11382286831621e+47,"DAI",2.43980597016194,3.834907028888,0.324803046975816,0.987028665184597,0.96647684866648,0.738706454026761,0.000724462690171456,0.00147803708461757,1.31292175105454,80,0.994348398532594,0.930657435982925,10825169983.8962,10815595436.9568,9574546.93944931,-5192844.63765928,0.251498734633088
2024-06-02,0.999965461,1.00016026,0.9997331901,0.9998569309,0,0,0,0,234992599.06,15120604459.79,0.995956008050173,1.00404399194983,5347123477.88,5347888595.75,-0.000108247728746549,0.999965169,0.9998822418,0.000143069099999948,0.000427131009249041,0.000163173714105369,0.000182804914061503,0.000145300674297318,0.999874307985714,0.999933336606667,-1.7379270149726e-05,0.999897066523905,47.7678444840913,0.372961479108786,0.000138112793476706,73,"Greed",9.06209410839762e-05,5.61005569250121e-05,-7.34990702085857e-06,-0.000108241870172515,0.000197986527809096,-0.000442958680637675,6.69476427849191e-05,-0.000251137653099462,-4.0903239671187e-05,4.71036701724394e-05,5.28014750609324e-05,-2.53138809169603e-05,-0.00017425444971803,-0.000523066687517966,-0.000250245346240125,-0.000626402748704393,0.000256495282176107,0.000422302579549565,0.540845564385548,0.9997908497,0.9999087583,0.9994031898,NA,0.00011641150575,6.11382286831621e+47,"DAI",2.87601216328516,3.8160682920336,0.778746238959984,0.989072875172291,0.967171349008104,0.694131476414318,0.00676378772112383,0.00114433396138716,2.21962444195576,77,0.986387627568953,0.933633755512596,4311460436.70813,4328174829.39407,-16714392.6859398,-3198751.01385751,1.01004002084286
2024-06-03,0.9998577137,1.0003826973,0.999688708,1.0000458108,0,0,0,0,374126019.3,14847747932.99,0.995931386167047,1.00406861383295,5348133586.7,5347888595.75,0.000188889086077299,0.9998569309,0.9997898758,4.58108000001012e-05,0.000693957509251421,0.000151347425598649,0.000190780460526653,0.000131129386997845,0.999910870128572,0.999932176266667,0.000134952699745384,0.999934252592929,53.645100658749,0.842487405273755,0.000329185361910388,73,"Greed",-0.000107751021612607,0.000222401657910459,-4.44939714320335e-05,0.000188906926744043,-0.000250354937707698,-3.2197740886802e-05,5.597895829477e-05,0.000170980798007612,-2.45309887250529e-05,2.94362016413141e-05,0.000192955778752284,0.000255988789439686,-0.00062562032711218,-0.000226825912973559,-0.00030913296763454,-3.48073937929513e-05,0.000416768186841777,0.000406533673670706,0.905120487681606,1.0003621172,0.9999638813,0.999798997,NA,0.00011857853063,6.11382286831621e+47,"DAI",2.71072230837686,3.74609914389952,0.663973403778638,0.988737546260461,0.968759979486338,0.692927109414557,0.000204123290467442,0.00114913686233933,0.0293055287566441,90,0.978790573580603,0.933697592408121,6241081417.32715,6248001099.76798,-6919682.44082832,-10395158.1840015,0.346419328717495
2024-06-04,1.0000458108,1.0005199915,0.9998040852,1.0003268826,0,0,0,0,319616297.2,14602260882.53,0.995908712814748,1.00409128718525,5349636727.48,5347888595.75,0.000281019434805324,1.0000458108,0.9997588181,0.000326882600000022,0.000715672359158559,0.000203431893804016,0.00020802780996005,0.000140679307164669,0.9999920222,0.99993873659,0.000334863071470693,1.0000324100947,60.7269615156003,1.23361777779015,0.000665198534525611,73,"Greed",0.000188123867449159,0.00013724167798036,0.000115413127183176,0.000281058924465744,0.000170980798007612,0.000415794593496331,6.35635923304423e-05,0.000361726199285283,0.000255988789439686,0.000441530072209341,0.000338926910831529,0.000568201539927003,-3.48073937929513e-05,6.6130387973353e-05,-0.000118222786052427,0.000196784103720978,0.000429875911734387,0.000415081780211869,0.81353756821946,1.0012461502,1.0001160703,1.0002179338,NA,0.00011903190758,6.11382286831621e+47,"DAI",2.93233254180858,3.62480779508105,0.733191256030823,0.985624999610321,0.97114915268461,0.69152145410422,0.012448132780083,0.00290102076790906,3.73603030170633,96,0.986091686917421,0.937308391267084,9359663601.87885,9351219093.31739,8444508.56145287,-3707376.61902872,0.79766958426151
2024-06-05,1.0003268826,1.0005666595,0.999823523,1.0000826139,0,0,0,0,298053304.58,14223078079.22,0.995872673727871,1.00412732627213,5348330405.7,5347888595.75,-0.000244218697863011,1.0003268826,0.999766415,8.26139000000836e-05,0.000743075111667051,0.000280459578096189,0.000241884562713676,0.000147524272828731,1.00003719347143,0.999939187246667,4.54187392910032e-05,1.00004496104602,53.1302010002018,0.756685950849097,0.000420150590678876,75,"Greed",0.000281058924465744,4.66437456487065e-05,1.94416088989408e-05,-0.000244188878904312,0.00036143408357178,0.000406334380852223,9.03570081443525e-05,0.000225715292883841,0.000561259772688326,0.000290743802537767,0.000286265329175317,0.000316272776576636,0.000197006118578158,0.000133568160511963,-5.69858096902989e-05,1.35187659318693e-05,0.000446211919958487,0.000415493257397492,0.777018459536087,1.0012150589,1.0000323278,1.000113631,NA,0.00011901129877,6.11382286831621e+47,"DAI",3.32020940730688,3.46940351138821,0.757171788654228,0.986056288491538,0.973065179112425,0.693315209700443,0.000161838485191779,0.00292414055150789,0.0128149523570947,99,0.953963988905009,0.95105437784739,6694540158.92492,6642529777.47332,52010381.451601,6473408.3506471,1.96838100970149
2024-06-06,1.0000826139,1.0001656344,0.9996319627,0.9997436896,0,0,0,0,245264169.82,13875015635.22,0.995838446269312,1.00416155373069,5346552911.45,5347888595.75,-0.000338953740784128,1.0000826139,1.0001080957,0.000256310399999959,0.000533808520675529,0.000333970198974064,0.000239614386921778,0.000159922994605057,0.999985135457143,0.999927688853333,-0.000241449446178449,0.999969643184517,44.7629117423027,0.182921954330687,0.000104407944783965,78,"Extreme Greed",-0.000244188878904312,-0.000400797984014729,-0.0001915941119541,-0.000338896302454802,0.000224932204771268,-0.000216979862392517,-5.67629698584072e-05,-0.000302107360220203,0.000315166669789942,-0.000437587522056536,-3.43135516400136e-05,-0.000364366713524926,1.33200770134126e-05,-0.000232913751029406,-0.000158970040715008,-0.000344921225699713,0.000320534965114143,0.000376916186334681,0.664780790286912,1.0005303906,0.9998240494,0.9995213924,NA,0.00012094825986,6.11382286831621e+47,"DAI",3.80717362536691,3.49197466628402,0.76390018770005,0.973019338754637,0.973185486242061,0.68646421576494,0,0.00292414055150789,0,86,0.954519941616782,0.952560791378162,2048510175.88382,2080157285.26055,-31647109.3767271,-2676412.58275122,0.475287623845961
2024-06-07,0.9997502408,1.0001463635,0.9992631547,0.9999826945,0,0,0,0,303035853.51,13466728580.43,0.995796807334172,1.00420319266583,5347796047.87,5347888595.75,0.000239037603382573,0.9997436896,0.9998748514,1.73055000000089e-05,0.000883224084634432,0.000309996068518741,0.000246487611772778,0.00016134623929766,1.00000054161429,0.999931416543333,-1.7847104619405e-05,0.999972906013388,50.6635622596197,0.606794468650089,0.000343016692195495,77,"Extreme Greed",-0.000332345643630348,-1.9267708604625e-05,-0.000368943785074453,0.000239066175146929,-0.000295556460322241,-0.000373433817589,-0.000541036497057039,-0.000344075627664264,-0.000357816221605008,-0.000268433524675716,-0.000369730683741488,0.000107856598102258,-0.000339870763301634,-0.000226455553931231,-0.000427652983588049,0.00011184514325677,0.000530577623374062,0.00038828074162536,0.85793521359253,0.9998870335,1.0000925593,0.9996244864,NA,0.00010890094027,6.11382286831621e+47,"DAI",2.89839614235,2.99780745123661,0.56604005343736,0.984206103248379,0.984820830960316,0.698827524965745,0.000745434215430488,0.00300682559749542,2.13468017380076,99,0.984849730747075,0.976993135409778,7113606277.16982,7087718598.66281,25887678.5070057,5805132.99371632,0.597742943806324
2024-06-08,0.9999140408,1.0000860859,0.9997093834,0.9998685623,0,0,0,0,387763508.35,13234818930.51,0.995772398934578,1.00422760106542,5347185681.39,5347888595.75,-0.000114140688949544,0.9999826945,0.999965169,0.000131437700000014,0.000376752019418895,0.0002913616905673,0.000248238654390645,0.000158665887509111,0.999986740657143,0.9999249235,-0.000118179924130917,0.999946820085041,48.0252579360707,0.40658445510599,0.000230316959671648,72,"Greed",0.000163840920777348,-6.02687788506338e-05,0.000446557743974822,-0.000114134175148974,-0.000412706893297689,-0.000480301432630315,-0.000114159746569547,-0.000214033917823414,3.91943051124409e-05,-1.80658183798807e-05,-3.11627855554741e-05,-9.66100650251764e-05,4.31825764338322e-05,-0.00020203627710471,2.61410801715379e-05,-0.000194778960051784,0.00022625604792766,0.000388923607235282,1.11926097301346,1.0001411282,1.0000155608,0.9999193702,NA,0.00010493062091,6.11382286831621e+47,"DAI",3.09784198845127,3.09181259670651,0.726956940494815,0.987998485472104,0.984959376715674,0.695021050776467,0.000358937544867193,0.00295460771959482,0.353862989431324,97,0.992147583593693,0.97667873327565,6228181059.44445,6246669752.25996,-18488692.8155107,1796098.74300775,0.538940012078563
2024-06-09,0.9998772233,1.0000744304,0.9997424659,0.9998953109,0,0,0,0,421483511.79,13038258910.43,0.995751260219007,1.00424873978099,5347328730.19,5347888595.75,2.67517584050039e-05,0.9998685623,0.9998569309,0.000104689100000055,0.000331999256703333,0.000177787732926105,0.000244899865739125,0.000156061215699829,0.999992223514286,0.999924671096667,-9.69133679312147e-05,0.99993394278878,48.6995191119663,0.45556423760023,0.000258272259642003,75,"Greed",-3.6820665074977e-05,-1.16544967122022e-05,3.30921171185673e-05,2.67521162365878e-05,-0.00020537363328333,-9.11888959819943e-05,0.000110543884272755,0.000151660172079274,-8.82407477472909e-05,-8.58158471522557e-05,9.27827553586488e-06,3.83854917776552e-05,-0.000195242948713104,-0.00069985962615628,2.64277042603629e-05,-7.57283545108001e-06,0.000199383255672818,0.000384112122529425,1.29107693269351,0.9998824336,0.9999518821,0.9999038164,NA,0.00010824815848,6.11382286831621e+47,"DAI",2.64798050022467,3.05923664484073,0.617752454516182,0.97192863682136,0.982510199808399,0.684931215601739,0.0052863436123348,0.0027435442754821,2.52721999557109,90,0.996388745859487,0.978107464460011,18083160534.911,18076581732.2944,6578802.61666489,5123698.07195128,0.304412643935788
2024-06-10,0.999885434,0.9999383401,0.9996324673,0.9998498856,0,0,0,0,416329075.69,12712664334.39,0.995715292891808,1.00428470710819,5347085800.78,5347888595.75,-4.54310880078875e-05,0.9998953109,1.0000458108,0.000150114400000012,0.000305918722805574,7.0453358447726e-05,0.000231288658929123,0.000156268566353421,0.9999642342,0.999922638283333,-0.000114352689915473,0.999912928491585,47.5708715434606,0.381438324317966,0.000217575946879426,72,"Greed",8.21170820644585e-06,-0.00013608017149835,-0.000110026935687908,-4.54300560316361e-05,0.000135226974180884,-0.000207992957422811,0.000369584926916298,-0.000132811198364197,2.77242447801882e-05,-0.000444187210753773,-5.62582127315452e-05,-0.000195916224921117,-1.74506947591256e-05,-0.000228763164181517,-9.46046227006912e-05,-6.09898360241041e-05,0.000183734767393169,0.000357142948952229,1.32099839442695,0.9999967033,0.9999349635,0.9995813232,NA,0.00010635572749,6.11382286831621e+47,"DAI",3.31482728590512,3.14553735591619,0.811723207679946,0.9851451264303,0.981996996975518,0.699871488301853,0.000184467810367091,0.00274073634975348,0.0336739309858348,99,0.996042940489369,0.980572088304121,20344427944.2017,20311342759.5478,33085184.6538811,10838679.0854812,1.79659077194219
2024-06-11,0.9998293395,1.000253913,0.999614774,1.000010664,0,0,0,0,275956280,12415638659.47,0.995681393389942,1.00431860661006,5347945625.8,5347888595.75,0.000160789611434059,0.9998498856,1.0003268826,1.06639999999381e-05,0.000639132184294509,0.000104645023961352,0.000207786892904821,0.000157819659371876,0.999919060114286,0.999929377683333,9.1611300722486e-05,0.999937362368689,51.82643477507,0.64909831347897,0.000371985632768988,74,"Greed",-5.61009272588247e-05,0.000315592359393382,-1.76998052572258e-05,0.000160802538776577,-8.47085814819425e-05,0.000167812653696748,-9.46369030550567e-05,0.00014212037997582,-0.000216461383730974,-0.000265940213349483,-0.000189348296133554,-0.000316115267419571,-7.41862575940648e-05,1.44383424329095e-05,0.000152169963081989,0.000202220728909443,0.000383867304066748,0.000349574927497885,0.8942234758766,0.9996195371,1.0000819988,0.9999405585,NA,0.00010065939983,6.11382286831621e+47,"DAI",2.61347831978149,3.09998675276946,0.581319619138015,0.987217211240607,0.982224455779845,0.694147489302934,0.00042571306939123,0.00102324781965465,0.914899595227063,132,0.989946019656723,0.981122707266878,16096220770.7957,16086688980.2727,9531790.52304268,10994005.079994,0.253167056830489
2024-06-12,1.0000068594,1.0002569018,0.9997691382,1.0000191148,0,0,0,0,335167826.53,12066618396.28,0.995640150741412,1.00435984925859,5347990819.78,5347888595.75,8.45067417459906e-06,1.000010664,1.0000826139,1.91147999999419e-05,0.000487754276674576,0.000106955888866671,0.000188496288061502,0.000154088888606258,0.999909988814286,0.99993014883,0.000109135809157917,0.999957800476517,52.0467564387348,0.647404115565746,0.000369296111241679,72,"Greed",0.000177550200806078,2.98804129740678e-06,0.000154423688019676,8.45070988163369e-06,0.000129652018247001,0.000182457819591555,2.66791707962144e-05,0.000123816862275873,-0.000319918624168363,-0.000309582272264358,-5.43943993603895e-05,-6.34938545251933e-05,0.000199714608311762,8.13623188627807e-05,1.2248377668799e-05,2.31344929913103e-05,0.000292928086959034,0.000325602780824055,1.10189519891944,0.9999084141,0.9999737075,0.9996822798,NA,0.00010619315336,6.11382286831621e+47,"DAI",2.62913004181621,3.00126112912794,0.696117941590873,0.986907621938546,0.982346074843703,0.692939733660974,0,0.00100012803605583,0,97,0.993142153258589,0.986719587888818,10887499994.0791,10889738879.5134,-2238885.43431664,3244109.81057722,0.210978747385712
2024-06-13,1.0000286452,1.0001574572,0.9997099887,0.9998363521,0,0,0,0,295237280.02,11564784819.17,0.995577978859286,1.00442202114071,5347013425.24,5347888595.75,-0.000182775909093126,1.0000191148,0.9997436896,0.000163647900000008,0.000447541739265785,0.000172149172158289,0.00014779001087526,0.000156411401880005,0.999923226314286,0.999928544676667,-8.68808844513768e-05,0.999927438382388,47.0365220806099,0.330715792786941,0.00018989003455804,70,"Greed",2.17856505635156e-05,-9.94190590647702e-05,-5.91631585132345e-05,-0.000182759206594268,0.000143227609014303,0.000219130611571596,7.75499021249706e-05,-1.35355318782425e-05,-5.39642418035973e-05,-8.17584579870129e-06,7.80547270510604e-05,9.2686256451417e-05,3.26649312999286e-05,-0.00011008334499944,0.00014971762531531,-4.8130160154963e-05,0.000268750037732349,0.000318838094847731,0.97397449064362,1.0001456485,0.9999841292,0.9996053803,NA,9.858949203e-05,6.11382286831621e+47,"DAI",3.17149136105344,2.91044937708316,0.791291246061492,0.983547302701857,0.983850069693306,0.691392707967758,0.000183183733284484,0.00102629714081075,1.04092573521458,97,0.966304070648823,0.988403034893396,4651041548.63923,4693888870.31114,-42847321.6719122,1644079.48269364,3.00259777806205
2024-06-14,0.9998220244,1.0000980153,0.9996493068,0.9998556077,0,0,0,0,419647596.31,11255382480.13,0.995537825184281,1.00446217481572,5347116401.73,5347888595.75,1.92585662069397e-05,0.9998363521,0.9999826945,0.000144392299999963,0.000448773299408997,0.000113653234217219,0.000110455653919183,0.000156109235618306,0.999905071057143,0.99992577032,-4.94680530927169e-05,0.999909480711791,47.6087607685331,0.377337690035555,0.00021655757525089,74,"Greed",-0.000206614881475399,-5.94325419183175e-05,-6.06995035420129e-05,1.92587516543103e-05,-7.31634861167274e-06,-0.000155858125595774,3.45461080590099e-05,-0.00015505464649715,7.18015330935058e-05,-4.83411246237985e-05,0.000386436844172301,-0.000127088999338632,-6.45342213235428e-05,-0.000475618639181039,-9.91970501511598e-05,-8.32357908340813e-05,0.000269510971437155,0.000267989249353309,1.34966545604809,0.9995488764,0.9999264637,0.9994713315,NA,9.458947109e-05,6.11382286831621e+47,"DAI",2.75183801504028,2.8895125017532,0.624682099109102,0.984642847981064,0.983912461797975,0.69365310044842,0.000153964588144727,0.000941801479769929,0.434176624611785,103,0.994764686584082,0.989819457155825,16003428067.6346,16024478962.016,-21050894.3814278,-5061430.92993972,0.399648297166101
2024-06-15,0.9998898163,1.0001314601,0.9996677801,0.9998630931,0,0,0,0,326399199.68,11098001773.07,0.995516831418407,1.00448316858159,5347156432.88,5347888595.75,7.48645296668968e-06,0.9998556077,0.9998685623,0.000136906900000011,0.000463743489683534,0.000113399205079882,0.000102089871648013,0.000156031592593386,0.999904289742857,0.999924257066667,-4.12005861757638e-05,0.999897883808843,47.8446684441048,0.392332431527206,0.000225745649910202,74,"Greed",6.78039674517368e-05,3.34415222190605e-05,1.84797807334844e-05,7.48648099016042e-06,-0.000117042297160114,-0.000125409482078379,-0.000101381505116762,-0.000156018717733367,-2.42265824977087e-05,4.53702942573336e-05,-4.16153941243741e-05,-5.46991895356317e-06,-5.28372301887509e-05,-0.000217085619307412,-4.34749537189202e-05,-4.54017546827865e-05,0.000278496179661884,0.000274927519602913,1.02666701098432,0.9995872016,1.0000820069,0.9994665271,NA,9.558584901e-05,6.11382286831621e+47,"DAI",3.19313505268125,2.9031257966432,0.770257424471911,0.985048213013812,0.983490994303934,0.693302216650172,0.000548546352166758,0.000968888452241295,1.15055064715207,89,0.983909587420622,0.988642600559672,4314972395.70139,4301742228.93542,13230166.7659721,-530165.275442178,0.487649982554236
2024-06-16,0.99989516,1.0000998545,0.999736031,1.0000271127,0,0,0,0,331790553.98,10891609032.73,0.995488690197283,1.00451130980272,5348033591.69,5347888595.75,0.000164028605062421,0.9998630931,0.9998953109,2.71126999999982e-05,0.000363813636030002,8.71802655260181e-05,0.000119893137373332,0.000156658466832707,0.999923118571428,0.99992335039,0.000104002124403437,0.999930191031632,52.8541448645328,0.659041118840631,0.000374024194952226,71,"Greed",5.34428885356867e-06,-3.16014456708317e-05,6.82735818424877e-05,0.000164042058489707,-0.000133481376399282,-5.75936314681546e-05,2.60498547521592e-05,0.000190791822681125,1.79389024793021e-05,2.54222078148523e-05,-6.43655763315122e-06,0.000131815599656547,-1.37496524778569e-05,-0.000225752576765451,-0.000108694479317861,-2.71988227502588e-05,0.000218516212596612,0.000276997070580164,1.03975179666699,0.9995993054,0.9999700039,0.9992930094,NA,0.00010452076962,6.11382286831621e+47,"DAI",2.5114139356493,2.88361628741814,0.580246928378719,0.973924357399528,0.983776097243672,0.687434361962427,0.000558971492453885,0.000293549577972593,0.621588686398732,104,0.995742150243526,0.988550229757392,10621018661.0936,10627298584.1379,-6279923.04436684,-2367126.084161,0.388432150407716
2024-06-17,1.0000213745,1.0001705475,0.9995957476,1.0000013631,0,0,0,0,363090027.34,10637171084.89,0.995453003514267,1.00454699648573,5347895885.64,5347888595.75,-2.57492333864514e-05,1.0000271127,0.9998498856,1.36309999998474e-06,0.000574799116491302,0.000101345682523113,0.000118355879286779,0.000156654720104967,0.999944758214286,0.99992246626,5.6608012842066e-05,0.999947984048724,52.0095735229175,0.59619460109356,0.000324572647341682,71,"Greed",0.000126227733715546,7.06859416907015e-05,-0.000140320440246232,-2.57489018777615e-05,0.000199385585769198,7.25250914313254e-05,-5.35779894365069e-05,0.000145776448996704,0.000135956075943783,0.000232221718767919,-3.67332006523807e-05,0.00015150024236798,-3.29367111083778e-05,-0.000236499810615637,-0.00033025104709789,-2.65231603485358e-05,0.000345242872211152,0.000298215122696334,1.11504214853046,1.0004352189,1.0000589849,0.9996450189,NA,9.486449122e-05,6.11382286831621e+47,"DAI",2.63727080826511,2.78682250489814,0.7178749818463,0.984279452459702,0.983652429533587,0.698397663487144,0,0.000267197033634437,0,99,0.992716579759836,0.988075035367459,15222481755.143,15205508910.277,16972844.8660545,-4668888.91099337,1.30906633230279
2024-06-18,0.999992149,1.000405259,0.999719343,0.9999454768,0,0,0,0,698180511.31,10812202243.14,0.995477673162534,1.00452232683747,5347597011.58,5347888595.75,-5.58877855146579e-05,1.0000013631,1.000010664,5.45231999999896e-05,0.000685953400374559,0.000119224703211458,0.00010327161390012,0.000154769789562463,0.999935445757143,0.999924439393333,1.00316904453095e-05,0.999947357236543,50.1370153392946,0.475823240722614,0.000245836108269038,74,"Greed",-2.92248753328541e-05,0.000234671477366309,0.000123645383943162,-5.58862238214626e-05,0.000102343976638059,0.000273762911100452,5.15800359143419e-05,8.23949804413694e-05,0.000162837289893339,0.000151307581038172,0.000104609298221515,-6.51865048510399e-05,-3.69757230525181e-05,0.000138331080679546,-7.93161708503716e-05,5.92007321414817e-05,0.000411908892885249,0.000303512919174316,2.02281140284671,0.9998955924,1.0000289122,0.9995495065,NA,9.203576637e-05,6.11382286831621e+47,"DAI",3.13402832889065,2.86118679191374,0.783132020946825,0.987628933232693,0.983711246961028,0.694796342395616,0,0.000206380880864261,0,113,0.965610847224303,0.984598582162827,6284660725.42045,6285655437.69559,-994712.275140762,-6172675.02501957,0.0569530412517221
