"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-26,1.0006727222,1.0023017294,0.9964810149,0.9977004011,0,0,0,0,17263994.4,388918608.73,0.986300214769599,1.0136997852304,943468340.65,945642940.11,-0.00294069698555106,1.0006386538,0.9995757143,0.00229959889999997,0.00583413066044932,0.00188446712755381,0.00123423939700371,0.00104833421584459,0.999956617814286,0.99989852484,-0.00225631459814459,0.999599005717843,38.1798763687649,-0.196461090804119,-0.000585844934978228,23,"Extreme Fear",-8.56641279308501e-05,-0.000584449089171295,-0.0012313200205298,-0.00293637737143353,0.000517869147890203,-0.000693901782784521,0.000423670579823694,-0.00229231613276159,0.00133725857017918,0.000926845874867201,0.000425474453014746,-0.00187610920630788,0.000754257652388028,0.000666044086600673,-0.000871999184037536,-0.00146027683496346,0.00349783407157708,0.00395636671272858,1.2365912717772,1.0007892643,0.9989236212,1.0006297433,1.0003256537,58.8419901791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-27,0.9981140502,1.0027451117,0.9949634199,1.000077666,0,0,0,0,12107425.7,380617717.03,0.98620133725901,1.01379866274099,945716384.4,945642940.11,0.00237991002225203,0.9977004011,1.000002873,7.76659999999207e-05,0.00778108747406011,0.00268533138099564,0.00158768615771557,0.00108795269143094,0.999967302528572,0.99986899364,0.000110367080152904,0.999718670788382,51.2554833186004,0.630887215324222,0.00171737058987305,20,"Extreme Fear",-0.00255695188170488,0.000442364097551013,-0.00152295425332536,0.00238274425607014,-0.00192611199383132,0.000133269966322551,-0.00165713128601386,-0.000207621455902699,-0.001495930316066,-0.00118552898057115,-0.00334266737708382,7.47927851203458e-05,-0.00129160864896478,0.000912037690798434,-0.00307979861063554,-0.000885083132123695,0.004678766459668,0.00414098108568892,0.925758475933082,1.0003889375,0.9997758098,1.0003438726,0.9964859731,54.3235391305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-28,1.0000422836,1.0029890574,0.9959739163,0.9973468629,0,0,0,0,15704615.4,380887604.35,0.986204597156862,1.01379540284314,943134019.75,945642940.11,-0.00273432589006643,1.000077666,1.000482792,0.00265313710000003,0.00703380274301157,0.00301404647518312,0.00186921061450875,0.00119247587068346,0.999519312657143,0.99976576557,-0.00217349452845252,0.999125718816287,40.6255850383258,-0.176758601189858,-0.000600843049640628,24,"Extreme Fear",0.00193187682270744,0.000243277875058906,0.00101561160922028,-0.00273059102591734,-0.000715624933339044,0.000100899715112999,-0.00173958278898028,-0.00328968992702737,3.94104867737941e-05,-0.00146851943466494,0.000103903375013531,-0.00313441582911297,-0.000800254814576985,0.000838123461462273,-0.00232693163239984,-0.00309546862509364,0.00421522453308762,0.0039852310590611,1.1908128356019,1.0002855334,0.9996512688,1.0003446031,0.9951491453,50.5994494538,7.86821374916006e+47,"PAX",2.13525014491726,NA,NA,0.293264069262771,NA,NA,0,NA,NA,0,0,NA,2140.73456905675,2140.73456905675,0,NA,NA
2022-01-29,0.9973368661,1.0035093814,0.9957750377,0.9983531738,0,0,0,0,10019370.55,384981401.61,0.98625367048495,1.01374632951505,944085630.57,945642940.11,0.00100847919705539,0.9973468629,1.0005935576,0.0016468262,0.00774710183026818,0.00264716267587684,0.00194330402070283,0.00119236073870519,0.999199257828571,0.999662314006667,-0.000846762066667394,0.998932582562215,45.1406682793892,0.158655866396331,0.000569567402611057,24,"Extreme Fear",-0.00270530311004539,0.000518773356659371,-0.000199682538613896,0.00100898788318636,-0.00333361350418949,0.00120487869528358,-0.000708470296416869,0.000654277275302551,-0.00319098474402411,0.00101167149186164,0.000580571637879333,-0.00223905479201141,-0.00317500622573058,0.00132321525430471,-0.00260352537152867,-0.00309903247524337,0.00464663246025605,0.00402690366883076,0.773234976917208,1.000014669,0.9994784982,1.0003620917,1.0003946551,50.7947554648,7.86821374916006e+47,"PAX",0,NA,0,0.378787878787879,NA,0.829070033241465,0,NA,0,0,0,NA,8.25,8.25,0,NA,0
2022-01-30,0.9984175133,1.002887141,0.9966406149,0.9994229457,0,0,0,0,5526715.32,379048044.73,0.986182316319792,1.01381768368021,945097252.77,945642940.11,0.00107096284894689,0.9983531738,0.9999927005,0.000577054299999991,0.00625013276598816,0.00217917096293523,0.00200483280390879,0.00110686636701603,0.999117864285714,0.999683694286667,0.000305350775109866,0.999055173346661,49.5341395702601,0.458358154587445,0.00164640096323201,29,"Fear",0.00108353279291246,-0.000620064357676397,0.000869249747412124,0.00107153653443919,0.000304036497571745,0.000141640481058321,0.0016856850879689,-0.000654669454442063,-0.0017369907609027,-0.000110239832807429,0.000583902049803682,-0.00056975895895551,-0.00309068946205371,0.000483646819623432,-0.00200107083304429,0.000642190885640476,0.00375231944717024,0.00396791086671854,0.444511904725252,0.9998139837,1.0000651205,1.0003413183,0.9997874459,46.273418425,7.86821374916006e+47,"PAX",1.24818387367603,NA,9.43211007893909,0.458708231001419,NA,0.793295688090357,0,NA,0,0,0,NA,274.496871764418,274.496871764418,0,NA,0
2022-01-31,0.9991993048,1.0027892858,0.9957043055,0.9971934407,0,0,0,0,9883074.03,383889190.16,0.986240646169122,1.01375935383088,942988937.17,945642940.11,-0.0022332842120651,0.9994229457,1.0002853467,0.00280655929999995,0.00710492068121366,0.00188992869564227,0.0021484614584901,0.00116092722396129,0.998676163428572,0.99959419281,-0.00148468821312512,0.998589740184996,41.9871223831628,-0.0435344293117403,-0.000178428512636151,20,"Extreme Fear",0.000783030635566494,-9.75734915719107e-05,-0.00093946542615459,-0.00223079228828233,-0.000842943157328773,-0.000199176250753734,-0.000270700663529,-0.00015383033296341,-0.000840901062393665,0.000177329006417044,-0.000913729226702784,-0.0030910239865057,-0.00015781487209056,0.00158363570833457,-0.00302835191733613,-0.00268537061280995,0.00425818941468875,0.00405960837143142,0.827380115056196,1.0001703797,0.9995389826,1.0004851855,0.9980309088,52.342790264,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,9.21044036697652,0,0,NA,16.03504223,16.03504223,0,NA,0
2022-02-01,0.9971542771,1.0020778893,0.9956725569,0.9985412452,0,0,0,0,8402279.9,388196007.49,0.986291719623214,1.01370828037679,944263478.94,945642940.11,0.00135068525333348,0.9971934407,1.0006386538,0.00145875480000001,0.0064146898596232,0.00199336944195131,0.00224109894920447,0.00118702582271828,0.998376533628571,0.99953531173,0.000164979409952647,0.998577616438747,47.2222220237285,0.305245864700318,0.00126316354916533,26,"Fear",-0.00204666645600725,-0.000709417731196178,-3.18855706705511e-05,0.00135159783948621,-0.000183076557386281,-0.00142648601650635,-0.000102915614591702,0.000188381631806848,-0.00360144268111666,-0.000807644630289883,-0.00204163403294461,-0.00209606993696976,-0.00273197939618323,0.000885480979224639,-0.0020870763956623,-0.00176588907548735,0.00385113899486108,0.00414949841623173,0.716458608483028,1.0002166566,0.9996832055,1.0004257973,1.0025365123,52.0234347777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-02,0.998538498,1.0018313282,0.9922935066,1.0005016073,0,0,0,0,6088050.68,387073999.34,0.98627848704166,1.01372151295834,946117281.52,945642940.11,0.0019613013557556,0.9985412452,0.9977004011,0.000501607299999929,0.0095330397576663,0.00226613611091715,0.00203470426553562,0.00124190003985608,0.998776705942857,0.9995510924,0.00172701400310936,0.99905861415406,53.7584475509872,0.755653071195991,0.00321513860662669,28,"Fear",0.0013881712507173,-0.000246049835679162,-0.00339373650160706,0.00196322596530031,0.000121176460136623,-0.00105277329505614,-0.00436176113536787,0.00107928440570716,-0.00213278942520572,-0.000469320950171037,-0.00420229611742292,0.00280766269805192,-0.00174750453435874,0.000135317431230505,-0.00546418221406302,0.000473406755988931,0.00574496561864905,0.00449282199754456,0.521892952554905,0.9998359791,0.9999665434,1.0003800031,1.0009360435,47.5679567439,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,5.85297738,5.85297738,0,NA,NA
2022-02-03,1.0005690703,1.0012340449,0.9930176253,1.000267334,0,0,0,0,7669460.7,383371584.06,0.986234456593117,1.01376554340688,945895742.67,945642940.11,-0.00023418326447881,1.0005016073,1.000077666,0.000267333999999897,0.00821422365873227,0.00113319702324702,0.00184159560614584,0.00123757766926362,0.998803801371428,0.999578781773333,0.00146528540095844,0.999360794115545,52.915061501525,0.691446941240393,0.00298355520568694,20,"Extreme Fear",0.00203354432910411,-0.00059619147773431,0.000729742455416364,-0.000234155845718482,0.00137086314353901,-0.00155091495493932,-0.00269827114853222,0.00308254464433909,0.00245965889319779,-0.00150693010852801,-0.00195564435946355,0.000189653270389078,0.000556736237001038,-0.0021218620867744,-0.00389756249307747,0.0008311494257016,0.00494871419223874,0.00453395228224453,0.65480868123024,1.0002623542,1.0002311999,1.0003857969,0.9992440325,51.0310856745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-04,0.9998910652,1.0015052092,0.9947077028,0.9957309922,0,0,0,0,14281403.77,385058812.95,0.986254591723532,1.01374540827647,941605983.07,945642940.11,-0.00454544430315648,1.000267334,0.9973468629,0.00426900779999994,0.00682664941962032,0.00331020803805131,0.00235098945084574,0.00148856734860124,0.9985729627,0.999438619873333,-0.00284603189366915,0.998453343636659,39.8711891243519,-0.148009112337641,-0.000804888514810239,20,"Extreme Fear",-0.000677619486875363,0.000270830083516851,0.00170196123103994,-0.0045351294057153,0.00274459846670801,-0.000571492601637917,-0.000969047598343044,-0.00281435845891079,-0.000151212006212,-0.00147942611043676,-0.0012713319889982,-0.00162016923109521,0.000420368609044124,-0.00063697531163435,-0.00225595023550485,-0.00420512676224585,0.00409007915410464,0.00451754820839469,1.16582209329016,1.0003712885,0.9995333562,1.0005629671,1.0012363356,53.8911329963,7.86821374916006e+47,"PAX",1,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,70,70,0,NA,NA
2022-02-05,0.9958202046,1.001314463,0.9947020581,0.9954101896,0,0,0,0,3816814.15,372718298.9,0.986104534672286,1.01389546532771,941302618.29,945642940.11,-0.000322229890786384,0.9957309922,0.9983531738,0.00458981039999994,0.00664289452638322,0.00246408414104425,0.00228692838323013,0.00148640145726328,0.998152536385714,0.999277301626667,-0.00274742254890645,0.997692555127494,39.1364628011681,-0.0675589069344679,-0.000434939333148596,33,"Fear",-0.00407130410669866,-0.000190459518580552,-5.67473237020734e-06,-0.000322177980310939,-0.00272227200598136,-0.000515920380458361,0.00242725714113825,-0.00508886508812296,-0.0015207113579696,-0.00218724253174189,-0.0010775321326374,-0.00294783877813315,-0.00418542643266919,-0.00159005301048207,-0.00362577157035454,-0.00483833908771128,0.00397909369600397,0.00442556995727368,0.312130578958277,0.999460328,1.0001168399,1.0005950562,1.0017799343,55.3748056166,7.86821374916006e+47,"PAX",1.4995398907929,NA,0.916046682815694,0.718241054879858,NA,8.87952955605871,0,NA,0,0,0,NA,718.791976590259,718.791976590259,0,NA,0
2022-02-06,0.9953135882,1.0010837223,0.9937730815,0.9972506935,0,0,0,0,9386976.67,352346459.76,0.985841735244362,1.01415826475564,943043077.8,945642940.11,0.00184728313683056,0.9954101896,0.9994229457,0.00274930650000004,0.00733079540345287,0.00325087913421927,0.00238797191912721,0.00152030199672716,0.997842214642857,0.999148585753333,-0.000592800278618011,0.997582089720621,45.3577278892628,0.24398385507959,0.00161600568676121,37,"Fear",-0.000508742840986476,-0.000230437798040628,-0.000933924477621446,0.00184899041543818,-0.00525249306219739,-0.000150137323801183,0.000760768168411631,-0.00301583426496256,-0.00310884480555706,-0.00179822696520146,-0.00287719901951591,-0.00217350643123228,-0.0049455825790015,-0.00246751807446055,-0.00391220549957118,-0.0038571863542097,0.00440182662815108,0.00451024013547824,0.75228446379969,1.00061966,1.0003565876,1.0006794328,1.0022399885,56.1022802006,7.86821374916006e+47,"PAX",1.23720739245921,NA,0.601581624889357,0.569218720276276,NA,0.583559595701244,0.2,NA,7.60140233458373,0,0,NA,1068.42373008007,1068.42373008007,0,NA,0
2022-02-07,0.9965940055,1.0008732265,0.9945466984,0.9985288641,0,0,0,0,11015868.87,349852965.97,0.985808178286953,1.01419182171305,944251770.87,945642940.11,0.00128087370159093,0.9972506935,0.9971934407,0.00147113590000003,0.0063358489949134,0.00112528126507858,0.00228356539288888,0.00149039565980148,0.998032989414286,0.99913508063,0.000496851998855608,0.997818783315466,49.2382890727463,0.444450530051524,0.00294120922831887,45,"Fear",0.00128644611625925,-0.000210267927957486,0.000778464333962739,0.0012816943706643,-0.00329741890366884,-0.000631032863528404,-0.000161861016604965,0.00280986724518658,-0.00260738702227325,-0.00191072972870015,-0.00116260127992388,0.00133918189339723,-0.00444878312878499,-0.0026356112295137,-0.00282175149287793,-0.00040558604750726,0.00380820098974052,0.00445238427690546,0.881919492873791,0.9999293232,0.9990223199,1.0005551291,1.0014002381,59.4696332824,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,1.79134292404771,0,0,NA,50,50,0,NA,0
2022-02-08,0.9966646766,1.001135726,0.9934216746,0.9979377431,0,0,0,0,10520184.07,345745440.9,0.985752198826312,1.01424780117369,943692781.47,945642940.11,-0.00059216719692853,0.9985288641,0.9985412452,0.00206225689999994,0.00772999263063951,0.00127671582499346,0.00223673798454156,0.00148674688601448,0.997946774828571,0.99907674811,-9.0503108975066e-06,0.997848523261599,47.5562142578963,0.367569428493927,0.00244016350352611,48,"Neutral",7.09126280210507e-05,0.000262270478468047,-0.00113119253405589,-0.000591991900537306,0.000848016535614727,-0.000178502365245401,-0.00128720302684979,0.0025392079832091,-0.000490997743522611,-0.000940209648431732,-0.00226066520002128,-0.00060438374769292,-0.0030818520759914,-0.00210378191388117,-0.00368355466937262,-0.00175052225536548,0.00464542469142056,0.00455936679893421,0.831180006945953,0.9996255356,0.9991712056,1.0006189829,1.0000265916,57.2942274197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-09,0.9980882268,1.0023188729,0.9926531388,0.9989823641,0,0,0,0,11316215.75,341044774.3,0.985687037496378,1.01431296250362,944680619.91,945642940.11,0.00104623223685352,0.9979377431,1.0005016073,0.00101763590000003,0.00967558031788497,0.00102043222289365,0.00212085655758508,0.00150004133399718,0.997729740085714,0.99905960861,0.00125547426718793,0.998131983471199,50.7576734180923,0.533827338570228,0.00349439068118321,54,"Neutral",0.0014283140894049,0.00118180469368256,-0.000773624956702777,0.00104677972871824,0.00278770292387729,0.00123381348880826,-0.00112696018925126,0.00173644461847648,-0.000450930235441032,0.000486653477762665,0.000362425227624586,-0.00151848151858533,-0.00157826559563256,-0.000346407905717573,-0.00344452915685191,-0.000514443997293437,0.005819540626242,0.00457285784964761,0.878968689465779,0.9998538123,0.9995868213,1.0007438539,0.9999337758,57.2896795627,7.86821374916006e+47,"PAX",2.91985434620732,NA,NA,0.461287081867325,NA,NA,0.0588235294117647,NA,NA,1,0.207060847228967,NA,5661.82010558135,5661.82010558135,0,NA,NA
2022-02-10,0.9989724284,1.0021703986,0.9940990152,0.9979445647,0,0,0,0,14699066.12,336096769.22,0.985617141072711,1.01438285892729,943699232.25,945642940.11,-0.00103939656325367,0.9989823641,1.000267334,0.00205543529999996,0.00808800777669079,0.00109804480043374,0.00214365209329057,0.00150236069595966,0.9973979159,0.99898004922,0.000548074937079488,0.998085128778399,47.6458270478347,0.391185833755263,0.00249348471392813,50,"Neutral",0.000885895230760198,-0.000148130803494323,0.00145657767399793,-0.0010388565777484,0.00238655148121901,0.00129604036320969,-0.000450137937937166,-0.00058516025025133,-0.0015957338152791,0.000935199621676392,0.00108899366179251,-0.00232214851074989,-0.000347807009148814,-0.000837105691777258,-0.00342344375886132,-0.00238599111043519,0.00485644484359432,0.00455870418233069,1.18538502802833,0.9990633933,1.0001025442,1.0007255904,1.0020027835,52.1742622286,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,2.88876764124543,0,0,NA,0.37611738759389,0.37611738759389,0,NA,0
2022-02-11,0.9980448783,1.0012087669,0.9914906894,0.9930209701,0,0,0,0,11207272.09,334551635.82,0.985595032567147,1.01440496743285,939043269.79,945642940.11,-0.00494594662824975,0.9979445647,0.9957309922,0.00697902989999998,0.00978637691711732,0.0030418521894165,0.00227610210121402,0.00174544034523828,0.997010769885714,0.998749165916667,-0.00400176197311458,0.9968190891088,36.2812707275827,-0.169457295276757,-0.00133275747335673,50,"Neutral",-0.000928504204551085,-0.000959549095985297,-0.00262380885617845,-0.00493373557426023,0.00138482052429947,7.29580396574951e-05,-0.0019437719644858,-0.0049269336028183,-0.00184638803591146,-0.000295996762949271,-0.00323412937382958,-0.00272164080582892,-0.0023476959860901,-0.0020837547661923,-0.00679697714067396,-0.00692686297365348,0.00585772890071791,0.00482636697351804,0.970152152715829,1.0001399092,0.9993677162,1.0007222484,1.0021315635,50.3884699762,7.86821374916006e+47,"PAX",1.10980603464121,NA,9.31461573024073,0.562629992932397,NA,8.63538501982974,0.2,NA,0.182304891654925,1,0.72673315689892,NA,26.0183892266434,26.0183892266434,0,NA,0
2022-02-12,0.9931142419,1.0021658292,0.9913066946,0.9992907509,0,0,0,0,6352813.33,333572566.83,0.985580952991049,1.01441904700895,944972243.71,945642940.11,0.0062939964983345,0.9930209701,0.9954101896,0.000709249100000031,0.0108668418978359,0.00570637229616912,0.00340325285839836,0.0021074122792142,0.997565135785714,0.998756683246667,0.00172982700816479,0.9974370045566,51.9865396278497,0.638645668353756,0.00495419140649747,44,"Fear",-0.00494029527850343,0.000955906831462566,-0.000185573906005431,0.00631384531523899,-0.00498351224515216,-0.000152689632150029,-0.00135640955271411,0.000308700945164167,-0.00271732054390977,0.000850248579701217,-0.0034134477478468,0.00389845446685582,-0.00681977547655768,-0.000444758801378425,-0.00606062727194075,0.000225730906253478,0.00654299408041658,0.00521035112658649,0.560067622388283,0.999919693,1.0001771216,1.0006009483,1.0027555093,52.0026962254,7.86821374916006e+47,"PAX",1.56402004875173,NA,0.879272477322943,0.690910233753513,NA,0.801006852623884,0,NA,0,0,0,NA,425.921843097978,425.921843097978,0,NA,0
2022-02-13,0.9991165519,1.0028214291,0.9947936757,0.9992823901,0,0,0,0,5562877.6,332409920.67,0.985564161732776,1.01443583826722,944964337.4,945642940.11,-8.3667690999676e-06,0.9992907509,0.9972506935,0.000717609900000027,0.00803351833228703,0.00563376427014001,0.00335786047825542,0.00210370878311563,0.997855378157143,0.99874164289,0.00143007892134894,0.99789835094245,51.9681448035351,0.64742369497738,0.0049076092690391,44,"Fear",0.00604392701942991,0.000654183051245438,0.0035175603261784,-8.36673409862512e-06,0.00014427174955256,0.000649620564436454,0.000698784013844177,0.00134058087725756,0.00382086986964336,0.00173582564703735,0.00102698917791124,0.00203729775596293,-0.000484055221835018,0.00131559423518949,-0.0030939071059314,-0.000451330934199788,0.00482693907605596,0.00526386027843097,0.549978322720149,0.9993727796,0.9999831858,1.000455532,1.0016955565,51.7949874907,7.86821374916006e+47,"PAX",0.912443297209076,NA,0.459548454852997,0.686262135390548,NA,0.689705644390723,0.2,NA,7.60140233458373,0,0,NA,60.6443826693698,60.6443826693698,0,NA,0
2022-02-14,0.9990310933,1.0022584591,0.9957023848,0.9974793625,0,0,0,0,22496160.58,351375675.3,0.985828708365694,1.01417129163431,943259317.03,945642940.11,-0.00180595214996933,0.9992823901,0.9985288641,0.00252063749999997,0.00657264154675697,0.00425363107751055,0.00340846841709316,0.00212893381139251,0.997705449357143,0.998666072476667,-0.000226606817962592,0.997793603831837,48.0219061022039,0.425739684976907,0.00307757890321911,46,"Fear",-8.55341649956384e-05,-0.000561386088952125,0.000913464894477274,-0.00180432239961671,0.000988146947539881,0.0010484248986854,0.0042478416035845,0.00448972633433012,0.00244541687643129,0.0013840240335374,0.00116202326332107,-0.00105104783420146,-0.000768350016223364,-7.06163176551078e-05,-0.00211993034774114,-0.00226768731565346,0.00394135653007217,0.00527784414503262,2.10914055140154,0.999733574,0.9993647791,1.0005125855,1.0016521037,53.8497130307,7.86821374916006e+47,"PAX",1.6433537516718,NA,1.02992300314339,0.445042093763154,NA,0.499809438290735,0.647058823529412,NA,1.44307094850574,0,0,NA,3.6833932888951,3.6833932888951,0,NA,0
2022-02-15,0.9974068361,1.0024507797,0.9957832587,1.0012497078,0,0,0,0,17926967.63,365049620.43,0.986007906467415,1.01399209353258,946824717.5,945642940.11,0.00377274722038442,0.9974793625,0.9979377431,0.00124970779999999,0.00665919894713402,0.00284751420446487,0.00370086902355807,0.00223994712114419,0.998178587171428,0.998731516693333,0.00307672461425389,0.998657629823878,55.6124179261381,0.895312515171245,0.00696780345362847,46,"Fear",-0.00162583247998286,0.000191887230537869,8.12229650491847e-05,0.00377987298960281,0.0043223569040633,0.000284334679648237,0.00451582151556668,0.00196034727454019,0.000744643125641607,0.00131356185365016,0.00237722224145237,0.00331880893662929,-0.00231763316260462,0.00138471714618884,-0.00241520441402852,0.00196472856704584,0.00400780812040174,0.00520263706623977,1.67554584074998,1.0001053754,0.9995708039,1.0005845953,0.9996828435,56.805390095,7.86821374916006e+47,"PAX",2.09112580946133,1.46294332684892,0.820835271366979,0.449013411652551,0.470734992765641,0.697486160440746,0.25,0.33655462184874,0.326641165938337,1,0.351002742527218,0.183542392379301,1246.55787099995,1246.55787099995,0,0,0
2022-02-16,1.0014530094,1.0021955149,0.9963973005,0.9989704947,0,0,0,0,10564419.13,371221077.66,0.986085878513225,1.01391412148678,944669395.66,945642940.11,-0.00227896316976353,1.0012497078,0.9989823641,0.00102950530000001,0.00580418984420676,0.00336572985487192,0.00382635450761663,0.00228028736739908,0.998176891542857,0.998715576193333,0.000795052624306076,0.998735846042908,50.7843933676794,0.610294039163452,0.00464776171063725,51,"Neutral",0.00405669296976258,-0.000254640731664088,0.000616642019872532,-0.00227636830477386,0.00233852346411117,-0.000624153196009941,0.00161201748580837,-0.000312119379957023,0.00337122762262008,-0.000123072610259521,0.00377187312833793,-1.18814910317948e-05,0.00210431266771636,0.000277211571493125,-0.000557990066126788,-0.000478478780710566,0.00348464416169542,0.00489529977097917,0.994576254700791,0.9991478273,0.9997760129,1.000396524,0.999309891,56.0555298738,7.86821374916006e+47,"PAX",1.13798479257515,1.2083905334729,0.434487305960801,0.584431891339711,0.488327108404553,0.833474769649523,0.2,0.35672268907563,0.587608942415314,0,0,0.153962271346591,2039.54071656458,2039.54071656458,0,0,0
2022-02-17,0.9980482895,1.0018375643,0.9927879754,0.9986137713,0,0,0,0,14713757.87,375175481.73,0.9861349369004,1.0138650630996,944332062.72,945642940.11,-0.000357154799287937,0.9989704947,0.9979445647,0.00138622870000004,0.00906215111395786,0.00309226553277551,0.00380414181883976,0.00228113829719828,0.998272492485714,0.998688972443333,0.000341869396236598,0.998705327357181,50.0519899020052,0.555013008957734,0.00421173621881953,52,"Neutral",-0.00339977998771993,-0.00035716643576848,-0.00362237543015102,-0.000357091027105023,-0.000983756968718094,-0.000419946368303176,-0.00292698847013948,0.00113727545917014,-0.000925089495693215,-0.000332113481364978,-0.00131882214945788,0.000670584943965391,-0.00140371620976437,0.000490991468690426,-0.00406571791641486,-0.000798582159104859,0.00544951339684952,0.00498368565102761,1.39170256316751,0.9990692284,0.9994019826,1.0005145327,1.0011788561,50.2542698318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-18,0.9988384586,1.0031869039,0.9924536466,0.9999558596,0,0,0,0,11133216.89,379111292.51,0.98618308477173,1.01381691522827,945601199.07,945642940.11,0.00134304902965202,0.9986137713,0.9930209701,4.41404000000034e-05,0.0107337310911839,0.00181213561143968,0.00309072840238381,0.0022946529642585,0.999263190985714,0.998701643953333,0.000693179355083083,0.999017960417886,52.8094505935051,0.717570409842138,0.00556224990960918,30,"Fear",0.000791714297106623,0.00134686464960312,-0.000336757503398696,0.00134395132389663,0.00143534458375861,0.000734324532343054,-0.00334371166708181,-0.00129223328598309,0.000795134885468993,0.00197574878027174,0.000971221626481225,0.00698362845177542,-0.00049822314524228,0.00181080615782937,-0.00361783573762527,0.000380306658676859,0.00646012137223105,0.00508892409268066,1.04751868560971,0.9994941069,0.9997705176,1.0005586326,1.0041646555,50.7264545246,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,0.000188714566094521,0.000188714566094521,0,NA,NA
2022-02-19,0.99988537,1.0039229913,0.9955604365,1.0004990008,0,0,0,0,5585236.8,377730271.66,0.986166266562211,1.01383373343779,946114816.72,945642940.11,0.000543017714718786,0.9999558596,0.9992907509,0.000499000800000093,0.00835838395971742,0.000850593294881981,0.00202922152243701,0.00229547140342386,0.999435798114286,0.998718181546667,0.00106380288530827,0.999388220513414,53.9182087609169,0.774215393526705,0.0061512295428802,25,"Extreme Fear",0.00104812884504607,0.000733749012410701,0.00313041310356753,0.000543165175528211,-0.00156536491007128,0.00172369200851245,-0.000839889870817587,0.00153008132683551,0.00681807572011623,0.00175336461172578,0.00429104526699123,0.00120910745837678,0.000276081638537118,-1.22665274596307e-05,-0.00274463436382249,0.000496126374629116,0.00502355277977433,0.0048359568405003,0.525367434820467,0.9997491747,0.9998697091,1.0005755709,1.0037305338,50.4324661462,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,0.188711434719688,0.188711434719688,0,NA,0
2022-02-20,1.0004332873,1.0025219031,0.9948668948,1.0001472079,0,0,0,0,12926383.85,366474028.6,0.986026058122127,1.01397394187787,945782146.21,945642940.11,-0.000351679274522434,1.0004990008,0.9992823901,0.000147207900000002,0.00765388158816443,0.000847804697675233,0.00203845282173935,0.00229470452569951,0.999559343514286,0.99870699541,0.000588123546169253,0.999577967360061,53.0488150544378,0.708809127799592,0.00568988028024691,27,"Fear",0.000547980114960501,-0.00139561322147417,-0.000696634452889915,-0.000351617442614933,0.00238966172788566,0.000683083589981097,0.00209402153482211,0.00153556524461285,0.00131789969598229,-0.000298683286284443,7.36022974296654e-05,0.000865438847484828,0.000430413063423284,-0.00193359756427163,-0.00100770859107389,-0.000335422160864009,0.00460333363027199,0.00480471033183522,1.19874419027447,0.9993657082,1.0000031168,1.0004080924,1.0003686232,49.3645592553,7.86821374916006e+47,"PAX",2.23454185705421,NA,10.0144213442727,0.158507261847094,NA,7.36901618832877,0.142857142857143,NA,0.133518893796288,1,0.346969041320798,NA,906.219302855004,906.219302855004,0,NA,0
