"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-07-29,0.9999222188,1.011755838,0.9994800893,1.0005599736,0,0,0,0,4426217.47,49627508.33,0.972788080573768,1.02721191942623,114463866.67,114399805.79,0.000637601098403925,0.9999222188,0.9994793503,0.00055997359999993,0.0122688784519653,0.000422010283143885,0.000341457484964981,0.00174357485637931,0.999979559371429,1.00038558304,0.000580426092845535,1.00007412081333,53.7128521000368,0.954023688971747,0.00144568910284813,74,"Greed",-0.000121724150430631,0.0105766196889203,-9.49345487496117e-05,0.000637804409192258,-6.72335092059318e-05,0.011145825958064,-0.000161233940193035,0.000454786283997406,0.000348327073365373,0.0114897637969517,0.000316432262179452,0.00108118621928063,0.0003418655137111,0.0117170286359532,0.000342477046893557,0.0013414733566373,0.0073312433167569,0.00288046331828256,4.50666006551855,0.999839908,0.9999644993,0.9997949788,NA,8.298423964e-05,7.86821374916006e+47,"PAX",1,1.21491209779757,9.21044036697652,0,0.376005330813597,0,1,0.493424036281179,0.693097184309654,0,0,0.0704546618906401,1.3579799978,1.3579799978,0,0,0
2024-07-30,1.0005599736,1.0055366602,1.0000276053,1.0016408627,0,0,0,0,4024514.02,52764210.97,0.973338360578529,1.02666163942147,114587520.17,114399805.79,0.0010797010823367,1.0005599736,0.9997617807,0.00164086269999996,0.00550003010575068,0.000607656546866085,0.000491356255539665,0.00175031894390829,1.00024799965714,1.00044420829333,0.00139251769894511,1.000465806285,60.2166326175555,1.2754532121181,0.00278854048959629,67,"Greed",0.000637804409192258,-0.006146915655356,0.000547800807501203,0.00108028416938468,0.000454786283997406,0.0038592967435676,0.000202589742872861,0.00159684422141098,0.00108118621928063,0.00497234370768304,0.000836584213278255,0.00187952974025903,0.00134823452968236,0.00507490577207306,0.00094279953197016,0.00175896497299959,0.00329935372714902,0.00312337437791539,3.51703494871212,0.999865285,1.0000015686,0.9998297928,NA,8.056528164e-05,7.86821374916006e+47,"PAX",0.350103827866658,0.885200466661471,0.300155569658059,0.644736842105263,0.406763063945644,8.77158241981422,0,0.477551020408163,0,1,0.947368421052632,0.205793007755302,38,38,0,0,0
2024-07-31,1.0016408627,1.002407741,1.0004778358,1.0019571272,0,0,0,0,589758.48,47804928.88,0.972446563360834,1.02755343663917,114623700.77,114399805.79,0.000315696566098674,1.0016408627,0.9994744031,0.00195712720000007,0.00192613550780692,0.000383574813333751,0.000426226545135203,0.00113773297502807,1.00060267452857,1.00027530321333,0.00135363686896677,1.00083863651375,61.9033645598427,1.17443781687553,0.00331088724198745,61,"Greed",0.00108028416938468,-0.00311169082525303,0.000450218071595106,0.000315746403503939,0.00159684422141098,0.00123941805195376,0.000903236190284247,0.00203506668992931,0.00190578793092223,0.00213931217282658,0.00123272753008381,0.00248402969830899,0.00180235814896518,-0.152559822119561,0.000887625917750269,-0.00503180757668783,0.00115735672911388,0.00314531352183845,0.513551155084055,0.999794195,1.0000357248,0.9997333762,NA,7.813961317e-05,7.86821374916006e+47,"PAX",1.31384739106976,1.07289295110001,1.55849505121038,0.437828558380227,0.469310000857105,0.518183916290286,0,0.33469387755102,0,1,0.461629904953173,0.271740137034327,13.0309816488388,13.0309816488388,0,0,0
2024-08-01,1.0019571272,1.0145357073,0.9997898124,1.0001553596,0,0,0,0,6398682.42,48492131.3,0.972577340203961,1.02742265979604,114417578.91,114399805.79,-0.00179986698877777,1.0019571272,0.9999894516,0.000155359599999905,0.0147436043395274,0.00149171178693783,0.000907330172250037,0.000806464750949414,1.00062637567143,1.00020560823333,-0.000470721223106342,1.00066781728531,49.1248872523684,0.528434653368058,0.0014851464227456,52,"Neutral",0.000315746403503939,0.012098835437864,-0.000687694794807527,-0.00179824819953651,0.00203506668992931,0.00274756932017828,0.000309884212117633,-0.000404387553645815,0.00248402969830899,0.0138523377727549,0.000609721411455932,0.000165909750082345,6.9908077362027e-05,0.0053063559793895,-7.3078420454537e-05,-0.00208616344090361,0.0087929885348856,0.00456325501924321,4.48176507843589,0.9998291915,1.0000038338,0.9991079295,NA,7.812611687e-05,7.86821374916006e+47,"PAX",1,1.05790367353276,0.565919011429153,0.3325,0.416489227650999,0.564891140993609,0.333333333333333,0.361904761904762,8.11202803831707,0,0,0.201285475143686,4.74084836167546,4.74084836167546,0,0,0
2024-08-02,1.0001553596,1.0046960555,0.9997435677,1.000417397,0,0,0,0,2592307.06,48717973.09,0.972619780237288,1.02738021976271,114447555.93,114399805.79,0.000261962381157297,1.0001553596,1.0001051395,0.000417397000000097,0.00495042150891346,0.00120620872074996,0.000911476803462163,0.000731603725218739,1.00067098388571,1.00020756084333,-0.000253416847093317,1.00060521221398,50.7181984887106,0.606862973549912,0.00168120948911653,57,"Greed",-0.00179824819953651,-0.00969867470331483,-4.62544221060028e-05,0.000261996696298254,-0.000404387553645815,-0.000835976183934288,-0.00028402975927324,-0.00122146144946795,0.000165909750082345,0.0040902999715198,0.000102339012544697,0.000312224672854088,-0.00218252156332633,0.00201696924244671,0.000139693428432027,5.85572885498477e-05,0.00296769037670749,0.00469401660704722,1.68922606962036,0.9997526914,0.9998842608,0.9986746808,NA,7.30278725e-05,7.86821374916006e+47,"PAX",2.30228420901095,1.06644208894225,1.19454470018267,0.418716102738229,0.372007838898457,0.814885905553417,0.142857142857143,0.382312925170068,0.356584966882822,0,0,0.201285475143686,14.191925194943,14.191925194943,0,0,0
2024-08-03,1.000417397,1.001158767,0.9999376677,1.0006576362,0,0,0,0,902762.68,45291052.02,0.971945930807097,1.0280540691929,114475039.25,114399805.79,0.000240110137968997,1.000417397,1.0000439483,0.000657636199999923,0.00122029678865695,0.00118413995153368,0.000912761991275187,0.000639959011543732,1.00075865358571,1.00015404113,-0.000100940806609451,1.00061831821049,52.1963586340049,0.674329925858788,0.00184952214586988,37,"Fear",0.000261996696298254,-0.00352075483987009,0.000194149786276325,0.000240138966715535,-0.00122146144946795,-0.0012459740172738,-0.000539910111619791,-0.00129695269859662,0.000312224672854088,-0.000511293571952443,0.000112636405626596,0.000613660930645148,0.000199987929503844,-0.00633376950943698,-0.000146535059535282,-0.00160196578681718,0.000732943145166281,0.00468350741754327,0.579614926195637,0.9998207518,1.0000569717,0.9995991403,NA,7.10276217e-05,7.86821374916006e+47,"PAX",1.97392324151421,1.13430838135165,0.619144693373746,0.764698664684557,0.371211452558325,1.03881197866453,0,0.353741496598639,0,0,0,0.201285475143686,107.26262868009,107.26262868009,0,0,0
2024-08-04,1.0006576362,1.0038931943,1.0002450894,1.0009529036,0,0,0,0,1177270.47,42262572.8,0.971291223163823,1.02870877683618,114508817.78,114399805.79,0.000295029823505352,1.0006576362,0.9999222188,0.000952903599999999,0.00364463191712561,2.76500395877197e-05,0.000910418292883574,0.000577118355872763,1.00090589427143,1.00016195975333,4.69667816331722e-05,1.00070196455787,54.0217001505445,0.75781794477434,0.00214011656413603,34,"Fear",0.000240138966715535,0.00273126240325883,0.000307440863496001,0.000295073349084064,-0.00129695269859662,-0.0104900329514504,0.000455372713697718,0.000797420113130287,0.000613660930645148,0.00272314003134667,0.000670390827162933,0.00103076497413662,-0.000406833062454807,0.00200061883774125,0.000540838065674749,0.000237388885071832,0.00218638874386889,0.00474211636184226,0.756975705290926,0.9998207446,0.9999711301,0.999680481,NA,6.645829629e-05,7.86821374916006e+47,"PAX",2.8794115702846,1.54565289139231,0.899612948147618,0.462423206276871,0.437271910597878,0.472895636524857,0,0.210884353741497,0,0,0,0.201285475143686,31.2959805151894,31.2959805151894,0,0,0
2024-08-05,1.0009529036,1.0099513246,0.999691257,1.0012792276,0,0,0,0,6575181.89,47554667.2,0.972398313569181,1.02760168643082,111542307.53,111399805.79,0.000325960209912007,1.0009529036,1.0005599736,0.00127922759999998,0.0102469594067108,4.34800634684012e-05,0.000889825986715607,0.000579737087777527,1.00100864484286,1.000183437,0.000270310110244087,1.0008462803184,56.0204222168793,0.833142145709384,0.00245289561739584,26,"Fear",0.000295073349084064,0.00603463628839945,-0.00055369669480913,0.000326013340713975,0.000797420113130287,0.00523070541705742,-5.23241175937113e-05,0.000861471024578645,0.00103076497413662,-0.0017835463184152,0.000211277545456623,0.000718851462158928,0.000272092506792615,0.00855127187830156,-0.000579351631565795,0.000643908575877235,0.00613228655548056,0.0044923980702929,3.64378789479975,0.999906388,1.0000165762,1.0003646672,NA,6.404043135e-05,7.86821374916006e+47,"PAX",1.27054228481378,1.58430178922285,0.3655006251765,0.579417486955597,0.520045837305821,0.812143572982404,0,0.0680272108843537,0,1,0.5,0.272714046572258,1.14084542033885,1.14084542033885,0,0,0
2024-08-06,1.0012791919,1.0030570066,1.0007334565,1.0012381196,0,0,0,0,2081159.9,48506628.64,0.972580072443841,1.02741992755616,111537732.08,111399805.79,-4.10563234953104e-05,1.0012792276,1.0016408627,0.00123811959999997,0.00232067682453834,0.000203556594424966,0.000778603000589415,0.000567439395455911,1.00095111011429,1.00022397355333,0.00028673676747468,1.0009442401388,55.69198361022,0.789589176287636,0.00230733852621456,17,"Extreme Fear",0.00032597767470018,-0.00682638641295967,0.00104252137117554,-4.10554806959744e-05,0.000861435339473433,0.00189604252848741,0.000795838406438165,0.000580101903988302,0.00071881578213873,-0.0024660001948679,0.000705831715303746,-0.000402083336450918,0.000667870388962965,0.00152267436363617,0.000866439421899709,0.00121606981849427,0.00139279500293505,0.00434783403969557,1.11673354908223,0.999822914,1.000157173,1.0005734955,NA,6.689567458e-05,7.86821374916006e+47,"PAX",0.931968081446042,1.66742525401991,0.550120678408881,0.152332043087986,0.449702294589067,0.233379094519495,0,0.0680272108843537,0,0,0,0.137375700707596,6.89832738968036,6.89832738968036,0,0,0
2024-08-07,1.0012381196,1.0041195465,1.0009144118,1.0014674818,0,0,0,0,1962693.55,48624387.33,0.972602225558452,1.02739777444155,108458733.79,108299805.79,0.000229052338838596,1.0012381196,1.0019571272,0.0014674818,0.00320043811531369,0.000190197686954967,0.000772345800560104,0.000566062638548387,1.00088116077143,1.00026134553333,0.000585804840326471,1.0010750505541,57.1997508458023,0.828868313795755,0.00250469050707369,29,"Fear",-4.10198277685238e-05,0.00105930160799291,0.000180822674434152,0.000229078573328449,0.000580101903988302,0.000225474384411703,0.00066915839637019,0.000514088323385932,-0.000402083336450918,0.0017076938155846,0.000436367487992303,-0.00048868897351766,0.00121830859344963,0.00183923886923386,0.00122609778951409,0.00112077125181024,0.0019200484732783,0.00438622417182415,1.0278023445663,0.9997980202,1.0000517545,1.0002734268,NA,6.517689375e-05,7.86821374916006e+47,"PAX",1.44394886694227,1.68601117914455,0.935774952837651,0.679014098508859,0.4841573717503,1.69644764631708,0.142857142857143,0.0884353741496599,7.26512997803514,0,0,0.0714285714285714,9.88662092091967,9.88662092091967,0,0,0
2024-08-08,1.0014674818,1.0034143586,1.0010906412,1.0018937149,0,0,0,0,3412746.49,49360082.67,0.972739025667249,1.02726097433275,111091536.61,110881558.54,0.000425517981613467,1.0014674818,1.0001553596,0.0018937149,0.00231932525919863,0.0002342537870368,0.000143742799798868,0.000568882806129288,1.00112949724286,1.00030370959,0.000763355449267695,1.00127971664057,59.9286999564087,0.920422925143375,0.00300159476737221,20,"Extreme Fear",0.000229078573328449,-0.000702294764062697,0.000176068400976601,0.000425608527232368,0.000514088323385932,-0.00647255549923568,0.00139981638350966,0.00061370223516262,-0.00048868897351766,-0.0109620081579953,0.0013011022755647,0.00173808527176752,0.0012413278168172,0.00202355681710031,0.00115807139865646,0.00127013067125481,0.00139239876746141,0.00291044582621828,1.67483749655631,0.9999321529,0.9999264323,1.000278751,NA,7.134125207e-05,7.86821374916006e+47,"PAX",1.97667592291801,1.82553631098998,0.862401574210129,0.551051900988954,0.515379071891579,0.594115245718889,0,0.0408163265306123,0,0,0,0.0714285714285714,36.5153366100119,36.5153366100119,0,0,0
2024-08-09,1.0018937149,1.0037753144,1.0014860949,1.0027011231,0,0,0,0,1730986.48,50309384.1,0.972911580498777,1.02708841950122,111181063.28,110881558.54,0.000805557540463213,1.0018937149,1.000417397,0.00270112310000003,0.00228305269363065,0.000293083339280227,0.00025571605385529,0.000576593626360121,1.00145574382857,1.0003889492,0.00124356895359904,1.00163506825543,64.540894165358,1.04532150621422,0.00391049005651702,48,"Neutral",0.000425608527232368,0.000359727561108025,0.00039502287178103,0.000805882089080291,0.000613737911435058,0.000716118620650218,0.000752086777064859,0.00146119436661534,0.00173808527176752,-0.000916437458831117,0.00174297415487138,0.00228277327728232,0.00129265273839968,0.00180495349778651,0.00162634792985675,0.00255682028458366,0.0013712097693747,0.00273516503579077,0.828263176515083,1.0000289981,1.0001721844,1.0005779711,NA,7.063824004e-05,7.86821374916006e+47,"PAX",2.32550203243403,1.82885314290756,0.777677443695297,0.595414402003365,0.540621686072313,0.732516477873375,0.0909090909090909,0.0333951762523191,6.81354449462111,1,0.276327225329383,0.110903889332769,8.55233016756925,8.55233016756925,0,0,0
2024-08-10,1.0027011231,1.0030395175,1.0007298659,1.0016763827,0,0,0,0,2946995.15,52748643.3,0.973335737959552,1.02666426204045,111067438.47,110881558.54,-0.00102250248400446,1.0027011231,1.0006576362,0.00167638269999992,0.00230578621987118,0.000964624001722592,0.000573734115765075,0.000604993196984295,1.00160127904286,1.00045355687,7.49835874957013e-05,1.00164539686657,55.767620894328,0.745782572592551,0.00275723063246444,40,"Fear",0.000805882089080291,-0.000733029483236232,-0.000755106839576802,-0.00102197990646702,0.00146119436661534,-0.00107559802392506,-0.00018437730321834,0.00020859479094064,0.00228277327728232,0.00187857367082321,0.000792247582613866,0.00101807697572638,0.00250094832214344,0.00157089806703001,0.00110341131994837,0.00193873775343996,0.00138447844588871,0.00277095830056191,1.3399074621238,0.9999027997,0.9999585613,1.0002105745,NA,8.702052631e-05,7.86821374916006e+47,"PAX",1.64339676926025,1.78163507544271,0.534534927682813,0.307566075773433,0.475317030513581,0.416386098894922,0,0.0333951762523191,0,1,0.485808222407102,0.180305063962355,9.48902694665883,9.48902694665883,0,0,0
2024-08-11,1.0016763827,1.002249985,1.0010600244,1.0012393129,0,0,0,0,3292418.19,55228818.25,0.973741006049105,1.0262589939509,111018975.49,110881558.54,-0.000436433553242181,1.0016763827,1.0009529036,0.0012393128999999,0.00118848769187184,0.000933436493242857,0.000607547222977998,0.000611857885298099,1.00164219465714,1.00050114408,-0.000402221231585371,1.00154387587493,52.4902403965545,0.609122665494168,0.00213778320634736,39,"Fear",-0.00102197990646702,-0.00078713997427327,0.000329917704317989,-0.00043633832997231,0.00020859479094064,-0.00116041153888267,-3.05834444353993e-05,-0.000653165091534111,0.00101807697572638,-0.00163683677639218,0.000814735317010178,0.000286136639366157,0.00190518658517414,0.00174062984177026,0.00158165443559452,0.00142788517563326,0.000713463469770682,0.00265857651781526,1.41122773194182,0.9997997079,0.9998440008,1.0000454284,NA,7.753357491e-05,7.86821374916006e+47,"PAX",1.51057529605135,1.58608703626653,0.651868188789906,0.735833278914519,0.514375612318959,1.22132008283606,0.0769230769230769,0.0443841872413301,6.64669017024627,0,0,0.180305063962355,74.9865983723515,74.9865983723515,0,0,0
2024-08-12,1.0012393129,1.0022744516,1.0009653301,1.0014614659,0,0,0,0,3050218.34,57824678.62,0.974139975970577,1.02586002402942,111043608.16,110881558.54,0.000221853412414805,1.0012393129,1.0012792276,0.00146146590000006,0.00130721105561795,0.000622527123600802,0.000600640240163051,0.000608668565908763,1.0016682287,1.00056672896333,-0.000206418446822783,1.0015232733812,53.970926655101,0.653467619053231,0.00221499677862635,25,"Extreme Fear",-0.00043633832997231,2.44116740994463e-05,-9.45940280221778e-05,0.000221878023703167,-0.000653165091534111,-0.00149521788239739,-0.000519992042477485,-0.00123631775355689,0.000286136639366157,-0.00760123068608339,0.00127446658263617,0.000182005473574933,0.00135495718102387,0.00172081412943363,0.00176488784364409,0.00196854274129172,0.000784936185712468,0.00133563201330009,1.24406355560285,0.9999639047,0.9999213974,1.0001804836,NA,7.910737953e-05,7.86821374916006e+47,"PAX",1.67198946327857,1.64343663319007,0.745162053735772,0.492222071747315,0.501919124432062,0.512129146788522,0,0.0443841872413301,0,0,0,0.108876492533784,366.928562183832,366.928562183832,0,0,0
2024-08-13,1.0014614659,1.0023411917,1.0000811567,1.0003812843,0,0,0,0,3951012.99,61331112.44,0.974642502813902,1.0253574971861,111632780.34,111590232.73,-0.00107918736846629,1.0014614659,1.0012381196,0.000381284299999951,0.00225917361257049,0.000650535844471661,0.000733438480811982,0.000643561526808571,1.00154582365714,1.00059640766,-0.00116274196310916,1.0012377761109,46.398824459087,0.307382124256294,0.000967185605097461,31,"Fear",0.000221878023703167,6.65886473445787e-05,-0.000883320703936558,-0.00107860525520008,-0.00123631775355689,-0.000696209658559095,-0.000648236074593824,-0.00129293095291821,0.000182041134455487,-0.000713633318236117,-0.000651821717124545,-0.00085577574727412,0.00194629889690888,0.00209273172579389,0.000838304088108383,0.000890814392762241,0.00135564799202759,0.00133016076808954,1.50704969237913,0.9999478835,0.99989811,1.0002655276,NA,7.870149121e-05,7.86821374916006e+47,"PAX",2.00557783405805,1.79680945499179,0.78820464461985,0.629036856289665,0.570019812032301,0.823163437708893,0.333333333333333,0.0920032348603777,8.11202803831707,0,0,0.108876492533784,15.2490777262089,15.2490777262089,0,0,0
2024-08-14,1.0003812843,1.0017234371,0.9998713237,1.00040426,0,0,0,0,2913528.45,63021518.81,0.974871279362415,1.02512872063759,111635344.2,111590232.73,2.29666793291624e-05,1.0003812843,1.0014674818,0.000404260000000045,0.00185136496719827,0.000700833621623219,0.000721015044187866,0.000636022641488729,1.00139393482857,1.00060852917,-0.000988297206674011,1.00102939708317,46.5705338654755,0.302424805199827,0.000924226791267902,30,"Fear",-0.00107860525520008,-0.000616311696172439,-0.000209815972028207,2.29669430652843e-05,-0.00129293095291821,-0.000525365834752357,-0.00118744198252504,-0.00083401928913598,-0.00085577574727412,-0.00238627901264545,-0.00104213515931311,-0.00106166382765516,0.000888371882509594,0.000589475451243722,0.000464557763521028,0.000363630531255055,0.00111142154587821,0.00119127575047305,1.07326979871722,0.9999828854,0.9999812123,1.0002896188,NA,8.152259399e-05,7.86821374916006e+47,"PAX",1,1.73338818828575,0.404521035813965,0.310501575046642,0.517375165823413,0.401146343152742,0.333333333333333,0.119214119214119,0.692997214302072,0,0,0.108876492533784,4.03345365851134,4.03345365851134,0,0,0
2024-08-15,1.00040426,1.0011497473,0.99974776,1.0000181838,0,0,0,0,3609525.55,65041101.95,0.975134108377186,1.02486589162281,111285973.39,111283949.82,-0.000385994674265146,1.00040426,1.0018937149,1.81837999999601e-05,0.00140196180700685,0.000557151841227544,0.000676601136514042,0.000638584821993765,1.00112600181429,1.00061574791667,-0.00110657201219224,1.00077659376238,44.0187358240988,0.179814337139164,0.000553587243845248,29,"Fear",2.29669430652843e-05,-0.000572702782776833,-0.000123579601765906,-0.000385920187904923,-0.00083401928913598,-0.00112215201954371,-0.00121639587644707,-0.00144117587060931,-0.00106166382765516,-0.00225690541558491,-0.00134141819405117,-0.00187198609204495,0.000217622092305276,0.000405982766955843,0.000248126623482458,0.000216605369870036,0.000841601647411185,0.00111505825606641,1.27039039291885,0.9998036782,1.0000933029,1.0002368829,NA,7.654051995e-05,7.86821374916006e+47,"PAX",1.89175128874371,1.72125609768942,1.06179688637782,0.354770152883433,0.489334916094053,0.761834892165482,0.2,0.147785547785548,0.46989115666081,0,0,0.108876492533784,53.67161231832,53.67161231832,0,0,0
2024-08-16,1.0000181838,1.0006763363,0.9995448193,1.0001868556,0,0,0,0,2840635.58,66983034.03,0.975376767741508,1.02462323225849,109921595.81,109901060.18,0.000168654509990171,1.0000181838,1.0027011231,0.00018685559999998,0.00113130560921152,0.00028755001023923,0.000536553473417141,0.00063382989008233,1.00076682074286,1.00064285847333,-0.000579520754321745,1.00062915922179,45.4256821577314,0.229222786032588,0.000697638823118133,27,"Fear",-0.000385920187904923,-0.000472867322073167,-0.000202991902677463,0.000168668732961513,-0.00144117587060931,-0.00166096675841129,-0.000536293876158812,-0.000194354595644019,-0.00187198609204495,-0.00308732248695747,-0.00193839496113398,-0.00250749444882122,0.000205340422930233,0.000319650921623329,0.000417860557130335,0.000813826530663564,0.000679470150484474,0.00102015039890651,0.964541745446522,1.0000038536,0.9999629038,1.0002912379,NA,7.683660941e-05,7.86821374916006e+47,"PAX",1.85217027131229,1.65363727467203,0.68260444964994,0.594278982618935,0.489172713324849,0.983813980382708,0,0.134798534798535,0,0,0,0.069401174629586,8.44888935095469,8.44888935095469,0,0,0
2024-08-17,1.0001868556,1.0004391041,0.9993128523,0.9997498932,0,0,0,0,2761000.55,68701110.44,0.975583762106017,1.02441623789398,109567366.87,109594777.27,-0.000436976226588446,1.0001868556,1.0016763827,0.000250106800000038,0.00112653355370224,0.000335912544511499,0.000455304112489397,0.000633981334007772,1.00049160795714,1.00064023539333,-0.00074135030343471,1.00040934271634,42.4492811516468,0.09576093771041,0.000296759137182327,25,"Extreme Fear",0.000168668732961513,-0.000237071859695517,-0.000232072634984498,-0.000436880766382287,-0.000194354595644019,-0.00128212334106709,-0.000558543271281521,-0.000654102372574946,-0.00250749444882122,-0.00259253334951476,-0.00141598012439203,-0.00192326537120417,0.000766520284415733,-0.000403348960319551,-1.84856608882467e-05,-7.8705891323162e-05,0.000676467105639983,0.000912279330077483,0.901704074393546,0.9999650715,1.0000020381,1.0002094741,NA,7.756871018e-05,7.86821374916006e+47,"PAX",2.12884497240878,1.72298701797896,0.765149931624132,0.769841385764517,0.555212043323575,0.830821251959592,0.0526315789473684,0.142317331791016,6.26779959009282,1,0.0720749979270962,0.0102964282752995,82.1488630198608,82.1488630198608,0,0,0
2024-08-18,0.9997498932,1.0006119342,0.9994511518,0.9996707273,0,0,0,0,3027543.36,70877030.21,0.97583622243215,1.02416377756785,109558690.71,109594777.27,-7.91888402367468e-05,0.9997498932,1.0012393129,0.00032927270000005,0.00116116473984898,0.000304474062708369,0.000454215848599319,0.00060042807937363,1.0002675243,1.00059910727667,-0.000596637385001372,1.00022468886225,41.9134570595189,0.1100354493872,0.00036332779686685,31,"Fear",-0.000436880766382287,0.000172754242903559,0.000138394597529379,-7.91857048832652e-05,-0.000654102372574946,-0.000537195460969185,-0.000296683035328824,-0.00034745018203539,-0.00192326537120417,-0.00163437348417622,-0.00160716896168578,-0.00156664403783415,-7.75846861126896e-05,-0.000537643804032203,1.43528834434398e-05,-0.00123272840987609,0.000697098965860843,0.000910470198626856,1.01186354327022,0.9998537365,1.0004768332,1.0006415178,NA,7.742020774e-05,7.86821374916006e+47,"PAX",1.96642930533273,1.78810901930488,0.654231572951451,0.739342735804837,0.555713394307906,0.673076336149525,0,0.131328320802005,0,0,0,0.0102964282752995,127.995502199512,127.995502199512,0,0,0
2024-08-19,0.9996707273,1.0012261982,0.9993573537,1.0001159255,0,0,0,0,3843616.51,74034476.98,0.976184739896178,1.02381526010382,108107308.25,108094777.31,0.000445245703317005,0.9996707273,1.0014614659,0.000115925500000058,0.00186862787837879,0.000443726443113868,0.000496628545296522,0.000578978426780814,1.00007530424286,1.00060585168333,4.06181984202027e-05,1.00019749802169,46.0385649964711,0.269178962190099,0.000893163940207593,28,"Fear",-7.91857048832652e-05,0.000613888340729302,-9.38496091890607e-05,0.000445344839897972,-0.00034745018203539,0.000549490259790755,-0.000187550969581667,-7.09168487895912e-05,-0.00156664403783415,-0.0010458746088226,-0.00160642566894845,-0.00134357680831063,-0.00123267931493392,0.000263054207549764,-0.000381553458901801,0.000202349684368572,0.00112202844929615,0.000959576908516194,1.28850609101189,0.9999878045,1.0001667944,1.0005261325,NA,7.804989422e-05,7.86821374916006e+47,"PAX",2.47022216231661,1.9021422620246,0.813652242168034,0.678407094869214,0.582311254753892,0.650999956496446,0.0588235294117647,0.139731682146543,6.37882558455555,1,0.369178299454155,0.0630361853401787,69.9192857168611,69.9192857168611,0,0,0
2024-08-20,1.0001159255,1.0014586881,0.9995543987,0.9998516958,0,0,0,0,1406755.42,74684294.91,0.976254012313348,1.02374598768665,108078746.41,108094777.31,-0.000264233979313784,1.0001159255,1.0003812843,0.000148304200000005,0.00190457185600553,0.000368020541554036,0.000317067073926608,0.000577584804957825,0.999999648742857,1.00061510687333,-0.000147952994826734,1.00011104746627,44.0395521020813,0.217762237734771,0.000713726772026028,30,"Fear",0.000445344839897972,0.00023220517043811,0.000197171711670921,-0.000264199072590473,-7.09168487895912e-05,0.00101913649298749,0.000241712492183024,0.000101828067892245,-0.00134357680831063,-0.000880442315757992,-0.000526715253528311,-0.000529386653180468,0.000202334680037057,0.000806050564834689,0.000190893179265094,0.000277774020594081,0.00114306366947101,0.000919186595208625,0.465219658912288,0.99986217,0.9999575318,1.0000455515,NA,7.937517033e-05,7.86821374916006e+47,"PAX",2.06824369439487,1.911094527787,0.608262499334811,0.571150629513737,0.574041793785902,0.610730036389337,0,0.0921126345274952,0,0,0,0.0630361853401787,3.49868746465772,3.49868746465772,0,0,0
2024-08-21,0.9998516958,1.001579142,0.9996595881,1.0003773218,0,0,0,0,1247891.05,75312066.39,0.976320175533462,1.02367982446654,108568267.33,108532033.33,0.000525565830186424,0.9998516958,1.00040426,0.000377321800000052,0.00191882988365438,0.000434663947192305,0.000391329894003554,0.000584791614514782,0.999995800428571,1.00064503925667,0.000381522973661641,1.0001776160497,48.8019645521412,0.37374426969213,0.00121388541756639,26,"Fear",-0.000264199072590473,0.000120278451254397,0.000105236293429198,0.00052570396410589,0.000101828067892245,0.000966616294431196,0.000208550762710726,0.000706827238913492,-0.000529386653180468,-0.000144046844324267,-0.000211762848859854,-2.69273143638882e-05,0.000277774020594081,0.00131574409114849,0.000496081262828487,0.000898439272137545,0.00115209638738578,0.000926313446707941,0.451102707184671,0.9999592943,1.0000175539,1.0003064509,NA,8.347545981e-05,7.86821374916006e+47,"PAX",1.89935430779343,2.03957371461463,0.651437938853794,0.74387288340874,0.635951980694773,0.833857822176647,0,0.0444935869084476,0,0,0,0.0630361853401787,29.1453639978141,29.1453639978141,0,0,0
