"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-22,1.0004386326,1.0007546192,0.9989852559,1.0000319773,0,0,0,0,6945199429.86,110425538680.96,0.997915620349828,1.00208437965017,43264434004.35,43263050569.87,-0.000408827342844937,1.0004409013,0.9994822626,3.19772999999302e-05,0.00176930672234825,0.000269023647726824,0.000260834316369401,0.000652344539576705,1.00009873135714,0.999960450313333,-6.67474670748381e-05,1.00012403226258,50.5050729066757,0.547522948352045,0.000908582302457501,13,"Extreme Fear",-4.97164198279517e-05,-0.000459188377613964,-1.0293439358455e-05,-0.000408743784334153,0.000340147711981671,-3.62864857485592e-06,-0.000153340308180391,-0.000298985217505547,0.000384192692617932,0.000131381029084016,-0.000147910332637798,0.000549999455287964,0.00217614476770634,-0.00123418800486924,0.000951710716693478,-0.00018655162546715,0.00106274945554901,0.00114037142176337,1.7411203946262,0.9999514919,1.0005935576,1.0001579789,0.9981276435,62.5743895851,9.17551056842671e+47,"USDC",7.87177959083057,7.7094623956783,0.726327136901773,0.932342064069933,0.929671920467809,0.698596490949975,1.06610944679581e-05,0.000245826807978656,0.0821031570286771,1508,0.874700072919148,0.82809429689497,0.0158773568445476,0.0155565224732276,0.000320834371319988,0.000292387238708566,0.000320550464303638
2022-01-23,1.0000899597,1.0011317175,0.9990891988,1.0001447133,0,0,0,0,4572234576.78,111571411818.93,0.997922780661604,1.0020772193384,47651385218.76,47644490425.62,0.000112726041303722,1.0000319773,0.999691547,0.000144713300000099,0.00204222316314677,0.000280005323395934,0.000255253721400148,0.000647186808312699,1.0001634694,0.99994310369,-1.87530344527268e-05,1.00012920252194,51.4290496201575,0.6028662964506,0.00099531891802909,11,"Extreme Fear",-0.000348520027754254,0.000376813948959277,0.000104048482583858,0.00011273239512255,-0.000246436479275335,-0.000170221644047633,0.000163156094093342,-0.000267493707716478,0.000595805205925735,0.000376922607934727,1.67768615877331e-05,0.000453306123633894,-0.00030991653332474,-0.000836379944869073,0.000773924341805092,-0.000520052806637651,0.0012265224374303,0.00117027650467284,1.12380228908532,1.0005530312,0.9999927005,1.0004907792,1.0000401389,69.7886207216,9.17551056842671e+47,"USDC",7.05690093671292,7.63933723131091,0.639994065128462,0.925947853369526,0.929022603159046,0.689658736138875,0,0.000242125174447779,0,1085,0.864595918522283,0.835423876606434,0.00641860474071003,0.00610711787613004,0.000311486864579985,0.000316680154218564,0.000311338490082276
2022-01-24,1.0001701473,1.0009897767,0.9991311746,1.00030513,0,0,0,0,7468827146.4,116534371555.34,0.997952697639426,1.00204730236057,48058913063.46,48044253320.29,0.000160380627268554,1.0001447133,0.9996785873,0.000305130000000098,0.00185803515773231,0.000315775924066714,0.000254866714807536,0.000630265628360067,1.0002529755,0.99995808605,5.21413095262198e-05,1.00017318439145,52.7798746908297,0.717773799707744,0.00113503476686356,13,"Extreme Fear",8.01803869964989e-05,-0.000141780344702817,4.20140664621332e-05,0.000160393488928918,-0.000318070662780873,-0.000224316098336447,0.00013577197765641,-0.000135711464638681,0.000420507834314209,8.9527410227429e-05,-7.41498294276053e-05,0.000626744143527446,-0.000341789665410897,-0.000990270075303231,0.0011151205746987,0.000449535686340724,0.00111613713782432,0.00118301033391652,1.74935884626158,1.0006845682,1.0002853467,1.0004389435,1.0004264817,65.9687222233,9.17551056842671e+47,"USDC",7.60793578940216,7.60380903442841,0.73143922304732,0.922387853363497,0.929313108176957,0.691169085637618,0.00424812937484914,0.000846133621446154,3.77233081683544,1310,0.860773144673462,0.841522126831897,0.0136387082751121,0.0130993815553221,0.000539326719789984,0.000374489519307134,0.000539013485040056
2022-01-25,1.0003184869,1.0010904212,0.9983140641,1.0004291899,0,0,0,0,4146328235.37,118005791907.8,0.997961242560657,1.00203875743934,48579858784.84,49685918255.4,0.000124014367049945,1.00030513,1.0001047278,0.00042918989999996,0.0027751660267705,2.49027801122687e-05,0.000209974477788858,0.000613749920794376,1.00029932722857,1.00000212897,0.000129823811626823,1.00023718576859,53.8488593732289,0.768105841152822,0.00124596547116149,12,"Extreme Fear",0.000148314364711229,0.00010054498291863,-0.000817821043695413,0.000124022057149564,-0.000120093023285139,0.000335548788441646,-0.000671873579750969,0.000397199898619712,0.000649753702067594,0.00013720922846387,-0.000846431584937326,0.000324428123356416,0.000474572238631788,-0.00090644251564254,0.000299953596074601,0.00132246737009913,0.00166787005604002,0.00127719667916411,0.979047923187634,1.0003749251,1.0006386538,1.0006043047,1.0003695787,62.8283221017,9.17551056842671e+47,"USDC",7.67199741811149,7.60066032208694,0.697341927590494,0.939816758265429,0.929602634444267,0.702495829500327,0.00214412543133773,0.0011524372544944,0.400864174299326,946,0.80722972985381,0.84188692196394,0.0100275044405878,0.00964979959492778,0.000377704845660017,0.000401411036705707,0.000377430013480176
2022-01-26,1.0004195466,1.0019967135,0.9980868978,0.9989236212,0,0,0,0,5195373046.02,120407673784.87,0.997974890032286,1.00202510996771,49632437387.58,49685918255.4,-0.00150605633604999,1.0004291899,1.0003310615,0.00107637879999999,0.00391402867749108,0.000951793496046751,0.000607367673946108,0.000669809305266332,1.00009826432857,0.999980176916667,-0.00117452771439416,0.999908794626443,41.5542741516565,-0.0621811591111737,-0.000115052661838354,23,"Extreme Fear",0.000101027524057232,0.000905305136087197,-0.000227549934603761,-0.00150492280233292,0.000329557253128554,0.000864018175510463,-0.00100321472917918,-0.00122091541730104,0.000321063590840114,0.00123752454627046,-0.00105247304331051,-0.00140697450491,0.00120358682607531,2.3204307149268e-05,4.56561252325869e-05,-0.000658836873377688,0.00234798845751672,0.00151116172891598,1.21775120287778,1.0007892643,0.9977004011,1.0006297433,1.0003256537,58.8419901791,9.17551056842671e+47,"USDC",7.54704532013469,7.56421775642452,0.684963990781675,0.929030603997731,0.929576409216819,0.687339327169805,0.00403134776018318,0.00172281148209259,1.02833300876568,1009,0.856961794354281,0.853793063856483,0.012005909486459,0.011489359495669,0.000516549990789979,0.000436087584505705,0.000516221695669164
2022-01-27,0.9998501883,1.0011825548,0.9989233777,0.9997758098,0,0,0,0,5023632110.9,121259586534.6,0.997979643671651,1.00202035632835,49373594427,49765127794.81,0.000852743177311212,0.9989236212,1.0004123173,0.000224190199999974,0.00225968369894041,0.00120776041499977,0.000725634769344321,0.000646773723049072,1.00000733468571,0.99994467805,-0.000231523187564502,0.999875548419832,48.6946324157879,0.415106584900409,0.000743599820336626,20,"Extreme Fear",-0.000569119527837147,-0.000812536297805055,0.000838083238888009,0.000853106866144878,-0.000319904569101235,0.000192587481398158,-0.000207977596218282,-0.000529158737794409,-0.000486127228347676,-0.000119450456298205,-2.84325303429e-06,-0.000636245165111267,0.000217085130559787,-0.0008125794764051,0.000759443530160059,-0.00106407135455556,0.00135670283765906,0.00150191938409844,1.17318690781144,1.0003889375,1.000077666,1.0003438726,0.9964859731,54.3235391305,9.17551056842671e+47,"USDC",7.25350515775785,7.48332606294211,0.673501742544757,0.926748725753635,0.928348155610867,0.691864580428681,0.0100566100566101,0.00293078087124691,1.23378987582375,957,0.843227753261367,0.857786317294713,0.0118975016054732,0.0114706338034332,0.000426867802039991,0.000459721121037131,0.000426556429190086
2022-01-28,0.9997493028,1.0012758785,0.9989688853,0.9996512688,0,0,0,0,4809047238.92,122562127144.95,0.997986826352996,1.002013173647,49645733198.52,49765127794.81,-0.000124576686485944,0.9997758098,1.0004409013,0.000348731200000008,0.00230779800116624,0.00118515647930032,0.000723737799910096,0.000595576849932774,0.999894530042857,0.99995094113,-0.00024328690231639,0.999819478514874,47.7760071023095,0.339577032859216,0.000600480474621029,24,"Extreme Fear",-0.00010090061609292,9.32134699637062e-05,4.55566473025045e-05,-0.000124568927132721,-0.000569002880036599,0.000185255293700306,0.000655927050963044,-0.000777587367355531,-0.000738709733889623,6.1438690991653e-05,-2.66804995212196e-05,-0.000789284503436335,-0.00100799098447107,-0.000658084051985784,0.000741064025382868,0.00018799328163151,0.00138532169075869,0.00150874379640271,1.11616384680765,1.0002855334,0.9973468629,1.0003446031,0.9951491453,50.5994494538,9.17551056842671e+47,"USDC",7.5691525728233,7.51118811225328,0.714665075831276,0.925804370012629,0.928868318404625,0.692583631184178,0.00260312025017907,0.00329914199537531,0.228169411232332,876,0.868711759773635,0.853742881908287,0.0152382309151962,0.0150541652087362,0.000184065706459999,0.000382405185805706,0.000183970244698583
2022-01-29,1.0003577292,1.0019985031,0.998393314,0.9994784982,0,0,0,0,2941069880.77,122365720926.53,0.997985749830204,1.0020142501698,49739175192.8,49765127794.81,-0.000172845808493351,0.9996512688,1.0000319773,0.00052150179999999,0.00360707019359876,0.000578693469825994,0.000713068035994037,0.000572770721793349,0.9998154616,0.99992203337,-0.000337025594163907,0.999734233436156,46.4664073377308,0.258069173421488,0.000468032388083848,24,"Extreme Fear",0.000608578969043658,0.000721703793646373,-0.000576165392606025,-0.000172830871517204,-6.17914755965016e-05,1.78603380216418e-06,0.000307003529126918,0.000555474901407817,-8.08679286901806e-05,0.00124294594912219,-0.000592543179695595,-0.000553461401798637,0.000736105219690592,0.000190895002506144,0.0002900681283743,-0.000866933074361163,0.00216471496597072,0.00166864827163073,0.682460521407365,1.000014669,0.9983531738,1.0003620917,1.0003946551,50.7947554648,9.17551056842671e+47,"USDC",7.38357201112792,7.44144417229576,0.680805890223561,0.940261512862626,0.929999668232153,0.700870317842642,6.68523676880223e-05,0.00330716932012103,0.0244306809264755,730,0.758339728947369,0.837119975626604,0.00645843881834758,0.00641221671923758,4.622209911e-05,0.000343174861204279,4.62125249571682e-05
2022-01-30,1.0004047152,1.0007510986,0.9991957774,1.0000651205,0,0,0,0,2333906963.39,121415941175.38,0.997980511289143,1.00201948871086,49800880429.14,49797637582.57,0.000586756209111064,0.9994784982,1.0001447133,6.512049999996e-05,0.00155521992330111,0.000425307657593592,0.000755562834779585,0.000580996510847914,0.9998040912,0.999922907186667,0.0002610804479572,0.999816955202117,51.3433163473703,0.592950919472619,0.00104767176674733,29,"Fear",4.69691977463256e-05,-0.00124491653045458,0.000803754781554966,0.000586928384208786,0.000554609987064907,-0.000430946582050699,0.000272693287674607,0.000289375575168006,0.000314727187236696,-0.000380188633869711,0.000106675760410555,-7.9581283529981e-05,2.19635935837784e-05,-0.000181254875750106,1.21442140129263e-05,2.62134801384075e-05,0.000934090572708176,0.00164137909303714,0.556592325243326,0.9998139837,0.9994229457,1.0003413183,0.9997874459,46.273418425,9.17551056842671e+47,"USDC",7.82098605026732,7.55059918851782,0.722330754960499,0.934793432651895,0.931263322415348,0.690182183117245,9.69180073657686e-05,0.00332101474974472,0.45796953758006,724,0.79346084592974,0.826957822399098,0.00421286175235054,0.00410127500503055,0.000111586747319992,0.000314617701595709,0.0001115753650222
2022-01-31,1.0000853055,1.0010747228,0.9990842665,0.9995389826,0,0,0,0,2977541959.97,121738024070.14,0.99798229385255,1.00201770614745,49848162626.13,49871154097.39,-0.000526242080946244,1.0000651205,1.00030513,0.000461017400000041,0.00199137435822911,0.000568719225424225,0.000773896757552045,0.000588803632686269,0.999694641571429,0.999904696966667,-0.000155706517726234,0.999747462051588,47.1908882869623,0.314278726851163,0.000556003982776292,20,"Extreme Fear",-0.00031928048233562,0.000323381308751714,-0.00011160065176627,-0.000526103639867921,0.000336086956058956,-0.000200899376804372,0.000115500294051037,-0.000112325371361579,-8.48273668524658e-05,8.48621054653914e-05,-4.69488903884362e-05,-0.000765913696753848,2.00913264704607e-06,0.000213499468524527,-0.000133279599043134,-0.000546260009920863,0.00119529620777374,0.00164932229386599,0.715788314025184,1.0001703797,0.9971934407,1.0004851855,0.9980309088,52.342790264,9.17551056842671e+47,"USDC",7.96185834399261,7.60115955345931,0.70210646224673,0.940216768797264,0.933810310334458,0.695990163764019,0,0.00271413912476627,0,896,0.836318663629926,0.823464325107164,0.00658656385226936,0.00644637279262937,0.000140191059639997,0.000257598321574282,0.000140165594265225
2022-02-01,0.999520314,1.0004669246,0.9990894527,0.9996832055,0,0,0,0,3093316095.41,122339785980.79,0.997985607505892,1.00201439249411,50069388438.9,50085255170.13,0.000144279011216155,0.9995389826,1.0004291899,0.000316794499999995,0.00137790841380692,0.000560379305970827,0.00077495286032714,0.000586687645730522,0.999588072371429,0.999901974536667,9.51723326846536e-05,0.999731397913691,48.4222895099451,0.39955604438857,0.000709596707336138,26,"Fear",-0.000564943307228817,-0.000607145686687715,5.19095353005132e-06,0.000144289419933271,-0.000837115739256424,-0.00152852374056613,0.000697258976235563,0.00020481411092751,-0.000797918773323382,-0.000622817466630706,0.00077669806314816,-0.000745664368384255,-0.000560350574217227,-0.000498899909724597,-0.000175269794528549,-8.16921075789819e-05,0.000827439849694993,0.00155585136933962,0.747149210723196,1.0002166566,0.9985412452,1.0004257973,1.0025365123,52.0234347777,9.17551056842671e+47,"USDC",7.45536612449974,7.57021222580049,0.660816849894375,0.94832487395302,0.935025755432685,0.697396335541564,1.94201153554852e-05,0.00241060979391166,0.177477471094827,870,0.849886286074217,0.829558118852937,0.00758882634176861,0.00736844207391861,0.000220384267850001,0.000235123953315708,0.000220329102037451
2022-02-02,0.9997056415,1.0007260138,0.9991753724,0.9999665434,0,0,0,0,2735917325.32,122095760207.93,0.997984266382168,1.00201573361783,50428692188.26,50430379414.84,0.00028338753029328,0.9996832055,0.9989236212,3.34565999999814e-05,0.00155069328092487,0.000432906807236529,0.000472466579782296,0.000588888955730513,0.999737061257143,0.99991059742,0.000229542498473099,0.999790184285268,50.8471914787608,0.536500207081121,0.000854212668476653,28,"Fear",0.000185416441671238,0.000258968281338885,8.59980052514238e-05,0.000283427688332825,-0.000698790888705716,-2.50659729828597e-05,-2.04214233701996e-05,-9.85706810279075e-05,-0.000713605709151119,-0.00126816753276711,0.00109056095456135,0.00104404598896877,-7.05628927798058e-05,-0.000187620451362065,-0.000220422409726475,0.000258762095560809,0.000931301172957683,0.00132551803686885,0.667805754338135,0.9998359791,1.0005016073,1.0003800031,1.0009360435,47.5679567439,9.17551056842671e+47,"USDC",7.27478451610411,7.53131782522469,0.68095577463927,0.938668863560593,0.936402649655951,0.687990638424661,0.00245572096055634,0.00218552025110783,3.07101194127605,813,0.832596067375034,0.826077300713044,0.00717075911889547,0.00686636569742547,0.00030439342147,0.000204815871984283,0.000304280054857976
2022-02-03,0.9999010743,1.0006270565,0.9990600153,1.0002311999,0,0,0,0,2639131315.32,121284573087.18,0.997979782423034,1.00202021757697,50820489156.62,50808742182.02,0.000264630337106346,0.9999665434,0.9997758098,0.000231199899999979,0.00156667898397552,7.54844951183238e-05,0.000367000729708989,0.000568003225667571,0.999802116985714,0.999898810646667,0.00042916783931135,0.999900438188951,53.0667926130964,0.693906289375074,0.0011206092189025,20,"Extreme Fear",0.000195490344244502,-9.88855077568395e-05,-0.000115452305157307,0.00026466535480287,-0.000184215485406016,-0.000447185699333242,-2.42734279912186e-05,0.000692536571409576,5.08936244603163e-05,-0.000554842168730138,0.000136784865636692,0.000455492216891156,8.3017703269563e-05,-0.000727990619749682,-7.4408110711399e-05,-0.000353396532612196,0.000941251615135692,0.00127303341195833,0.65510981053387,1.0002623542,1.000267334,1.0003857969,0.9992440325,51.0310856745,9.17551056842671e+47,"USDC",7.47220433907379,7.56256056541268,0.70661775869947,0.948737031344454,0.939543836168925,0.698442307031501,0,0.000748861671592097,0,787,0.79922892723274,0.819791754137526,0.00796827377516506,0.00765620752542505,0.000312066249740011,0.000188415650227143,0.000311922634808845
2022-02-04,1.0001866977,1.0006758055,0.9992316503,0.9995333562,0,0,0,0,5446795900.18,121896963250.29,0.997983171183795,1.0020168288162,50870604117.67,50894353651.58,-0.00069792588952335,1.0002311999,0.9996512688,0.000466643800000055,0.00144482942069118,0.000561225199842876,0.000466789767164864,0.000562050528445113,0.999785272328571,0.99989134878,-0.00025197023355297,0.999808667691713,47.035472342828,0.258166766275991,0.000414070346193219,20,"Extreme Fear",0.000285651658290298,4.87184507788393e-05,0.000171796486068477,-0.00069768239589987,0.000666703508339152,0.000208783413888025,0.000142327195643715,-0.000149896786477584,0.000437504581173542,-0.000599308355354512,0.000263036220513602,-0.000117953734147301,-0.000417310535768773,-0.000226040999625766,-5.57484286158518e-05,-0.000223910362704436,0.000867343870815248,0.00120578769033182,1.30964653340489,1.0003712885,0.9957309922,1.0005629671,1.0012363356,53.8911329963,9.17551056842671e+47,"USDC",7.79050937829358,7.59418296619415,0.714215963306874,0.938580770090359,0.941369036180029,0.687727874121156,0,0.000376987350137944,0,893,0.792099212409704,0.808847104514107,0.00673736499468239,0.00678325264042239,-4.58876457399959e-05,0.000155565171341429,4.58722780727325e-05
2022-02-05,0.9995849206,1.0004786029,0.9988653044,1.0001168399,0,0,0,0,5767688766.02,123095379341.91,0.997989737600092,1.00201026239991,51039228857.56,51033266137.44,0.000583585786852003,0.9995333562,0.9994784982,0.000116839899999999,0.00161311002438597,0.000667148065154008,0.000510196958971758,0.000570969802676833,0.999876464,0.99990990392,0.00024040559874608,0.999885710743785,51.9526329576494,0.609428789446967,0.000973698873514609,33,"Fear",-0.000601664770571142,-0.000197069419402598,-0.000366627598205157,0.000583756106167709,-0.000120756445686144,-0.000247231406587158,-0.00031032390165424,0.000150301528578101,-0.000772532242658923,-0.00151686873313468,0.000472749960743438,0.000638674770042181,-0.00016696763355248,-0.000692729620785024,-0.00040567626586702,0.000556899132201951,0.000969202643879078,0.000958483218430836,1.33125616798975,0.999460328,0.9954101896,1.0005950562,1.0017799343,55.3748056166,9.17551056842671e+47,"USDC",7.27362384309346,7.57847608504637,0.659404190735976,0.940908334089724,0.941461439212472,0.69433301687842,2.17396030348486e-05,0.000370542669473205,0.19671417631049,824,0.819311239436386,0.817557320298253,0.00535007850969879,0.0051916043386388,0.000158474171059991,0.000171601181619999,0.000158454344834236
2022-02-06,1.0000906507,1.0004936245,0.999041058,1.0003565876,0,0,0,0,2185135025.31,120570330766.59,0.997975801109139,1.00202419889086,51054224335.1,51036025522.04,0.000239690963001079,1.0001168399,1.0000651205,0.000356587600000013,0.00145204871743279,0.000663282391933687,0.000469233152302454,0.000547101400421669,0.999918102157143,0.999905877603333,0.000438521356810242,1.00000342995784,53.8485739660669,0.735313822012237,0.00119009493628971,37,"Fear",0.00050594010531534,1.50144140579991e-05,0.000175953253382414,0.00023971969117527,0.000189595155833565,-0.00013334838302959,-1.89751363378489e-05,0.000125358717077182,-0.000313937444744196,-0.000257280856708818,-0.000154843928987167,0.000291448120752706,0.000565832120860289,-0.000375848087521377,-0.000361240091917206,-0.000120731865372171,0.00087255824846947,0.000950162637134488,0.509294316950464,1.00061966,0.9972506935,1.0006794328,1.0022399885,56.1022802006,9.17551056842671e+47,"USDC",7.18789717410763,7.48803481702356,0.687229933075039,0.94067320240716,0.942301406320367,0.692969094185733,5.15331100231899e-05,0.00036405911270998,0.352982367080688,694,0.816462834070552,0.820843318604083,0.00354952870781741,0.00352714919566741,2.23795121499981e-05,0.000158857290881429,2.23757157991043e-05
2022-02-07,1.0003119363,1.0011529776,0.9989975427,0.9990223199,0,0,0,0,3534437072.1,119825931286.42,0.99797161808845,1.00202838191155,51290055120.03,51340249462.14,-0.0013346823786771,1.0003565876,0.9995389826,0.000977680099999989,0.0021575442881155,0.00102279582711155,0.000683064980862812,0.000573043104252034,0.9998442932,0.99988954089,-0.000822101306763753,0.999758152443379,43.5492424406255,0.00611340871039235,1.11465696139353e-05,45,"Fear",0.000221265542123619,0.000659027787737885,-4.35570687025946e-05,-0.00133379208628106,0.000125215222605845,0.00047684984225402,-0.000234287614818648,-0.0005112748832543,0.000226611468795198,7.81707880717758e-05,-8.68032886794309e-05,-0.000516901000355189,-0.000161824621409815,0.000155563263104747,-0.000453187835099442,-0.00049034047957353,0.00129437366586896,0.000968528591039101,0.82080496544266,0.9999293232,0.9985288641,1.0005551291,1.0014002381,59.4696332824,9.17551056842671e+47,"USDC",7.74849526495518,7.45755437716107,0.731394799857584,0.949583367091809,0.943639491791016,0.697818658467221,1.92385386406049e-05,0.000366807475372923,0.119523127067453,914,0.776223778390587,0.812258334998463,0.00874351000027665,0.00847393963025665,0.000269570370019998,0.000177340049507143,0.00026952801136363
2022-02-08,0.9990772006,1.0005684803,0.997990986,0.9991712056,0,0,0,0,3736950598.7,120641004585.89,0.997976196457889,1.00202380354211,51563153536.34,51605924236.46,0.000149020300962348,0.9990223199,0.9996832055,0.000828794400000055,0.00257963228479156,0.000883953828876333,0.000683319644243831,0.00057036051290992,0.999771150357143,0.999867397523333,-0.000600082085713868,0.999611415732534,44.8175669189308,0.134635744555905,0.000255547574284839,48,"Neutral",-0.00123435066122171,-0.000583824163816989,-0.00100756674263633,0.000149031405038916,-0.000507930831624822,8.9834404993244e-05,-0.000875311612234995,-0.000945523825090882,-0.00044332605730304,0.000101508303276018,-0.00109946781745264,-0.000512162150152336,-0.000429350153511904,-0.000550434671212199,-0.00148600535028439,-0.000664410291107813,0.00154905967567136,0.00108767527950665,0.862854430423442,0.9996255356,0.9979377431,1.0006189829,1.0000265916,57.2942274197,9.17551056842671e+47,"USDC",7.78007353337486,7.50394114985752,0.69517634461227,0.94049154070758,0.942520444184525,0.68829601634054,0,0.000364033173179282,0,834,0.791856418067035,0.80396835385458,0.00647561497491884,0.00623488947405885,0.000240725500859985,0.000180245939937141,0.000240631671762906
2022-02-09,0.9991129763,1.0005635085,0.9990092033,0.9995868213,0,0,0,0,2902479207.18,118883537902.06,0.997966272507032,1.00203372749297,51825713830.66,51847135961.12,0.00041587395812473,0.9991712056,0.9999665434,0.000413178700000016,0.00155494767125737,0.000943135904330804,0.000696548817148264,0.000566401433406678,0.999716904342857,0.99984093459,-0.000130119879229828,0.999605267124401,48.3089657532602,0.371672377519485,0.000683817252786212,54,"Neutral",3.58087442876504e-05,-4.96897523538742e-06,0.00102026703074847,0.000415960445688046,-0.0009775857811647,6.98495205653002e-05,-3.18852761304633e-05,-0.000769491908727077,-0.000592839707407022,-0.000162387404503444,-0.000166306240716149,-0.0003797348046355,-0.000716950321646856,-0.000562593106374992,-0.000294648579510749,-0.000793585874477147,0.000933655060807386,0.00108796352967814,0.671907270551959,0.9998538123,0.9989823641,1.0007438539,0.9999337758,57.2896795627,9.17551056842671e+47,"USDC",7.71705600657019,7.56712279135267,0.689082625588452,0.951147512949042,0.944303108382875,0.69874284323577,0.0147236751484467,0.00211659805716362,4.99881066784376,866,0.716079162571704,0.787323081739818,0.00662993979085133,0.00645477048136134,0.000175169309489992,0.000161785352511425,0.000175111818949036
2022-02-10,0.999591563,1.0008205621,0.9988831224,1.0001025442,0,0,0,0,4195499894.96,119433511339.69,0.997969398981139,1.00203060101886,52130795964.59,52125450800.29,0.000515803024541481,0.9995868213,1.0002311999,0.000102544199999999,0.00193724104716654,0.000189616393002639,0.000721728118602205,0.000574243429292357,0.999698524957143,0.99983716485,0.000404141081306964,0.9997295863933,52.3386764698325,0.668112908961833,0.00118080161630863,50,"Neutral",0.000479011594637023,0.00025690882969069,-0.000126205944433257,0.00051593607379627,-0.000720148659491674,-0.000332032673764864,-0.000114535116563679,0.00108128144735356,-0.000309541921651288,0.000193384337094404,-0.000177059333064075,-0.0001286259616905,-0.000761815685330309,-0.000339681752416349,-0.000192096781550967,-0.00011306781846278,0.00116372389845955,0.00111828639330887,1.01523869705172,0.9990633933,0.9979445647,1.0007255904,1.0020027835,52.1742622286,9.17551056842671e+47,"USDC",7.32045125106819,7.54544377878044,0.667108310720875,0.944497010212895,0.943697391078366,0.689592633904023,0.00544444236561956,0.00289437553796641,0.312823510757122,880,0.838159909062674,0.792884650572666,0.00813035944519432,0.00795972880310433,0.000170630642089985,0.000141580265704279,0.00017058620741862
2022-02-11,1.0001436022,1.0005318602,0.9986838323,0.9993677162,0,0,0,0,4014217486.83,119961420982.23,0.997972382023992,1.00202761797601,52218551391.82,52251589227.72,-0.000735022718403559,1.0001025442,0.9995333562,0.000632283800000022,0.00184919711738026,0.00069511558002642,0.000727661403591476,0.000584987859342967,0.9996748621,0.99982277599,-0.00030724579725333,0.999639118844975,46.7467202986968,0.274290582854052,0.000492503157929188,50,"Neutral",0.000552264765364103,-0.000288465196392637,-0.000199512931524101,-0.000734752655376777,0.00106738658369905,-3.65992940222944e-05,0.000694241039968666,0.000196673601979982,-4.30874556710507e-05,-0.000143848086671922,-0.000548239239455197,-0.000165717330965014,-8.14664629581723e-05,-0.000288903709736608,-0.000471473838910936,-0.000431752417306436,0.00111028958171245,0.00114856486645831,1.0070850880812,1.0001399092,0.9930209701,1.0007222484,1.0021315635,50.3884699762,9.17551056842671e+47,"USDC",7.52938212907418,7.50813988603481,0.707309746392219,0.94182221312059,0.944160454368399,0.691677327896163,6.88515560451666e-05,0.0029042114745443,0.0123416485574899,908,0.820773255083157,0.79698094238316,0.00832876158935754,0.00818131711156755,0.000147444477789988,0.000169199140494277,0.000147408458375569
2022-02-12,0.9993827467,1.0006783019,0.998825511,1.0001771216,0,0,0,0,2817156195.13,119177010195.2,0.997967943224251,1.00203205677575,52312479507.43,52303215480.08,0.000809589691522019,0.9993677162,1.0001168399,0.000177121599999941,0.00185246278882691,0.000820234025731442,0.00076324031389537,0.000585493331605396,0.999683473771428,0.999861176756667,0.00049380413053051,0.999773619533732,52.7367587334253,0.7239427648824,0.00130414625759919,44,"Fear",-0.000760746255164163,0.000146363854890975,0.000141865418681852,0.000809917497713103,0.000270009905185225,0.000114728749374624,-0.000183874482230135,0.000590544300326259,-0.000202257853068288,0.000199603469200955,-3.98386046893834e-05,6.02746575149857e-05,-0.000403172646276101,-0.000299762025663785,-0.000172156087424418,0.00115314720482434,0.00111299077869807,0.00116703552864277,0.7226771027623,0.999919693,0.9992907509,1.0006009483,1.0027555093,52.0026962254,9.17551056842671e+47,"USDC",7.16677568729018,7.4928758637772,0.668766625973419,0.940500888845483,0.944102247904936,0.69239241508886,0,0.00290110581696789,0,725,0.809700446070645,0.795607971902339,0.00424986223275341,0.00416676287458341,8.30993581700011e-05,0.000158431310081421,8.30836558923495e-05
