"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-06-10,0.9999605574,1.0002627844,0.9997572005,0.9999349635,0,0,0,0,4910419103.86,175063850793.48,0.998212410311028,1.00178758968897,32109033319.77,32111121713.82,-1.69195572615277e-05,0.9999518821,0.9999638813,6.50365000000042e-05,0.000505616783545938,3.15509435260203e-05,0.000161147521722918,0.000115835519217362,0.999995344742857,1.00000556115,-6.03815239487532e-05,0.999978358017935,47.4500360909703,0.31142837805518,0.00010082808804411,72,"Greed",-1.12782176476118e-05,-3.93911964727621e-05,-4.93233433615671e-05,-1.6919414126648e-05,7.81282848939861e-05,-0.000737321356565333,8.78615498400535e-05,-0.000157581214393179,3.5388521044915e-06,-0.000771460804354567,0.00016924682573191,-2.89188445110971e-05,-0.000156488180883339,-0.000672105532705702,3.93773109265034e-05,-3.00221512376894e-05,0.000303631048355345,0.000566541621669465,0.876867887428096,0.9998498856,0.9999967033,0.9995813232,NA,0.00010635572749,9.17551056842671e+47,"USDC",7.06034611519077,6.86455251293129,0.800692402612213,0.972626410187306,0.973053743863612,0.692318333245515,2.64340470526038e-05,0.00471480023670961,0.234550619047268,1140,0.821217023240607,0.828823949179674,0.00742649097176885,0.00758817639302527,-0.000161685421256413,-4.62140181078952e-05,0.0001616708305992
2024-06-11,0.9999637312,1.0005417732,0.9997387982,1.0000819988,0,0,0,0,6723356948.42,179226402559.61,0.998226357837703,1.0017736421623,32134661680.18,32132026893.13,0.000147034053246993,0.9999349635,1.0001160703,8.19988000000382e-05,0.000802909162412101,0.000110655322225137,0.000160324766615163,0.000118444908623592,0.999990477385714,1.00000740172333,9.15222858171265e-05,1.00000426821345,52.7517675135617,0.744899664413953,0.000228033857713454,74,"Greed",3.17392518789526e-06,0.000278915505356154,-1.84067691544006e-05,0.000147044863283293,-1.01776655495206e-05,5.1809016752509e-05,-8.08166793047563e-05,6.6436966187603e-05,-5.37567598533371e-05,-0.000485544349457616,-1.16079973178025e-05,-3.40675457697525e-05,-1.92316605239631e-06,-0.000272023368082059,5.60332747241244e-05,5.5215721234764e-05,0.000482168017723318,0.00051977845709955,1.21440238063281,1.000010664,0.9996195371,0.9999405585,NA,0.00010065939983,9.17551056842671e+47,"USDC",7.18321618422946,6.85704186219839,0.701803818236449,0.966933766903202,0.972588290595718,0.690165209337844,0,0.00471293825082718,0,1196,0.800122264738367,0.825614249359135,0.00946383956085824,0.00942930691004465,3.45326508135822e-05,-4.90377543061136e-05,3.45264722444886e-05
2024-06-12,1.0000266103,1.0003674181,0.9997432095,0.9999737075,0,0,0,0,6871867010.3,180593500816.52,0.998230844686933,1.00176915531307,32374242030.66,32375093252.01,-0.000108288283935971,1.0000819988,1.0000323278,2.62924999999692e-05,0.000624225012436149,0.000129369320472733,0.000162590320571682,0.000120140449537644,0.999982103057143,1.00000576795,-8.39570740032184e-06,0.999996628035089,48.8432964016362,0.406654698478152,0.000121579805391376,72,"Greed",6.28813806321308e-05,-0.000174260690228189,4.41245254049726e-06,-0.000108282420971427,5.47765427648454e-05,6.52108940829102e-05,-6.33170509439763e-05,2.18264502430141e-05,-0.000102096958038775,-8.61427256682248e-05,0.000164921437870805,-5.8618404995961e-05,3.3279225183342e-06,-0.00120482942486927,0.00031028480026704,-4.9012086411147e-05,0.000374854746138898,0.00050077348494878,1.28581085384649,1.0000191148,0.9999084141,0.9996822798,NA,0.00010619315336,9.17551056842671e+47,"USDC",7.35439320000389,6.85222342452825,0.704984780251216,0.967017692988726,0.971605908962778,0.693138869587867,0.00427941445085197,0.00530520400911325,3.7795001214254,1157,0.816223507399178,0.829052288694011,0.00854363919170914,0.00825841666101549,0.00028522253069365,-2.36846646076019e-05,0.000285172016138953
2024-06-13,1.0001018156,1.0004595748,0.9995986214,0.9999841292,0,0,0,0,5971089832.46,180774064721.83,0.998231433916017,1.00176856608398,32527150782.18,32527667023.57,1.0421919711398e-05,0.9999737075,0.9998240494,1.58707999999841e-05,0.000860967064236114,0.000127765725283764,0.000136726963829394,0.000119141154367961,1.0000049716,1.00000176473,-2.08422963803268e-05,0.999993503326316,49.2331306194614,0.456211534211623,0.000132304901352681,70,"Greed",7.52032988178159e-05,9.21228523966737e-05,-0.000144625238387232,1.0421974019737e-05,0.000141263771810551,0.000196738700138707,-0.000158617612277008,4.91688977730401e-05,6.9166241922833e-05,-0.00023689237314484,-4.39304035333563e-05,0.000160107971093569,9.17115734289764e-05,-0.00103239400850169,-5.21232052595135e-05,-0.00012008408414016,0.000517040197879768,0.000481386931247484,1.12785516527615,0.9998363521,1.0001456485,0.9996053803,NA,9.858949203e-05,9.17551056842671e+47,"USDC",7.59346570690982,6.87240421292961,0.709263316376888,0.963646075385911,0.970467182662569,0.691350741079467,0,0.00530520400911325,0,1108,0.805495703846606,0.826080492367384,0.00929591557576812,0.00922105065825339,7.48649175147248e-05,-7.86715315038475e-06,7.48407698017944e-05
2024-06-14,1.000053853,1.0007600569,0.9997717948,0.9999264637,0,0,0,0,6091367067.93,178780403635.72,0.998224884175803,1.0017751158242,32396038162.8,32398420621.82,-5.76680779837448e-05,0.9999841292,1.0000925593,7.35362999999545e-05,0.000988334778482686,5.95689593199486e-05,8.47624771981276e-05,0.000119417903261532,0.999981243657143,0.999995061823333,-5.47809846339106e-05,0.999976743419737,47.0946225028191,0.252886985978983,7.26444144410095e-05,74,"Greed",-4.79577171563152e-05,0.000300344069434247,0.000173242936007118,-5.76664152121129e-05,9.01250687281019e-05,0.000218165503776877,3.30052210231421e-05,-0.000155522347354136,0.000171434854172935,-0.000240546051000355,0.00010246067677854,-0.000166080227730404,-7.25765235186211e-05,-0.000255805570230169,4.2915534792071e-05,-0.000201061554417784,0.000593354137108228,0.00043674421048654,1.1170770597209,0.9998556077,0.9995488764,0.9994713315,NA,9.458947109e-05,9.17551056842671e+47,"USDC",7.25556010791468,6.83944366727721,0.670639724629941,0.969988962348463,0.970538346950922,0.696380811785253,0.000421972348400228,0.00268463005144511,1.6524444280781,1157,0.776070318292646,0.820847326558253,0.0101668756310807,0.0103431921695736,-0.000176316538492984,3.63505349130482e-06,0.000176287799950753
2024-06-15,0.9999908924,1.0004845071,0.9997792814,1.0000820069,0,0,0,0,2755427646.53,174851461364.43,0.998211686817823,1.00178831318218,32446061818.02,32443401236.86,0.000155542541544155,0.9999264637,1.0000155608,8.20069000000423e-05,0.000705167871368757,0.000108899809417282,0.000103829817975757,0.000119521271213302,0.999990735957143,0.99999875253,9.12717884028618e-05,1.0000030592898,53.0220610551266,0.766153150459779,0.000224946313943661,74,"Greed",-6.29572095653882e-05,-0.000275340525533715,7.48830887107422e-06,0.00015555463891259,-3.57169495611557e-05,0.000117045995182796,3.6081165300579e-05,0.000108302247536855,1.69842431427182e-05,-5.42904010260957e-06,-4.0326174829844e-05,6.64450660615666e-05,-8.49322594932629e-05,-0.000447738910216212,0.000171663846319128,0.000110724379373043,0.000423475359344796,0.000439566339976258,0.511173475206999,0.9998630931,0.9995872016,0.9994665271,NA,9.558584901e-05,9.17551056842671e+47,"USDC",6.36830398010494,6.93842172246459,0.630048438606501,0.97313698732801,0.969641518550768,0.694716950640038,0,0.000675402978043539,0,894,0.869747330012513,0.825329816202157,0.00288416977319901,0.00279128210476826,9.2887668430749e-05,2.2702062772027e-05,9.28669814140191e-05
2024-06-16,1.0000446123,1.0006612788,0.9998155947,0.9999700039,0,0,0,0,2632098818.47,170892779621.53,0.998197983504815,1.00180201649519,32512888197.48,32513863487.91,-0.000112000087509998,1.0000820069,0.9999518821,2.99960999999849e-05,0.000845709467985739,0.000141415342107236,0.000110872632806413,0.000121056774819124,0.999993324785714,0.999997159313333,-2.33210413872772e-05,0.999994795442352,48.7836341098848,0.395350962882715,0.000116148410178585,71,"Greed",5.37203892637328e-05,0.000176686094332902,3.63213167901714e-05,-0.00011199381573438,-5.71974764047629e-05,0.00020161134450664,0.000217060423408897,-1.412552418337e-05,7.27790498000722e-05,0.000358982819879121,9.08215726758417e-06,1.81226720249685e-05,6.60340144683324e-05,-0.000365005463855582,0.000104317615744601,-4.77956492183004e-05,0.000507764022283684,0.000466253957790688,0.503298126534216,1.0000271127,0.9995993054,0.9992930094,NA,0.00010452076962,9.17551056842671e+47,"USDC",6.12312736863152,6.99120180899787,0.673702036988952,0.971869665533137,0.969317080096393,0.692444472852198,1.66159879035608e-05,0.00067777669060119,0.153716196054802,846,0.897865209124649,0.82667733666494,0.00248628318333675,0.00245636693527302,2.99162480637259e-05,2.56317222524335e-05,2.99130220723264e-05
2024-06-17,1.0000302941,1.0007081092,0.9997454159,1.0000589849,0,0,0,0,5844947783.07,172988743233.55,0.998205290952622,1.00179470904738,32489338476.58,32487422207.83,8.89797103510345e-05,0.9999700039,0.9999349635,5.89848999998921e-05,0.000962636518981286,0.000139285407231527,0.00011491818582423,0.000121599382023438,1.00001104212857,0.999996382833333,4.7942242043988e-05,1.00001084280676,52.0621617705954,0.684950533192442,0.000204339481031077,71,"Greed",-1.43175612605249e-05,4.6799452514287e-05,-7.01917437296025e-05,8.89836691629155e-05,-2.35576313508214e-05,-5.19082467787015e-05,-2.63849211762265e-05,0.000132530945835239,6.97394507053587e-05,0.000445207806333773,-1.17874619899417e-05,0.000124029466442291,-0.00013344604660831,-9.9371051863558e-05,0.00023204819594905,-2.32924835108016e-05,0.000578025217868571,0.00050194914526915,1.13155668033915,1.0000013631,1.0004352189,0.9996450189,NA,9.486449122e-05,9.17551056842671e+47,"USDC",7.06139991287306,6.99135235152391,0.76696224569204,0.97235469106479,0.96927826307889,0.69334522553006,0,0.000674000398165104,0,1249,0.787788558012906,0.821901841632412,0.00923912706820351,0.00926315083440152,-2.4023766198011e-05,4.52976729750624e-05,2.40227589697995e-05
2024-06-18,1.0000519285,1.0015540527,0.9996861503,1.0000289122,0,0,0,0,7136467511.73,176593276692.43,0.998217585889213,1.00178241411079,32810640591.98,32809691991.47,-3.00713784087552e-05,1.0000589849,1.0000819988,2.89121999998976e-05,0.0018678483963936,0.000101059680600251,0.000100263985760928,0.000119302203646214,1.00000345832857,0.999998921596667,2.54537834008361e-05,1.00001536015507,50.876803235818,0.587818482238504,0.000174272442949104,74,"Greed",2.16337446250916e-05,0.000845344903496551,-5.92806919216249e-05,-3.00709262694156e-05,6.10366558974143e-05,0.00106902764851425,-9.31516603041378e-05,-5.30903462254308e-05,8.82004989262368e-05,0.00101173137105761,-5.26616553191961e-05,-5.30822473195591e-05,7.9308510640551e-06,0.000617931798355166,0.000201065010519273,7.61664989202892e-05,0.00112109484819799,0.000631103146696986,1.36917859661009,0.9999454768,0.9998955924,0.9995495065,NA,9.203576637e-05,9.17551056842671e+47,"USDC",7.14872615922313,6.98642520509444,0.699304370160155,0.965983898617945,0.969142567609568,0.689814593069663,1.92678227360308e-05,0.000676752944270251,0.176201389518707,1318,0.814136537525292,0.823903880601972,0.00910004042308984,0.0087979924027867,0.000302048020303144,8.35141543307141e-05,0.000301995159017765
2024-06-19,1.0000175015,1.0007266271,0.9997339051,1.0001004398,0,0,0,0,4457463558.95,171305115228.56,0.99819943049903,1.00180056950097,32821726088.78,32818429810.69,7.1522974210695e-05,1.0000289122,0.9999737075,0.000100439799999963,0.000992622301214481,6.429011310164e-05,9.29288873784858e-05,0.000119515882615942,1.00002156294286,1.00000551890333,7.88751563622062e-05,1.0000366300663,53.5837722870369,0.798372859527775,0.000246455384483255,64,"Greed",-3.4425212350475e-05,-0.000826141732210518,4.77697925351334e-05,7.15255320395779e-05,-2.71095905788753e-05,6.53051151117794e-05,-8.17046667735778e-05,0.000130439812685613,-9.1085576185953e-06,0.000359077068585678,-9.30678989514041e-06,0.000126735632196542,4.64111416671313e-05,-0.000187954567882501,0.00025550053387058,0.00019793849492573,0.000596053118060174,0.000654959269316176,0.873109321702804,1.0000658073,1.0001720895,0.999796308,NA,9.127273965e-05,9.17551056842671e+47,"USDC",7.24670100645805,6.97104060601646,0.69996937514449,0.962233741777522,0.968459146007967,0.691152530830447,2.64753382224458e-05,6.91902138946048e-05,0.200474325524949,1063,0.865655318867328,0.830965567954565,0.00458815299867017,0.00457579947830684,1.2353520363332e-05,4.45328671406687e-05,1.23497138756175e-05
2024-06-20,1.0001004398,1.0006823175,0.9997437498,1.0000480859,0,0,0,0,5213531694.04,165696681225.96,0.998179340506496,1.0018206594935,32657733577.71,32656163276.07,-5.2350012350773e-05,1.0001004398,0.9999841292,4.808590000005e-05,0.00093852257029743,6.60331568407686e-05,9.67440892318124e-05,0.00011740057239914,1.00003069961429,1.00000582799,1.73857519783584e-05,1.00003949402473,51.3531608800948,0.638626644786637,0.000192648115909071,60,"Greed",8.29368484808035e-05,-4.42774268217673e-05,9.84732032169977e-06,-5.23486421127688e-05,7.014357506338e-05,-2.57734495834004e-05,-1.66652427054558e-06,-1.08983571613348e-05,-1.37565993650553e-06,0.000222640380091737,0.000145186674824307,6.39577150601382e-05,0.000240291897252599,-3.27516795163335e-05,0.000371980502677018,9.27224011381704e-06,0.000563547335131436,0.000660417242998962,1.0317578795701,0.9999687509,1.0001200703,0.9993994655,NA,9.056280889e-05,9.17551056842671e+47,"USDC",7.23116871030843,6.91928389221626,0.692068033193518,0.973455578925757,0.969860503656517,0.69890912453837,0,6.91902138946048e-05,0,1097,0.791647849272649,0.828987303015429,0.00730843296045568,0.00746707569795621,-0.000158642737500533,1.11746307099176e-05,0.00015862819561103
2024-06-21,1.0000618743,1.0008318033,0.9997549109,1.0000339286,0,0,0,0,5778982985.3,163480249317.26,0.99817114937016,1.00182885062984,32723652290.28,32722542059.53,-1.41567194721725e-05,1.0000480859,0.9999264637,3.3928599999955e-05,0.00107685586378822,6.34353402163155e-05,9.30642882750939e-05,0.000112557482596599,1.00004605174286,1.00001158166,-1.21225845909972e-05,1.00003810266855,50.7380680843551,0.591081018846698,0.000178444136996686,63,"Greed",-3.85616268778295e-05,0.000149383872769574,1.11639607671694e-05,-1.41566192663166e-05,9.94528355636472e-06,-0.000721128727953152,6.87821872688904e-05,5.01625496909051e-06,8.0208680521868e-06,7.1691910069261e-05,-1.68877538732367e-05,0.000107472803152204,3.99618243725515e-05,0.00010677649244607,0.000257655801773848,0.000172634041147692,0.000646550189122741,0.000667512927534917,1.10833737259153,1.0001196538,0.9996368045,0.9994792527,NA,9.072566976e-05,9.17551056842671e+47,"USDC",7.1787472284696,6.90831062372411,0.689509016721973,0.972159507420152,0.970170581523901,0.692429927090162,1.23069349578487e-05,1.06665834028363e-05,0.116065427704012,1076,0.826224506102017,0.836152186988196,0.00763692079829926,0.00752372414956417,0.000113196648735099,5.25336574567866e-05,0.000113172289532226
2024-06-22,0.9999803785,1.0006862593,0.9997820531,1.0000017806,0,0,0,0,2459845315.15,155228903084.31,0.99813930237281,1.00186069762719,32750154591.21,32750096275.64,-3.21474260233863e-05,1.0000339286,1.0000820069,1.78059999988989e-06,0.00090420458997339,1.91073181331044e-05,7.01619994812499e-05,0.000105110084115516,1.00003459084286,1.00000889874667,-3.28091079625862e-05,1.00002902215141,49.2942000838579,0.467645630533499,0.00013452875922406,53,"Neutral",-8.14907578164568e-05,-0.000145423036638226,2.7148853888162e-05,-3.21469093004382e-05,-3.71223503031029e-05,-4.0338488960578e-05,4.81608153473139e-05,-9.8649291684946e-05,-1.0513995757332e-05,0.000201654496964656,2.77231190076091e-06,-8.02197214294791e-05,0.000135043383648992,-0.000886667598982825,0.000463152006290214,-8.04807790074902e-05,0.000542904077116958,0.000679750796349207,0.475050586493212,1.0001243,0.9995679121,0.9995725581,NA,7.655369656e-05,9.17551056842671e+47,"USDC",6.42686555447693,6.91667656292011,0.639350945079962,0.976322538477623,0.97062566025956,0.695234479332435,3.02617642608564e-05,1.49896925829586e-05,0.238588369624226,939,0.858609856105775,0.834561119287233,0.00226853959011379,0.00226165207105306,6.88751906073332e-06,4.02479218324986e-05,6.88671579140387e-06
2024-06-23,1.0000910092,1.0004395341,0.9997548408,0.9999482128,0,0,0,0,2542629622.24,150796744562.43,0.998121248481238,1.00187875151876,32708576331.86,32710270305.03,-5.3569139417903e-05,1.0000017806,0.9999700039,5.17871999999864e-05,0.000684728760185344,1.97310844986083e-05,5.87557332478357e-05,0.000105519728110319,1.00003147782857,1.00000451152,-8.3262407651683e-05,1.00000881981356,46.8992629574963,0.285990620373581,8.29857204198685e-05,55,"Greed",0.000110632870782821,-0.000246555998652973,-2.72182321293396e-05,-5.35677046172214e-05,-9.4296528875765e-06,-0.000242617857589789,1.10938427993992e-05,-9.98682977430579e-05,4.63948302198833e-05,-0.000221598161833376,-6.07651054075356e-05,-2.17917536676237e-05,1.29464893749461e-05,-0.000491842883439147,0.000129932430235439,-0.000131606293922155,0.000411160289329289,0.000670357740011928,0.506779948530593,0.9998994653,0.9995701983,0.9993440386,NA,7.485714386e-05,9.17551056842671e+47,"USDC",5.58422148179595,6.83969000765788,0.625335961660566,0.97732988643414,0.971405691816846,0.69361170139804,0.000938371098170176,0.000146668994049618,2.10458941466488,957,0.882546192752829,0.832372688376973,0.00285900500578779,0.00289210185662686,-3.30968508390644e-05,3.12460505606714e-05,3.30960752042812e-05
2024-06-24,0.9999778341,1.0008218194,0.9995470058,1.0000515243,0,0,0,0,8141512256.63,156021937899.48,0.99814246027308,1.00185753972692,32560362293.29,32558684731.14,0.000103311513672264,0.9999482128,1.0000589849,5.15243000001053e-05,0.0012747479195058,8.50681623388208e-05,6.26221314246633e-05,0.000102736590501082,1.00003041202857,1.00000908873333,2.11116293811712e-05,1.00001949593517,51.766440065349,0.661219212955012,0.000182322238369011,51,"Neutral",-0.00011316480096197,0.000382117346396009,-0.000207885965156899,0.000103316850490491,-8.40350003932547e-05,-9.97560226118532e-06,-0.000207956067765505,1.75951030229379e-05,-5.24584108197997e-05,0.000113629737737265,-0.000198460624919571,-7.46015996299736e-06,-9.95674925501339e-05,3.11302863877306e-05,-0.00017333328294858,0.000137328181673237,0.000765462533703658,0.000696673343742482,1.58965244065315,0.9999112015,0.9999472506,0.999407696,NA,8.174822635e-05,9.17551056842671e+47,"USDC",7.18275180598109,6.8570259923876,0.826906521471074,0.967800432116388,0.970755083395646,0.688209102895292,4.78876746702934e-05,0.000153510090431088,0.0450862402883601,1299,0.823037841098063,0.837408300246281,0.011125808211606,0.0110963003120469,2.95078995591353e-05,3.88934313831209e-05,2.95064876522999e-05
2024-06-25,1.0000198875,1.0007946103,0.9997941706,1.0000171013,0,0,0,0,5991607536.47,158007014534.24,0.998150271970778,1.00184972802922,32823694835.39,32823133516.26,-3.44218188944707e-05,1.0000515243,1.0000289122,1.71013000000997e-05,0.00100042259147321,8.55848799897535e-05,6.29785482436472e-05,0.000102761585141257,1.00002872475714,1.00001121527667,-1.1623123271391e-05,1.00001889727638,50.118066498457,0.539243552038832,0.0001482364998908,30,"Fear",4.20543321720854e-05,-2.71867573953302e-05,0.00024727681496295,-3.44212264704066e-05,3.95097752409925e-05,0.000108276694111644,1.21201415472418e-05,1.532067272022e-05,-3.20393362454215e-05,-0.000758264017755815,0.000108054212782277,-1.18105585305676e-05,0.000119256348952956,-6.0377374971486e-05,7.03828392334351e-05,6.37992791074231e-05,0.000600648496057152,0.000597781755723245,1.1731232338168,1.0000662895,0.9998638585,0.999808206,NA,8.127787567e-05,9.17551056842671e+47,"USDC",6.97363436380088,6.83201287875585,0.678476413954632,0.979197149110008,0.972642690608798,0.698965900274353,1.02968584284935e-05,0.00015222852410144,0.0673092518495436,1471,0.813806190162949,0.837361107765947,0.0106892434916747,0.0105084118063249,0.000180831685349757,2.15768121040656e-05,0.000180810002430257
2024-06-26,0.9999574422,1.000728183,0.999648495,0.9998228495,0,0,0,0,4964437157.05,157125449507.11,0.998146819070831,1.00185318092917,32970644875.83,32976486677.66,-0.000194267346777705,1.0000171013,1.0001004398,0.000177150500000001,0.00107987930115827,0.00014892629153987,8.70182744667957e-05,0.000107696447195894,0.999989069,1.00000422318667,-0.000166221316965169,0.999969885332282,41.9920854753086,-0.165639623577143,-4.56450851182569e-05,46,"Fear",-6.2444058143674e-05,-6.63745580924311e-05,-0.000145705590494274,-0.000194248478098602,-0.000133554845280265,0.00028852208470519,-0.000106371878044542,-0.000125369792550535,-6.00582488904165e-05,1.5547702619653e-06,-8.54328332412898e-05,-0.000277562421685842,1.10704936851078e-05,-0.000276753902797776,-5.92544181643607e-05,-0.000209755859400022,0.000648296689065027,0.000605499848983392,0.97738562314731,0.999924496,0.9994870591,0.9993244542,NA,8.212555912e-05,9.17551056842671e+47,"USDC",7.23331640700543,6.83010079311976,0.711587516506502,0.974155836140202,0.974345846946323,0.690518727702773,1.30847235852143e-05,0.000150315579153264,0.112106402194564,1114,0.816915401346239,0.830398262405791,0.00896577927169905,0.00879401594582204,0.000171763325877008,4.43496414631622e-05,0.00017171752694243
2024-06-27,0.9998619238,1.0005670769,0.9996241753,0.99980703,0,0,0,0,5254114011.24,155248678369.09,0.99813938138022,1.00186061861978,32644042127.26,32650342662.77,-1.58224281028027e-05,0.9998228495,1.0000480859,0.000192969999999959,0.000943083586839632,9.80978415690031e-05,8.72252504953792e-05,0.000107580467202623,0.999954632442857,0.999997873576667,-0.000147609139523236,0.999929171499212,41.4033377615931,-0.0859235759555572,-2.71265012052582e-05,40,"Fear",-9.55224652259648e-05,-0.000160988870641406,-2.4328251501986e-05,-1.58223029288333e-05,-0.000115912869312981,-0.00025453331958015,7.72044731785934e-05,-0.000244481703251441,-0.000238492045906518,-0.000115162022936426,-0.000119605148843309,-0.000241044309167463,-0.000170889691554153,-0.000582234541339974,-0.00010363321100156,-0.000190488772736001,0.000566216017436819,0.000605855410532514,1.05812484464753,0.9997488464,0.9995749943,0.9985970454,NA,8.220435232e-05,9.17551056842671e+47,"USDC",7.18745329459801,6.82385573373256,0.689964985564052,0.972160847491792,0.9741608853129,0.692071428371968,0,0.000150315579153264,0,1086,0.84075453816901,0.8374135036767,0.00953200424049516,0.00975639405669876,-0.000224389816203601,3.49572016484382e-05,0.000224326117896375
2024-06-28,0.9998891406,1.000746329,0.9996561748,1.0000367847,0,0,0,0,5731112289.99,154779745206.25,0.998137504248051,1.00186249575195,32337256882.14,32336067410.87,0.000229772644565595,0.99980703,1.0000339286,3.67847000000143e-05,0.00109011410047987,0.000212904298914761,0.000133257704198635,0.000115537907169405,0.999955040457143,0.999997511353333,8.1747918206039e-05,0.999956074799409,51.941966806456,0.637757128037785,0.000202555263506582,47,"Neutral",2.72205585112329e-05,0.000179150507885493,3.20115307239215e-05,0.000229799044321556,-0.00013074429982266,-4.8242965642606e-05,-0.000138024209440172,1.96830633939426e-05,-0.000172723012884522,-8.54032612854866e-05,-9.87603050742828e-05,2.85600309987254e-06,-9.8542413865131e-05,-0.000467559469456703,-4.28741035616705e-05,-1.08661822112612e-05,0.000654572650150267,0.000607084797156605,1.12394858756418,0.9998199908,0.9996209952,0.9981365608,NA,8.078032347e-05,9.17551056842671e+47,"USDC",7.0034071458489,6.79880715050103,0.680254352201102,0.976018415729632,0.97471215792854,0.695077702795834,0,0.000148557445587857,0,1475,0.816425369528504,0.836013627023341,0.00940497324662557,0.00970220062480593,-0.000297227378180364,-2.3674802196628e-05,0.000297116554850559
2024-06-29,0.9999322042,1.0003665133,0.9996787061,0.999815547,0,0,0,0,2662005047.31,150845286312.85,0.998121450029181,1.00187854997082,32275408221.7,32281362616.22,-0.000221254037006351,1.0000367847,1.0000017806,0.000184453000000029,0.000687934091506927,0.000225811187036684,0.0001578560201504,0.000122030885867857,0.999928435657143,0.999991659096667,-0.000112896736523744,0.999920942849557,43.7772816282661,0.0175650335262731,6.21533943848836e-06,30,"Fear",4.30683745341083e-05,-0.000379532443930773,2.25390494931614e-05,-0.000221229562136969,-2.52390741195626e-05,-0.000361406529909009,3.02217230867841e-05,-7.30379387076429e-06,-4.81752452706118e-05,-0.000319526721815732,-0.000103369529068446,-0.000186233268392961,-2.48178666470844e-05,-0.000652182191365767,-2.21384229771e-05,-0.000175569259985591,0.000413060997520914,0.000592300383166405,0.521275513760994,0.999780199,0.9992195472,0.9983658805,NA,8.042111535e-05,9.17551056842671e+47,"USDC",5.97036968547719,6.73359345492964,0.616526816823583,0.977457119748373,0.974874240967218,0.693832673842979,0.000571481732519969,0.000225874583910588,1.90431662561405,1172,0.884551486015128,0.839719574153248,0.00274190979985791,0.00276112542924412,-1.92156293862137e-05,-2.74038234033347e-05,1.92097351639368e-05
2024-06-30,0.9998100601,1.0005507932,0.9996307101,0.9999329053,0,0,0,0,3501717887.75,148089110280.6,0.998109867315642,1.00189013268436,32254812371.84,32256976642.58,0.000117373062596657,0.999815547,0.9999482128,6.70946999999922e-05,0.000920144836841698,0.000234778990436445,0.000166002036348861,0.000122636924408133,0.999926248871429,0.999986438023333,6.65691952666676e-06,0.999923933462168,48.4099025059856,0.349691560472485,0.000123826914689831,47,"Neutral",-0.000122152381418419,0.000184212383711373,-4.80114257781719e-05,0.000117379951084154,-5.18708621316326e-05,-1.6274471123319e-05,6.53725686261238e-06,0.000125899594844784,-0.00028092353337395,0.000111210219316214,-0.000124161139245516,-1.53082927736253e-05,-0.000172604892623642,-0.00071957880895865,0.000111321196246926,-0.000156618176800057,0.000552516111903365,0.000608506306773862,0.695298616077392,0.9998188936,0.9998821051,0.9984086588,NA,8.230355282e-05,9.17551056842671e+47,"USDC",6.05468929287834,6.80080314222712,0.700175437963562,0.976942191067957,0.974818855914907,0.692832607941668,1.34432091628914e-05,9.37420283381185e-05,0.0198224464707844,1142,0.899897842337355,0.842198381236752,0.00432649848100494,0.00437899700312271,-5.24985221177637e-05,-3.01754907288632e-05,5.24961353986787e-05
2024-07-01,0.9999015859,1.000772016,0.9997369557,0.9999450409,0,0,0,0,4714986073.87,150245986882.51,0.998118955630093,1.00188104436991,32538317664.19,32540106038.43,1.21363406434189e-05,0.9999329053,1.0000515243,5.49590999999738e-05,0.0010351171891091,0.000173308082429581,0.000159805994161907,0.000122250826204147,0.999911036957143,0.99998358302,3.40069682205016e-05,0.999929210321626,48.878982098954,0.400447041410393,0.000137719302560255,53,"Neutral",9.15431877039656e-05,0.000221101019062219,0.000106284849921542,1.21364142890941e-05,1.2446679831455e-05,2.56678433440858e-05,8.08086840619253e-05,-9.17404253559636e-05,-7.6249890147402e-05,-4.97625042086967e-05,0.000190035985199072,-0.000106477913800105,-0.000190230230473086,-6.26839744082776e-05,-7.08184140965073e-05,-8.56474713935119e-05,0.000621458963344354,0.000584592389166769,0.955251069397463,0.9999915309,1.0070242796,0.9989681272,NA,8.083951487e-05,9.17551056842671e+47,"USDC",6.94392922071175,6.76668563004579,0.764001199189392,0.975433564812437,0.975909303442913,0.692323629256698,3.52829101344279e-05,9.19413476901377e-05,0.270804137096969,1260,0.848085872384648,0.84577667142055,0.010013235227781,0.00982420425783176,0.000189030969949221,-7.38648067313663e-06,0.000189003184396372
