"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-23,0.9999269773,1.0018266926,0.9986728235,1.0005530312,0,0,0,0,404965758.56,14372372820.72,0.995887014530443,1.00411298546956,9619016838.44,9613700162.28,0.000601387611158722,0.9999514919,1.0002829014,0.000553031199999943,0.00315212587604414,0.000546888353287178,0.000417755994150504,0.00138674983615597,0.999957834114286,0.999735008553333,0.000595222183784892,1.00007432505226,52.4450854698061,0.829957824670662,0.00170025164904819,11,"Extreme Fear",-0.00035908923968365,6.60561068894408e-05,0.000169903816449941,0.000601568480943984,0.000293599808704495,0.000219347809758655,-9.87120351702627e-06,0.000874900757759754,0.000525214537957203,0.000972244674445335,0.000487430864716407,0.000270053401514489,-0.00467427408576728,-0.00657971784463576,-0.00129272020001036,-0.0010109791180686,0.00189362004758898,0.0018502849123899,0.761393672532749,0.9999927005,1.0001447133,1.0004907792,1.0000401389,69.7886207216,6.11382286831621e+47,"DAI",6.75592149272979,6.63331876211549,0.702418231193946,0.914815552113226,0.903457815708462,0.685849227333894,0.000111495149960977,0.00135691934466009,0.564005171078033,183,0.78477472132383,0.839235044704255,1096183726.77154,1019874415.46533,76309311.3062116,-19025770.2419024,0.848635961200152
2022-01-24,1.0005286082,1.0019751975,0.9984618786,1.0006845682,0,0,0,0,685793214.31,14745534462.08,0.995922006832125,1.00407799316787,9764770498.57,9758090420.25,0.000131455655469452,1.0005530312,0.9998883995,0.000684568200000069,0.00351091543893756,0.000470669049643457,0.000371642395298307,0.00137739991391916,1.0000715725,0.99967764769,0.000612951829505246,1.00022688583919,52.941602265031,0.858430583333646,0.001744084528863,13,"Extreme Fear",0.000601674835921024,0.00014823412182666,-0.000211225233165619,0.000131464296142673,0.000837425595204275,0.000307750300499038,0.00107584630522464,0.000392970355703924,0.0002675103723026,0.000900671475940909,-0.000103951499610934,0.00079625756274223,-0.00105630846880013,-0.00320628891899568,3.6285726433376e-05,-0.00171669656820324,0.00210950419246935,0.0019326379554368,1.2613147615081,1.0002853467,1.00030513,1.0004389435,1.0004264817,65.9687222233,6.11382286831621e+47,"DAI",6.21455814406031,6.59999999770283,0.652249507686447,0.934702163262954,0.911465118608117,0.703902488138264,6.35849176575316e-05,0.000103991933576621,0.262860143668769,195,0.81854448093254,0.827964836284688,3678569339.40665,3581049822.45845,97519516.9482055,-14871090.6126106,0.823276095690411
2022-01-25,1.0006340611,1.0014505494,0.999204499,1.0003749251,0,0,0,0,446117860.05,14851288273.75,0.995931709493075,1.00406829050693,9726134351.97,9722489147.08,-0.00030947915692476,1.0006845682,0.9997443918,0.000374925100000034,0.00224520861493544,0.000455510303754282,0.000395274959278412,0.00134563410434223,1.00016164868571,0.99966480114,0.000213241944005936,1.0002638956544,51.5764284163408,0.69172555730661,0.00142874195451042,12,"Extreme Fear",0.000105397186183096,-0.000523613859214395,0.000743764399940055,-0.000309431273190323,0.000347792272528769,-0.000309426049190054,0.000702376335160227,0.000423453740936456,0.00074791148637455,0.000559875512535657,0.000527868696881058,0.000630694510688696,-0.00128548497627951,-0.00237065799783016,0.00112627220473838,-0.000385103697340696,0.00134844965015521,0.00193453829636952,0.834237530932813,1.0006386538,1.0004291899,1.0006043047,1.0003695787,62.8283221017,6.11382286831621e+47,"DAI",6.11995507907775,6.45997379145979,0.685498674969293,0.951703569192676,0.924355010381866,0.702146661264979,0.00208768267223382,0.000402232315324309,2.62191648028689,179,0.803608512056556,0.823912209793418,2250773093.83904,2252467995.34684,-1694901.50779963,-16758193.8720781,0.0172308190930674
2022-01-26,1.0003784865,1.0010163804,0.9988028081,1.0007892643,0,0,0,0,639636624.17,15172013173.46,0.995960580760824,1.00403941923918,9823641361.91,9815894027.18,0.000414098161575603,1.0003749251,0.9995976293,0.000789264300000037,0.00221182658423934,0.000364662956460543,0.000396103738645847,0.00133373055351897,1.00033188225714,0.999700155633333,0.000457230296234531,1.0003952378158,53.3113563385636,0.850143102943105,0.00180707319092347,23,"Extreme Fear",-0.000255412652772349,-0.000433540128626363,-0.000402010699913766,0.000414183912055357,0.000451542172828657,-0.000808834707624788,0.000130157341765315,0.000236102527935747,0.000635773472300414,-0.000299677089496075,0.00028586543366844,0.00119211467201514,-0.000291647899692444,-0.00174852691704681,0.000321662100668434,0.00106092270312448,0.00132950638444149,0.00189504418781623,1.18709962898131,0.9977004011,0.9989236212,1.0006297433,1.0003256537,58.8419901791,6.11382286831621e+47,"DAI",6.49849085351125,6.46212428357137,0.723596534854055,0.930227176068342,0.927409752316457,0.68174797787514,0.00010612331529237,0.000369779031735924,0.0473695981836387,192,0.865509056069583,0.83056251867712,1998213180.46078,1918813225.71265,79399954.7481294,-13819104.1331135,3.86799432507419
2022-01-27,1.0006977065,1.0009140556,0.9984967031,1.0003889375,0,0,0,0,670508135.15,15254072991,0.99596783718737,1.00403216281263,9644948471.06,9641198647.27,-0.000400091111306455,1.0007892643,0.9996784118,0.000388937499999908,0.00241641266649849,0.000446220953153865,0.000451957435548119,0.00108211057617446,1.00043338592857,0.999859527273333,-4.44291735928886e-05,1.00039366273685,51.3953719899107,0.644144415212679,0.00134915547507092,20,"Extreme Fear",0.000319099225251035,-0.00010222090467607,-0.000306471905683007,-0.000400011085530714,0.000169008960477622,-0.00105905006695533,3.48781468240527e-05,-0.000295428459071705,0.00106461159601261,-0.000691824942644147,-0.000186223916172586,0.000710754270186245,0.000921408330984244,-0.000129083730300263,0.00649843947012311,0.00480224166201407,0.00145219668335291,0.00185794726859499,1.24097636890923,1.000077666,0.9997758098,1.0003438726,0.9964859731,54.3235391305,6.11382286831621e+47,"DAI",5.72049777807857,6.35808148808485,0.631414009264559,0.939663270903832,0.930635886591482,0.698152274761121,0.000116265550517382,0.000369547992599483,0.447283867093092,165,0.863318785185213,0.833688931650426,2999533562.67032,3167662050.60296,-168128487.932647,-37314053.7566597,1.13702768844364
2022-01-28,1.000364224,1.0008998509,0.9986844064,1.0002855334,0,0,0,0,515009030.18,15434578436.99,0.995983617409075,1.00401638259092,9582821061.91,9580085627.74,-0.000103369240319725,1.0003889375,1.0002914833,0.000285533400000038,0.00221481209717153,0.000412051888484606,0.000394233729295189,0.00107916951432269,1.00043253594286,0.99999406095,-0.000146938986463881,1.00036663040264,50.8866461114742,0.58131325550926,0.00119987496827063,24,"Extreme Fear",-0.000333249989316422,-1.41917279715939e-05,0.00018798589861859,-0.00010336389790383,-0.000269666115206418,-0.000549900841663956,-0.000520506663571344,-8.93581973689123e-05,0.000672990657324188,-0.00076580675053691,0.00129895668178081,-5.94816620890852e-06,0.00487018440052738,0.000581151494938433,0.00584899253044075,0.00405120424794912,0.00133078719414386,0.00166164438567593,0.954190997766103,0.9973468629,0.9996512688,1.0003446031,0.9951491453,50.5994494538,6.11382286831621e+47,"DAI",5.78138537949808,6.24615432582394,0.698446162398241,0.910537856381847,0.92998077557907,0.677475672249141,0.000115380177685474,0.000378240225463704,0.427560262317405,159,0.919738805273077,0.845614913929644,3909667686.95055,3963983855.71235,-54316168.7617989,-4001280.38599211,0.2799498390483
2022-01-29,1.0002863816,1.0012492828,0.9990649807,1.000014669,0,0,0,0,370944328.45,15448340303.89,0.99598481040333,1.00401518959667,9621821424.93,9621680284.66,-0.000270823750685636,1.0002855334,0.9999514919,1.46690000000227e-05,0.00218427005894237,0.000148769918714338,0.000385083470118516,0.000721942596774738,1.00044156124286,0.999973490496667,-0.000426703826985015,1.00027864005198,49.5043470701463,0.441762665821037,0.000897519596812775,24,"Extreme Fear",-7.78140582523083e-05,0.000349117746081901,0.000381075640674034,-0.000270787081244031,-9.20700527279889e-05,0.000232665922916046,0.000262486847127292,-0.000773984421727188,2.12239263662742e-07,-0.000510338937990851,0.000562648887483713,6.31801647497833e-05,0.00421952385464156,4.06004436084939e-06,0.00384025552124433,-0.000616723964530148,0.00131160152709959,0.00156852418520812,0.684624339013428,0.9983531738,0.9994784982,1.0003620917,1.0003946551,50.7947554648,6.11382286831621e+47,"DAI",6.10040232639785,6.17017300762193,0.720354563372914,0.946009596794647,0.932522740673932,0.712382400775382,0.00152392563242914,0.00058920820225381,2.08883661801239,145,0.855309319229077,0.844400525724268,1492141894.49731,1430080970.69205,62060923.8052583,13021449.8007942,0.762013756991468
2022-01-30,1.0000232804,1.0006979247,0.9989971501,0.9998139837,0,0,0,0,247227537.22,15311089495.45,0.995972848496182,1.00402715150382,9630594038.88,9632385819.47,-0.000200702495589032,1.000014669,1.0005530312,0.000186016300000036,0.00170109103065955,8.40949523252634e-05,0.000286042428407149,0.000662828285064368,1.00033598302857,0.999997958723333,-0.000521824004562009,1.00016247596398,48.4541342072194,0.35606929933065,0.000727550897944764,29,"Fear",-0.000263025874229357,-0.000550670157243925,-6.78940822773257e-05,-0.000200682356190576,-0.000673955876604194,-0.000215933524752417,0.000501200453087364,-0.000574730265847172,9.63101328259089e-05,-0.00112670974764146,0.000324757610669112,-0.000738639009582143,-0.000596636414248231,-0.000364317765158893,0.00121001917797401,0.00073472279132903,0.00102157524048592,0.00144813653284994,0.475818081118153,0.9994229457,1.0000651205,1.0003413183,0.9997874459,46.273418425,6.11382286831621e+47,"DAI",5.62136685024362,6.00809377298105,0.653085141115257,0.953604625883029,0.938064036926761,0.697100329535014,0,0.000573280323687957,0,131,0.895361914728661,0.860198696210672,1186936548.72396,1191022096.78695,-4085548.06299615,1536469.89090738,0.0637550082296409
2022-01-31,0.9998169683,1.0008868793,0.9989942026,1.0001703797,0,0,0,0,275013829.81,15216453402.59,0.995964517020998,1.004035482979,9596144801.18,9594510091.88,0.000356398790205151,0.9998139837,1.0006845682,0.00017037969999989,0.0018923542812453,0.000343677889127632,0.000326833831927643,0.000650596714027976,1.00026252752857,1.00000833637,-9.21236435791153e-05,1.00016445189799,50.4639547023505,0.533861346524713,0.00108723228781971,20,"Extreme Fear",-0.000206307297083596,0.000188822815892878,-2.95045886734131e-06,0.000356462307799512,-0.000547056448911867,-1.29599379880489e-05,0.000310204302795496,-0.000115120829158387,-0.000711263920059498,-0.00108617279421219,0.000533144040257631,-0.000513836743705447,0.00072131434759232,0.000518221552563012,0.000444570404073362,0.000311373287971421,0.0011367361270865,0.0012829573542072,0.539384982008356,0.9971934407,0.9995389826,1.0004851855,0.9980309088,52.342790264,6.11382286831621e+47,"DAI",5.55231749089376,5.91348796538583,0.68697771556036,0.961132596994376,0.941839813174107,0.697033889861145,0.000135519718118986,0.000583556723753879,0.856624452706366,176,0.880958606820171,0.869114999908905,1683484014.4987,1660551824.7435,22932189.7552006,-9118862.56523618,1.88903751471929
2022-02-01,1.0001709211,1.0007741884,0.9990486847,1.0002166566,0,0,0,0,326302882.76,15235252197.35,0.995966177499797,1.0040338225002,9627763705.69,9625678239.05,4.62679463209713e-05,1.0001703797,1.0003749251,0.00021665659999992,0.00172512993921294,0.000279146730274918,0.000311300203421171,0.000642244801036456,1.00023991774286,1.00000148349,-2.32555634349345e-05,1.00017750307349,50.7325753636071,0.58925797823467,0.00106082629570544,26,"Fear",0.000354017596442564,-0.000112591045332519,5.45369531255772e-05,4.62690166988463e-05,-0.000115427443703986,-0.000474501613295758,-1.63112513348875e-05,0.000201984637087256,-0.000462846527021863,-0.000675381326022559,-0.000155938349112659,-0.000158209183406204,0.000303353161501505,-0.000112584352022882,0.000588953011709311,-0.000205499629220183,0.00103636262126466,0.00124082852693278,0.645332340633001,0.9985412452,0.9996832055,1.0004257973,1.0025365123,52.0234347777,6.11382286831621e+47,"DAI",4.84558842709589,5.73143558653128,0.627380632244262,0.973865562256638,0.945005812183244,0.699696916373595,0,0.00028531634200619,0,165,0.928678437442201,0.886982132106855,2821131980.48724,2788864875.89418,32267104.5930605,-4267147.40797045,0.878408554462377
2022-02-02,1.0002114655,1.0007893238,0.9987547297,0.9998359791,0,0,0,0,255058309.79,15069098591.33,0.995951405862541,1.00404859413746,9648178414,9649761176.53,-0.000380667486247092,1.0002166566,1.0007892643,0.000164020900000006,0.00203492787070085,0.000370072447815642,0.00026730536552969,0.000633928597542156,1.00010373414286,1.00000439904,-0.000267727270398229,1.00009212208012,48.4071355706596,0.320246277433349,0.000472969122960978,28,"Fear",4.05374712908246e-05,1.51236914135195e-05,-0.000294234910171797,-0.000380595041572242,0.000188180719077659,9.13353547999022e-05,-0.000242663755322758,2.19994922641828e-05,-0.000166957808723318,-0.00022682605843999,-4.81360280628796e-05,-0.000952533399393344,-0.000211560085733144,-0.000378408153433718,0.000692543591828378,8.74885022559841e-05,0.00122217732858909,0.00122496170371612,0.515290616781876,1.0005016073,0.9999665434,1.0003800031,1.0009360435,47.5679567439,6.11382286831621e+47,"DAI",5.02381922891996,5.52076821158966,0.711360643860657,0.964810313597595,0.949946260401709,0.688436115079111,0.00111080255484588,0.000428841947656691,2.49386850120505,152,0.893315885590223,0.890954536324089,1646772644.88618,1671410264.92454,-24637620.0383544,-19129658.0917538,0.567330080589796
2022-02-03,0.9997656131,1.0008581232,0.9988722998,1.0002623542,0,0,0,0,242035998.99,14862114241.42,0.99593269755079,1.00406730244921,9613310906.9,9610789475.84,0.00042635414405376,0.9998359791,1.0003889375,0.000262354199999981,0.00198530254753835,0.000403737392592118,0.000310341492007148,0.000626133079334334,1.00008565081429,1.000043163,0.000176688252221617,1.00013468011009,51.1101962423466,0.602153950845621,0.000893273836951034,20,"Extreme Fear",-0.000445758137532625,6.87451378265096e-05,0.000117716689096766,0.000426445045900216,-5.13646013502967e-05,-2.87306194084529e-05,-0.000122025532963806,9.19588320818691e-05,-0.000931443525797668,-5.58813213652845e-05,0.000376162183444249,-0.000126534086148796,1.05214767707196e-05,0.000127236616295074,0.000550924085338005,0.0011639670275005,0.00119276965647546,0.00118427449009721,0.494956636105834,1.000267334,1.0002311999,1.0003857969,0.9992440325,51.0310856745,6.11382286831621e+47,"DAI",5.93561333444122,5.55149900535576,0.779999279291527,0.94595634811302,0.950845271431593,0.683277009971411,0.000133031794598909,0.000431237125382624,0.104243574392616,171,0.870423582639993,0.891969507389058,968315522.817522,951134927.414427,17180595.4030956,7343068.09906653,0.529057459396042
2022-02-04,1.0001223646,1.0013405285,0.9992845182,1.0003712885,0,0,0,0,344473090.16,14581433692.92,0.995906765830237,1.00409323416976,9647409784.29,9643829141.1,0.000108899798326655,1.0002623542,1.0002855334,0.000371288500000011,0.00205524721034627,0.000406558175320454,0.000310988397623418,0.000608236011978205,1.00009790154286,1.00005785983,0.00027336019475814,1.00019383220757,51.8049423991872,0.658467125587168,0.000879171108854409,20,"Extreme Fear",0.000356835137481604,0.000481991691747204,0.000412683783585228,0.000108905728124852,-4.85482020880259e-05,0.000565901985247491,0.000236058065649545,0.000154598405235247,-0.000241771341075057,0.000440281412374927,0.00060090234327701,8.57306210442626e-05,0.000984529892628866,0.000319548951276613,0.0012029575281812,0.000440935596348888,0.00123437468579215,0.00116926281929454,0.704079384139294,0.9957309922,0.9995333562,1.0005629671,1.0012363356,53.8911329963,6.11382286831621e+47,"DAI",6.98060104357845,5.72281552879581,0.777503980816017,0.906890431833357,0.950324210781808,0.672230372971502,0,0.000414754242856128,0,188,0.773266784330782,0.87104493296873,858119653.688952,827086047.449182,31033606.2397702,19535893.0992907,1.03187300737463
2022-02-05,1.000394779,1.001040933,0.9988676251,0.999460328,0,0,0,0,362682890.74,14385716720.36,0.995888286631206,1.00411171336879,9740722469.17,9745982103.12,-0.00091103726482892,1.0003712885,1.000014669,0.000539672000000047,0.00217448140672976,0.000698768518534887,0.000464408902812425,0.000625453111711889,1.00001870997143,1.0000578387,-0.00055837152431339,1.00001045615567,45.9273576355984,0.0511783847464867,7.51175701172595e-05,33,"Fear",0.00027238107019944,-0.000299194421351165,-0.000417191592991825,-0.00091062239637644,0.000183274743714687,0.000251410755507105,0.000113036160573623,-0.000375712724739294,0.000108366365866772,-0.00020808983694569,-0.000197540303996769,-0.000554332868491221,0.000492009314695308,-0.000152798871242455,0.000464099379019286,-6.34241880584845e-07,0.00130526460166198,0.00116824935563273,0.742944354673939,0.9954101896,1.0001168399,1.0005950562,1.0017799343,55.3748056166,6.11382286831621e+47,"DAI",5.74651072159886,5.6722595852531,0.600593012146859,0.950255251653611,0.950930732904518,0.716717953074134,0.000100270730973629,0.000211374971219626,0.694499920063305,216,0.867052652907401,0.872722552065633,1063443454.48373,961958203.54542,101485250.938312,25167939.8325841,1.4516542393943
2022-02-06,0.9994504438,1.0009714079,0.9991578287,1.00061966,0,0,0,0,220317986.14,13965204533.59,0.995847424221694,1.00415257577831,9769608817.83,9763558730.7,0.00115928576536472,0.999460328,0.9998139837,0.000619659999999911,0.00181245609345715,0.00103519883290595,0.000651785692811459,0.000660239112259745,1.00013380658571,1.00009323950667,0.000485788412596884,1.00016275711676,53.2039763419066,0.806500967080209,0.00122275049007707,37,"Fear",-0.00094396254341111,-6.94528042841011e-05,0.000290532591814586,0.00115995799685203,-0.00031524318887376,0.00011318757111932,0.000285851254516887,0.000357212083909425,-0.000572823264445234,0.000273292462440119,0.000160839898275921,0.00080582619680752,6.59643997688037e-05,2.55946928211509e-05,0.00199388833364118,0.00106249420940085,0.00108909523162207,0.00117693053260967,0.471618063191685,0.9972506935,1.0003565876,1.0006794328,1.0022399885,56.1022802006,6.11382286831621e+47,"DAI",5.38489533954989,5.63847794086828,0.661169230300801,0.9494057615733,0.950330895145985,0.692647510928988,0.000389660994934407,0.000267040827638827,1.08033670535249,170,0.863599465869524,0.868185059371471,681541907.884086,667613029.763047,13928878.121039,27741429.2874462,0.128613303942565
2022-02-07,1.000538547,1.0010148368,0.9992026635,0.9999293232,0,0,0,0,399544171.5,13838274867.29,0.995834766534069,1.00416523346593,9904753719.43,9905453805.28,-0.000690147387739959,1.00061966,1.0001703797,7.06767999999469e-05,0.00181230138766276,0.00113691342201545,0.000705055663472585,0.000673117571409525,1.00009936994286,1.00010172067,-0.000170029847000852,1.00010439863757,48.9774275969531,0.341275390423081,0.000505936636046816,45,"Fear",0.00108870150266059,4.33867537646132e-05,4.48725904077468e-05,-0.000689909290808715,0.000416131480237838,-0.000325255685483897,-8.1913307480675e-05,-0.000441801264271249,0.000721710795953784,0.000127844117698329,0.000208670780528441,-0.000241015435862179,0.000996824867856084,-0.000364804916245838,0.000513606362957858,0.000254517646664887,0.00108820293515483,0.00117035861143852,0.865714357205373,0.9985288641,0.9990223199,1.0005551291,1.0014002381,59.4696332824,6.11382286831621e+47,"DAI",5.86146634525736,5.68264206292022,0.73643711711596,0.946539516548613,0.948246169368019,0.691583965154193,0,0.000247680867907543,0,174,0.851144679894322,0.863925926953492,1341049764.21704,1199419172.39909,141630591.817954,44698343.8678396,2.41306378882671
2022-02-08,0.999963352,1.0014671133,0.9984382017,0.9996255356,0,0,0,0,438450427.74,13947541277.47,0.995845672011584,1.00415432798842,10079582914.03,10083358773.13,-0.000303855231578646,0.9999293232,1.0002166566,0.000374464399999996,0.00303004624444886,0.000975568739646343,0.000710772227790925,0.000675487744611403,1.00001492408571,1.00009877239333,-0.000389382674533938,0.999984682878175,47.2004512690298,0.13311728406976,0.000196170593808421,48,"Neutral",-0.000574885397193915,0.000451817978488432,-0.000765071819686963,-0.000303809072253087,-0.000431256748892024,0.000425737136165496,-0.000429910219541936,0.000165296806057969,-0.000207533628124076,0.000692388860575689,-0.000611064314831979,-0.000590992957475126,0.000221865942717195,1.1502756658615e-05,-0.000416775216218642,-8.84736048754075e-05,0.00181913431170396,0.00129963605437623,0.951386380220755,0.9979377431,0.9991712056,1.0006189829,1.0000265916,57.2942274197,6.11382286831621e+47,"DAI",5.73797883537788,5.8101264069605,0.682549026493062,0.94067726593868,0.943504984179739,0.689993045157084,0,0.000247680867907543,0,190,0.860983779767859,0.854255261571443,1311729840.99623,1112647980.04727,199081860.948963,68529023.3472542,0.877816668569723
2022-02-09,0.9995588399,1.0010503022,0.9990862025,0.9998538123,0,0,0,0,319686505.47,13575249260.71,0.995808037433655,1.00419196256634,10178391438.94,10179879612.25,0.000228336142837977,0.9996255356,0.9998359791,0.000146187699999967,0.0019643868691982,0.000461169037132467,0.000705725722529983,0.000667358855941012,1.00001747168571,1.00008338164,-0.000163656526358772,0.999951965233631,48.7064501643869,0.275900443590619,0.000395226231099968,54,"Neutral",-0.000404526925102672,-0.000416200486730476,0.000649014429632924,0.000228362213519298,0.000108455702503755,7.88177358286103e-05,-7.16865723738565e-05,-0.000765373428701049,-0.000652487621378913,0.000260772566007097,0.00033188608788824,1.78361254973958e-05,-0.000182519415564216,-0.000427806884120947,0.000813974017312588,-0.000461576956361113,0.00117948195811186,0.00129398815317145,0.7046663615713,0.9989823641,0.9995868213,1.0007438539,0.9999337758,57.2896795627,6.11382286831621e+47,"DAI",6.48245618458455,6.01850311491259,0.755993278467666,0.919123284165866,0.936978265689492,0.681571885345673,0.000116781501810113,0.000105677860331005,0.77371975618303,178,0.803812962205019,0.841469129659271,787948854.082767,698927338.569981,89021515.5127859,84766042.7117028,0.369603258534778
2022-02-10,0.9998282283,1.0007717532,0.9985735367,0.9990633933,0,0,0,0,463814426.29,13569678034.29,0.995807463821982,1.00419253617802,10224507719.23,10234093039.68,-0.000790847203658322,0.9998538123,1.0002623542,0.000936606699999953,0.0022002772944558,0.000509758690239624,0.000733314723509601,0.000682215362774581,0.999846191557143,1.00004226617667,-0.000782918676645208,0.999729822250224,44.024085294811,-0.104653205032388,-0.000181847168848162,50,"Neutral",0.000269507295865498,-0.000278256746327074,-0.000513134701207105,-0.000790534566430024,-0.000709936365899888,-0.000242837159913739,-0.000629628826044392,-0.00086599110548017,6.26298796232814e-05,-8.62959474454334e-05,-0.000299100395575899,-0.00119864643007469,-0.000370065291258502,-0.00193608751355148,-0.000184401179963129,-0.001233097846026,0.00132059638460418,0.00131160276768853,1.07712268324263,0.9979445647,1.0001025442,1.0007255904,1.0020027835,52.1742622286,6.11382286831621e+47,"DAI",5.66975844700617,5.98052384527901,0.628404750790615,0.945782952576759,0.936953494898598,0.70749061905371,0,8.66733182454467e-05,0,170,0.897458376906263,0.845331243125881,1956756779.48575,1913884076.32438,42872703.1613641,88436343.8200269,0.39312213613211
2022-02-11,0.9990603379,1.0003883208,0.9982678026,1.0001399092,0,0,0,0,460902599.34,13619674609.81,0.995812600250748,1.00418739974925,10255882275.81,10254447584.36,0.00107694500374238,0.9990633933,1.0003712885,0.000139909200000066,0.00212022156149742,0.000935193333185504,0.000872955410348544,0.000694605204406468,0.999813137371428,1.00000945492333,0.000326832901426612,0.999832343987668,50.9414579480936,0.509962830284569,0.000882732082098382,50,"Neutral",-0.000768022324500233,-0.000383136713015743,-0.000306170841468896,0.00107752511724425,-0.00090304719487353,-0.00107721210778972,-0.000170665645314661,0.000514566286755892,-0.00106189676142743,-0.00095093294728273,-0.00101744356235133,-0.000231293423411707,-0.00125802568594541,-0.00151350481466601,-0.000992819698268958,-0.000983232204340443,0.00127435773174161,0.0013170540451533,1.13965115781718,0.9930209701,0.9993677162,1.0007222484,1.0021315635,50.3884699762,6.11382286831621e+47,"DAI",6.17507843300778,5.86544918662606,0.736736356593618,0.944406028350046,0.942312865829553,0.692366163707321,0,8.66733182454467e-05,0,260,0.904740147690093,0.864113152177212,1642190035.91352,1610700818.402,31489217.5115132,88501431.1445616,0.550708648554256
2022-02-12,1.0001620196,1.0006722776,0.9987460647,0.999919693,0,0,0,0,283322886.84,13434821679.54,0.995793482520826,1.00420651747917,10253604988.57,10254428490.48,-0.000220209638400451,1.0001399092,0.999460328,8.03069999999462e-05,0.00192636760080297,0.000957155954424612,0.000792495063382264,0.000564333329407174,0.999878760942857,1.00004236783333,4.0937020308695e-05,0.999854181240751,49.5913775105685,0.39858599496191,0.00067383134461108,44,"Fear",0.00110271788220092,0.000283846576470499,0.000479091981885398,-0.00022018539403768,0.000603445916260774,-0.000377627976505299,-0.000340448901354909,6.58903323561599e-05,-0.000232667547738176,-0.000368272053466542,-0.000121698207996108,0.000459613040288779,-0.000958807211792003,-0.000917069520304634,0.000995568006130938,0.000988442654588212,0.00115714562835781,0.00129712263049844,0.711255126429815,0.9992907509,1.0001771216,1.0006009483,1.0027555093,52.0026962254,6.11382286831621e+47,"DAI",6.01722147876373,5.90412215193532,0.680275021438498,0.941592600292595,0.941075344206551,0.691603687465998,0,7.23489281063569e-05,0,187,0.854011638349145,0.862250150097461,792071978.413786,804637833.268825,-12565854.855039,72208416.0312257,0.335795300889022
2022-02-13,0.9998822276,1.0005023725,0.9988017057,0.9993727796,0,0,0,0,181115042.65,13254399082.52,0.99577448171141,1.00422551828859,10248068652.16,10254500483.77,-0.000547106960224633,0.999919693,1.00061966,0.000627220399999961,0.00170173416238193,0.000858973884577179,0.000649581107870314,0.000533558527379435,0.999700635171428,1.00001912942,-0.000327953749246371,0.999733830830563,46.3088649698337,0.11800122754982,0.000201771020916494,44,"Fear",-0.000279746675555582,-0.000169790953345528,5.57108578111979e-05,-0.000546957324501874,5.40085771451624e-05,-0.000269172964903026,0.00022849493964564,0.000309676344939494,0.000432021219939924,-0.000468580217475056,-0.000356423169363879,-0.00124610823657,0.00089637283812539,-0.0005666108590312,0.00041526968606813,-0.000697103650147439,0.00102171026324298,0.0012892663067659,0.485422268861108,0.9992823901,0.9999831858,1.000455532,1.0016955565,51.7949874907,6.11382286831621e+47,"DAI",7.37631572450194,6.18861077835705,0.800137535385147,0.874610937066035,0.930390369276942,0.656879796649537,0.000568666477111174,9.7921139845895e-05,1.90011521038285,157,0.736411706766632,0.844080470225619,253845812.744577,253381935.035833,463877.708743393,70284844.543755,0.0362506601363862
2022-02-14,0.9993928754,1.0006140939,0.9987525624,0.999733574,0,0,0,0,244726133.15,13159627024.86,0.995764362286981,1.00423563771302,10235548002.03,10238275744.46,0.000360955687292512,0.9993727796,0.9999293232,0.000266426000000042,0.00186202759256327,0.000459926219920013,0.000632764667351026,0.000523260167743783,0.999672671,1.00003047625667,6.09229418455769e-05,0.999733766622922,48.7202789973784,0.346670153123621,0.000587846927514064,46,"Fear",-0.000489409838971334,0.00011166530242279,-4.92022587863048e-05,0.000361020839635364,0.000332850266780621,0.000225685461640925,0.000485600956714615,-0.000406278357920074,-0.0011450549341003,-0.000400336623662059,-0.000450460268413795,-0.000195763035905031,-0.000662061904007477,-0.000270234259637682,0.000162614958357154,0.000340611793829519,0.00111831806255029,0.00129294254260135,0.674104915990238,0.9974793625,0.9993647791,1.0005125855,1.0016521037,53.8497130307,6.11382286831621e+47,"DAI",6.27674659364088,6.24793652812612,0.615683320010305,0.935878529781762,0.928867371167391,0.727514269393071,0,9.7921139845895e-05,0,176,0.82343809968356,0.840122387338367,868639472.692991,885883361.378556,-17243888.6855657,47588490.1861093,3.64213554365419
