"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-05-17,1.0000843551,1.001595386,0.9998411189,1.0004004567,0,0,0,0,56249728895.16,1549453170498.97,0.995,1.005,111259408641.75,111205483123.85,0.000302033574443561,1.0000983478,0.9998610989,0.000400456699999996,0.00175356487319757,0.000702227379493277,0.000476842346668243,0.000447022667866606,0.999974298514286,0.999942663586667,0.000426169138894267,1.0000884926888,54.6698026176465,0.787667977811523,0.00146236009651481,74,"Greed",-0.000445471771896154,0.00012801417964382,0.000106199948604412,0.000302079191176053,0.000244508149153423,0.000447753773318331,0.000779731495588836,0.000808509247735178,0.000188861033371781,-0.000834797493931522,0.000529042248076517,0.000539432727799296,-0.000392332806292887,0.000309756191523304,0.000488490981020297,0.000406089986692661,0.00105278886402105,0.00113854637052077,1.11395547328454,1.000054313,1.0014384685,1.0000178004,NA,0.0001089503463,1.24887514601296e+48,"USDT",8.66848731973153,8.69182033377402,0.699518609457063,0.956654751493736,0.957518715839093,0.689822436316156,6.18081351867533e-06,6.0607727311913e-06,0.0599732428321437,2709,0.838735149734304,0.799984681958854,0.00693115706985257,0.00693115706985257,0,-3.00000004996701e-12,0
2024-05-18,1.0004849178,1.0014627922,0.9998392934,1.0002058188,0,0,0,0,39091871988.74,1524986927274.9,0.995,1.005,111355465813.32,111335316581.1,-0.000194578916399157,1.0004004567,0.9997594334,0.000205818800000035,0.00162316472218457,0.000381787195861816,0.000483885912720042,0.000436469015736477,1.00003806785714,0.99993115415,0.00016774455718142,1.0001178242166,52.3750974819907,0.668190488869147,0.00125341295417488,73,"Greed",0.000400528913343347,-0.000132382598655542,-1.82579008358907e-06,-0.000194559987149555,0.000856433506233234,3.4482678086052e-06,0.00053558322152238,-0.000341070908189424,0.000566657191982526,0.000739519520992523,0.000493137676320517,0.000446492811257611,0.000477108475882099,-0.000231281601259709,0.000251814252478614,-0.00034509291863679,0.000974376247896565,0.00115513274874163,0.771889616829627,1.000027887,1.0003014426,1.0000822793,NA,0.00010818052581,1.24887514601296e+48,"USDT",7.55046366563689,8.57658976561855,0.626480699442852,0.969560030323419,0.958649707731184,0.699816926543429,6.72508524045542e-06,4.5161565509269e-06,0.0614112886156112,2542,0.870171268428767,0.813716466696975,0.00399076828553754,0.00399076828553754,0,-3.00000004996701e-12,0
2024-05-19,1.0001809779,1.0012348875,0.9995004371,0.9999118671,0,0,0,0,38312293612.99,1478944697221.61,0.995,1.005,111425073390.45,111434916579.79,-0.000293934406148795,1.0002058188,0.999566105,8.8132899999982e-05,0.00173460327561689,0.000319289135762486,0.000494174193488633,0.000439338605348286,1.00008746244286,0.999908379863333,-0.000175579986202761,1.00006633493745,49.0280833448959,0.506029418799108,0.000945423469332971,72,"Greed",-0.000303792585567744,-0.000227571809731788,-0.000338910765196746,-0.000293891211663502,-0.000348900160934085,-0.000231956177607631,-0.000234572174034953,-0.000186462361836977,0.000446580760180396,0.000208698080923781,0.000263443656296307,0.000345912189569529,-0.000352406265813465,-0.000240693950964314,-0.000131851189619881,-0.00068282225541197,0.0010412610496929,0.00115082504990731,0.765123606734087,0.9998862828,1.0006776237,0.9999527493,NA,0.00010379040058,1.24887514601296e+48,"USDT",7.87569393129061,8.50430955896161,0.714448878078246,0.96717534873297,0.960364062393634,0.691865146353928,0.000726182750842063,0.000108256549528364,2.05466676375213,2122,0.755055482183964,0.810694978448894,0.00326084468650485,0.00326084468650485,0,-3.00000004996701e-12,0
2024-05-20,0.9999116687,1.0012187415,0.9994731126,1.0000984298,0,0,0,0,86442004707.64,1519760730904.39,0.995,1.005,111437982905.15,111434916579.79,0.000186561740037272,0.9999118671,0.9998563933,9.84297999999662e-05,0.00174545709500719,0.000253645507165626,0.000487246790195741,0.000440088802958858,1.00012203908571,0.99989736351,-2.360640481015e-05,1.00007435865309,51.1612781509579,0.586890554726505,0.00102092880738326,70,"Greed",-0.000269260469805523,-1.61260860977376e-05,-2.73381571290371e-05,0.000186579143760967,-0.000172671834250165,-0.000376044563767557,-0.000368064778536886,-0.000301905999719672,0.000332606960443526,-0.000200498587302952,0.000292279756017662,0.000242071263055239,-0.000738188628326689,-8.36410582325392e-05,-0.000527026526637832,-0.000330348906614957,0.00104799473091255,0.00110601907716173,1.69192844508214,0.9999146389,1.0005390439,0.9999025206,NA,0.00011088145375,1.24887514601296e+48,"USDT",8.55948827900842,8.46368606530395,0.735636381965894,0.950215425415308,0.959618682567488,0.684289521584034,6.22389852555844e-06,0.000108224143755995,0.00750508563342738,2620,0.840826086565419,0.815407593691767,0.00800777531819251,0.00800777532719251,-9.00000039771864e-12,-2.00000011591721e-12,8.99991192678087e-12
2024-05-21,1.0000275167,1.0005414304,0.9989911956,0.999879035,0,0,0,0,104832621504.35,1583679085948.76,0.995,1.005,111352434060.63,111364216399.1,-0.000219397272960718,1.0000984298,0.9995922771,0.000120965000000028,0.00155042234683912,0.000258597193513342,0.000482944397421995,0.000440140525257983,1.0001630045,0.99988624311,-0.00028392321923748,1.00002552773982,48.5861534446975,0.383143563923281,0.000441111928159411,76,"Extreme Greed",0.00011585823390828,-0.00067648663766051,-0.00048217104985081,-0.00021937320713909,-0.000457179405568479,-0.000920016007759883,-0.000848234116820866,-0.000326716555590652,0.000187660647078013,-0.000604994199900467,-7.09896798931626e-05,0.000286874865452069,-0.000383560466550055,-0.000781031308655847,-0.000659758338083072,-0.000333541073491273,0.000931228681156923,0.00105982015289844,1.99721240388677,0.9999099703,1.0004171801,1.0000388133,NA,0.00011094789728,1.24887514601296e+48,"USDT",7.89835678215248,8.28753819893947,0.653756252304082,0.96070538833557,0.959898153582735,0.698598879491489,0.00116995139383755,0.000274478195728246,2.48607371424055,2907,0.762270092009643,0.815843922226485,0.012539156313776,0.012539156313776,0,-1.28571434253123e-12,0
2024-05-22,0.9998942,1.0006169408,0.9992393661,0.9994562143,0,0,0,0,75458368904.61,1606396424530.96,0.995,1.005,111693510806.75,111755626510.04,-0.000422961288209593,0.999879035,1.0005470763,0.000543785700000021,0.00137832421299709,0.000310311496860218,0.000291132884793535,0.000445652085973819,1.00000716707143,0.9998569157,-0.000550948822739015,0.999883199379862,43.9906619066059,0.0789555344421258,9.8968846836554e-05,76,"Extreme Greed",-0.000133313031665243,7.54695384976728e-05,0.000248421108307035,-0.000422871852693654,-0.000286726008929008,-0.000617184546518128,-0.000261201486572173,-0.00045569296154225,0.000265496351661545,-0.000841170547098948,-6.47618688919653e-05,-0.00109026554156148,-0.000380284677972577,-0.000845101181526113,-0.000550808237397479,-0.000879526746822444,0.000827377496045477,0.000990886030055962,1.40980704128239,0.999855462,1.0013324435,0.9998613185,NA,0.0001159777753,1.24887514601296e+48,"USDT",8.85434498228678,8.28082957797865,0.751898117442337,0.956199494872311,0.960494047554106,0.690747411433902,6.52188091045458e-05,0.00028292610729555,0.0500801493969844,2837,0.82115198476041,0.815841577949223,0.00648957284505055,0.00648957284505055,0,-1.28571434253123e-12,0
2024-05-23,0.9994441828,1.0007146395,0.9984897925,0.9995786643,0,0,0,0,107880114240.36,1664886964090.19,0.995,1.005,111712346955.47,111752623506.76,0.000122509118238913,0.9994562143,1.0000983478,0.000421335700000025,0.00222578480259777,0.000275643566028817,0.000274995097684611,0.000444611990060637,0.999932926571428,0.999839756933333,-0.000354286034607577,0.999807065609897,45.5955369141847,0.198687045442033,0.000235263096821072,76,"Extreme Greed",-0.000450064816857554,9.76384628484903e-05,-0.000750144185097015,0.00012251662278748,-0.00046752719728513,-0.000503488377819246,-0.0009838384720946,-0.000519714344620993,-0.00108530492001818,-0.000751441996326125,-0.00124548471933673,-0.000519632395297204,-0.000888357422757755,-0.000641036305149034,-0.00142149218764031,-0.000514714911575515,0.00133668905902881,0.00104051971989268,1.9187435514655,0.9998228831,0.9997978061,1.000082268,NA,0.00011389665517,1.24887514601296e+48,"USDT",8.49851183809418,8.27219239974298,0.6728433229806,0.948416933949043,0.958418196160337,0.689017277073982,1.77222218940329e-05,0.000285457853280412,0.101893154761371,2630,0.848934322545156,0.81959205517538,0.00973216653493383,0.00973216653493383,0,-1.28571434253123e-12,0
2024-05-24,0.9996395919,1.0008285154,0.9988609512,0.9998099738,0,0,0,0,68659164362.98,1672547682521.75,0.995,1.005,111877496387.45,111897037586.6,0.000231380229560442,0.9995786643,1.0004004567,0.000190026199999971,0.00196793815981044,0.000350607497797056,0.000259756569109559,0.000443731281340126,0.999848571871428,0.999840029596667,-3.86039171474042e-05,0.999807792657422,48.5921428716464,0.407449805513903,0.000477332290245348,74,"Greed",0.000195517772140594,0.000113794577899862,0.000371720074444256,0.000231407000030397,-0.000387914125883311,0.000286929647566222,-0.000130375923805679,-6.90695549986628e-05,-0.000444725685120446,-0.000765649094154187,-0.000980323454868955,-0.000590246531821647,-0.000458403757820544,-0.000268268788080273,-2.68914082828573e-05,8.18152162750986e-06,0.0011818266053173,0.00106012928761596,1.19032726773619,0.9998672308,1.0008151966,1.0000798296,NA,0.00011439898678,1.24887514601296e+48,"USDT",8.71482439428546,8.27881198182212,0.705787418167317,0.962731083924172,0.959286243650399,0.700612077543944,0.0011631435217963,0.000450738240177215,2.38696369295756,2507,0.803358111789482,0.814538192611834,0.00875822791972541,0.0087582279667254,-4.69999993785164e-11,-7.99999996803357e-12,4.6999959478772e-11
2024-05-25,0.9998253645,1.0007663278,0.9994516408,0.99988464,0,0,0,0,41182549805.57,1657580098503.05,0.995,1.005,111922883085.43,111937360457.9,7.4677602789229e-05,0.9998099738,1.0002058188,0.000115360000000009,0.00131483867979013,8.03082457239978e-05,0.000260646938238868,0.000443918401099273,0.999802689185714,0.999841939703333,8.19669872587478e-05,0.999827004493067,49.5579777008649,0.486513918949382,0.000548801904292993,76,"Extreme Greed",0.000185839578089322,-6.21361192682755e-05,0.000591363191533763,7.46803912309222e-05,-6.8842783566421e-05,0.000149294893888729,0.000212436286240975,0.000428658798524829,-0.000659233625880345,-0.000695447105398529,-0.000387714908344644,-0.000321112708967619,0.000224636170715932,-0.000271522823332485,0.000368484518271983,5.73130958625031e-05,0.000789464082626661,0.00103792121986487,0.710916534730027,1.0000063645,1.0003756196,0.9999142079,NA,0.00011424887592,1.24887514601296e+48,"USDT",8.04693031623171,8.34973578904995,0.654068748270089,0.961344196805951,0.958112553147904,0.692374739015588,0,0.000449777513714293,0,1974,0.828358077090621,0.808564879563528,0.00333440404195113,0.00333440404195113,0,-7.99999996803358e-12,0
2024-05-26,0.9998706654,1.0008342867,0.9992165133,0.9995280027,0,0,0,0,44796186072.54,1657174768409.34,0.995,1.005,111880094514.42,111937360452.83,-0.000356742071312224,0.99988464,0.9999118671,0.000471997300000027,0.00161853734525682,0.000304567039479149,0.000271465644679457,0.000448177850792468,0.999747851414286,0.99983620233,-0.000219904162809354,0.9997522540448,45.1907089950131,0.2030386631174,0.000236956405053032,75,"Greed",4.53088125271194e-05,6.79068610844273e-05,-0.000235256505068902,-0.000356678446425597,0.000426719778192299,0.000119561756446171,0.000727819959160999,-5.06829545381299e-05,-0.000310256350457142,-0.000400106713221106,-0.000284065708689198,-0.000383898234064718,3.7410237730739e-05,-0.000318865182730217,-2.9025299103345e-05,-0.000172172830516927,0.000971547476121739,0.0010282192050386,0.778765461549744,0.9998822418,1.0004183268,0.999953305,NA,0.00011148171461,1.24887514601296e+48,"USDT",8.16266652218746,8.39073187346378,0.700306514886981,0.955964562033129,0.956511012190783,0.690293423012492,0,0.000346037120736855,0,1808,0.83729520559672,0.820313411479636,0.00313833250663084,0.00313833250663084,0,-7.99999996803358e-12,0
2024-05-27,0.9994884109,1.0004829436,0.9988172452,0.9992115474,0,0,0,0,64469471473.07,1681034472409.52,0.995,1.005,111850901727.09,111939160452.2,-0.000316654866441698,0.9995280027,1.0000984298,0.000788452600000045,0.00166701276054525,0.000238352337472109,0.000263389857939003,0.0004484330310656,0.999621153928571,0.999830104776667,-0.000409761765206441,0.9996170773836,41.6807491525339,0.0205693298151706,2.67670602690909e-05,74,"Greed",-0.000382303945127889,-0.000351050223467486,-0.000399581166529563,-0.000316604736580851,-0.000151235506501551,-0.000345285725459112,-4.37558400370083e-05,-0.000598540138308104,-0.000423295190214512,-0.000734902244136629,-0.000656213150440691,-0.000886795112934404,-0.000128924841290209,-0.00051567477200853,-0.000132377064329965,-0.000183037433925292,0.00100070422072707,0.00102146667078219,1.10320519166177,0.9997898758,1.0003215738,1.0000326122,NA,0.00011576776453,1.24887514601296e+48,"USDT",8.73303682842567,8.41552452338053,0.727482122544401,0.95378685954749,0.957021217066809,0.691955283987955,0,0.000345147992376061,0,2517,0.811291860637848,0.816094236347126,0.00605945031617039,0.00605945031617039,0,-6.71428562550234e-12,0
2024-05-28,0.9992050914,1.0003884633,0.9984866472,0.9989018939,0,0,0,0,75112778669.54,1720033177086.73,0.995,1.005,111840105322.91,111965329380.76,-0.000309945868015913,0.9992115474,0.999879035,0.00109810610000005,0.0019039067916617,2.53044110026898e-05,0.000270817530728277,0.000446906160972961,0.999481562342857,0.9998024435,-0.000579969120689318,0.9994382815127,38.5274071335465,-0.0861578448311434,-0.000132249630197896,72,"Greed",-0.000283464517357251,-9.44346933692521e-05,-0.00033098947939552,-0.000309897839757498,-0.000620381440623087,-0.000377575153663261,-0.00096552305344919,-0.000982859482669963,-0.000822402670192319,-0.000152884323779434,-0.000505057904636479,-0.000977259314172962,-0.000177217585112626,-0.000741877802444926,-0.00049121223470421,-0.000830060978632656,0.00114280007409619,0.00105170367019945,1.25474927213362,0.9997588181,1.0001376553,0.9999975183,NA,0.00011452366826,1.24887514601296e+48,"USDT",8.63376655674501,8.52058306260804,0.687441669338493,0.958126342302409,0.956652781919215,0.695366929767648,1.95102916788606e-05,0.000180799263496248,0.178232304510769,2532,0.789935614768927,0.820046453884166,0.0069290922105032,0.0069290922105032,0,-6.71428562550234e-12,0
2024-05-29,0.9988815818,1.0003220541,0.9985707647,0.9987621106,0,0,0,0,64306272505.74,1734606309007.48,0.995,1.005,111820369360.57,111962821346.45,-0.000139946757726226,0.9989018939,0.9994562143,0.00123788940000002,0.00175345998953439,0.000100141952451642,0.000240956525731561,0.000447370556393165,0.999382404671429,0.999770759636667,-0.000620677398890711,0.999269238784525,37.1606758203903,-0.0493063894020323,-8.83690286258804e-05,72,"Greed",-0.000323766965145039,-6.63834124805286e-05,8.4244992395052e-05,-0.000139936965635554,-0.000989211539278799,-0.000511805607388766,-0.000646254932144251,-0.000766253769710417,-0.00101272534634162,-0.00029470488453288,-0.000669110348013564,-0.000694481349026521,-0.000867637375766655,-0.00120336854275781,-0.000733627791657812,-0.00095078913160057,0.0010523393055634,0.00108004158401743,1.05825650964338,0.999766415,0.999717742,1.0000476514,NA,0.00011322961037,1.24887514601296e+48,"USDT",9.08175239034997,8.5530698351885,0.71875423540041,0.957866012959029,0.956890855931603,0.692959143972929,6.08239208315846e-06,0.000172351203921765,0.0496415115362272,2800,0.758457418562121,0.811090087284411,0.00621114446304016,0.00621114767304016,-3.2100000001839e-09,-4.65285714223202e-10,3.21000003839994e-09
2024-05-30,0.9987276849,1.0008857493,0.9985706128,0.9996584236,0,0,0,0,66107540688.98,1734621386274.73,0.995,1.005,111925660330.22,111963763434.5,0.000897021467466134,0.9987621106,0.9995786643,0.000341576399999988,0.00231592756620076,0.000653321379118337,0.000448337359597531,0.000467108395832285,0.999393798857143,0.99978729561,0.000264785255982055,0.999366534988394,49.5251920111745,0.456992451425956,0.00081820418880479,73,"Greed",-0.000154069213812794,0.000563513718096784,-1.5211741148596e-07,0.000897423911547449,-0.000761115378331386,0.00040261126146805,-0.000246924451079754,0.000447228818724976,-0.000716896363329413,0.000170987605503221,8.09425400310302e-05,7.97929196056745e-05,-0.000981060918696485,-0.000371889223787294,0.000464578888067661,0.000496495091894152,0.00139075982100765,0.001089751216802,1.0738822182487,1.0001080957,1.0005066743,0.9999911147,NA,0.00012192105216,1.24887514601296e+48,"USDT",8.99113012596895,8.62344387631346,0.688139964906486,0.954896271010111,0.957816475511756,0.691543677024255,1.24340992738486e-05,0.000171595757833167,0.110836042475119,2786,0.80680067770774,0.80507099516478,0.0065319805311121,0.0065319805311121,0,-4.65285714223202e-10,0
2024-05-31,0.9996596836,1.0007898889,0.9983756154,0.9989946781,0,0,0,0,58892635052.79,1716654491258.47,0.995,1.005,111883619376.43,111996172620.76,-0.000664192824494153,0.9996584236,0.9998099738,0.00100532190000002,0.00241670306451656,0.000794515271932233,0.000499915215652834,0.000469915606323882,0.999277328042857,0.999801868853333,-0.000282854353766517,0.999273570766295,42.807874667013,0.131578305170421,0.000251178035686648,73,"Greed",0.000933186006647414,-9.57755668587895e-05,-0.000195276525766454,-0.000663972297267035,0.000454953846725357,0.000401269721439824,-0.000111200084959984,9.28861989016487e-05,2.00989438222128e-05,-3.85945238427236e-05,-0.000485889251568919,-0.000815450656989687,0.000522954615596879,-0.0010029616344013,0.000304076721940722,0.000437828876560778,0.00145052493415744,0.00113516597032118,0.934129447669314,0.9998748514,0.999965896,1.0000895375,NA,0.00011912606593,1.24887514601296e+48,"USDT",8.86994262939714,8.64560362418656,0.686379565264536,0.956597992943093,0.956940319657316,0.693985430275622,6.0704291186344e-06,6.29960173635744e-06,0.0525839083541933,2722,0.796777462580047,0.804130902420575,0.00606336713342376,0.00606336713342376,0,-4.585714285977e-10,0
2024-06-01,0.998995026,0.9997615628,0.9987581857,0.9992923061,0,0,0,0,34114810017.47,1695999491788.55,0.995,1.005,112063305722,112141340734.73,0.00029788314146474,0.9989946781,0.99988464,0.000707693900000028,0.00100408768673094,0.000787606814277758,0.000520825734219566,0.000382332840111922,0.999192708914286,0.999776504103333,9.96776545962846e-05,0.999278254599722,46.3235621637077,0.298180269641569,0.00057858035292652,72,"Greed",-0.000664883870885365,-0.00102751447771949,0.000383192752405835,0.000297927513053479,0.000113571220119613,-0.000560310849593635,0.000187689252104559,0.000530852636852118,-0.000830483531906864,-0.00100399561025291,-0.000693835571118784,-0.000592402239522371,0.000411593510112987,-0.00192030638192229,0.000350455023290809,-0.000760901983034694,0.00060303573254082,0.00111871169643543,0.537597217661917,0.999965169,0.9998336275,1.000030691,NA,0.00012021192786,1.24887514601296e+48,"USDT",8.7554266276788,8.74681738296471,0.686665370528943,0.95064911733891,0.955412451162024,0.689980843276536,0,6.29960173635744e-06,0,2200,0.801617688895373,0.800310846964111,0.00235834743916937,0.00235834743916937,0,-4.585714285977e-10,0
2024-06-02,0.999304137,1.0000756703,0.9990225692,0.9994031898,0,0,0,0,47966136013.83,1690094599307.86,0.995,1.005,112140407830.26,112210010734.73,0.000110956071438887,0.9992923061,0.9995280027,0.00059681020000002,0.0010537299767982,0.000510128693672881,0.000509990070373696,0.000370610056602948,0.9991748785,0.99973836645,0.000228499840130844,0.999309488399791,47.6155401252415,0.367660245834826,0.000716475718140029,73,"Greed",0.000309421961025833,0.000314182412774841,0.000264712223424454,0.000110962227291393,0.000577186463052471,-0.000809362108079397,0.000452603345428586,-0.00025532101163203,-0.000566601681201841,-0.000757984024009923,-0.000194096171769167,-0.000124871839170928,-0.000749016357423194,-0.00180377736878427,-0.00044535516821208,-0.0011435037382202,0.00063273701208901,0.00108345101058074,0.759006249803644,0.9998569309,0.9997908497,0.9999087583,NA,0.00011641150575,1.24887514601296e+48,"USDT",8.29712128668905,8.76602520646494,0.666620378989913,0.952923758158645,0.954978050608527,0.694290173079084,8.15388002380933e-06,7.46444173975877e-06,0.0783848420855996,1922,0.772595722449039,0.791068063657299,0.00249230023107329,0.00249230023107329,0,-4.585714285977e-10,0
2024-06-03,0.9993797086,1.0007173722,0.9989601088,0.999798997,0,0,0,0,66326852767.09,1716893506359.79,0.995,1.005,112187456183.4,112210010734.32,0.000395965158286407,0.9994031898,0.9992115474,0.000201003000000033,0.00175761668622682,0.000144794101582162,0.000511523343350497,0.000372317463514642,0.999258799871429,0.99972674306,0.000540597819744841,0.999431865549843,52.0520563050831,0.565635520990152,0.00110377358257497,73,"Greed",7.56242240995007e-05,0.000641653345898833,-6.25215104499959e-05,0.000396043562837933,-0.000280070312520492,-7.24594650728084e-05,0.000585444386846146,0.000805128313125485,-0.000108757939376253,0.000234315438858425,0.000143032772698398,0.000587913141645116,-0.00117469937136684,-0.00102108028606638,-0.000857077919632682,-0.000348650204818003,0.00105551470737491,0.00109085582433523,1.04216596746566,1.0000458108,1.0003621172,0.9999638813,NA,0.00011857853063,1.24887514601296e+48,"USDT",8.96740250293795,8.79950601710955,0.732738866242314,0.958227006519605,0.955612357318829,0.69587332413083,0.000199421074577439,3.59531666793929e-05,1.04516378427031,2922,0.794367679744233,0.78865032352964,0.00660903478776011,0.00660903489123411,-1.03474000201498e-10,-4.73353428626485e-10,1.03473896112736e-10
2024-06-04,0.9998029876,1.0007858535,0.9994625912,1.0002179338,0,0,0,0,64592711851.46,1745261621538.56,0.995,1.005,112309167547.24,112286364258.11,0.000418933259689518,0.999798997,0.9989018939,0.000217933799999903,0.00132297397925341,0.000171565177969621,0.00049177956134158,0.000380024753052354,0.999446805571429,0.999725531163333,0.000771555048525463,0.999628382612382,56.273259063452,0.805538694853203,0.00148701801858867,73,"Greed",0.000423541719285957,6.84322086359739e-05,0.000503005470962866,0.00041902102448292,0.000808774397241055,0.00102453498725376,0.000705281328439239,0.000926283224987928,0.00059837185093025,0.000397235888435969,0.000977423186115499,0.00131748664011613,-0.000347824025841505,-0.000960158939343185,-0.00036225837270229,-3.63476571289704e-05,0.000794601409294565,0.00104575088516074,1.01978221581819,1.0003268826,1.0012461502,1.0001160703,NA,0.00011903190758,1.24887514601296e+48,"USDT",9.07075813798184,8.86193338585767,0.698887883649241,0.957497791823323,0.955522564393245,0.692714450334923,4.7050520496383e-05,3.98874850818961e-05,0.145949979692242,2961,0.817485745583093,0.792586056503092,0.00691038059786749,0.00691038059786749,0,-4.73353428626485e-10,0
2024-06-05,1.0002030816,1.0006152942,0.9994587099,1.000113631,0,0,0,0,67311453235.71,1759641668824.57,0.995,1.005,112329544371.85,112316773848.08,-0.00010428551139203,1.0002179338,0.9987621106,0.000113631000000058,0.00115645289110151,0.000295673284952573,0.000487985071297336,0.000378392831279888,0.999639879914286,0.99972804103,0.000473921754457184,0.999749694709287,54.9755774074151,0.748126885860063,0.0013833936128044,75,"Greed",0.000400172839011501,-0.0001704253706261,-3.88338696639325e-06,-0.000104280073847087,0.000899570577881098,0.000539583069587202,0.000436567414437123,0.000710865451752512,0.00132297944428879,0.000293145691228223,0.000889216099038091,0.00135319550637355,-0.00012573215234045,-0.000996423045988759,-0.000134630256090821,7.52931136386022e-05,0.00069457403695114,0.00100215335834352,1.05826835468935,1.0000826139,1.0012150589,1.0000323278,NA,0.00011901129877,1.24887514601296e+48,"USDT",9.32570217836415,8.89678335557398,0.707096835371632,0.952423057952295,0.954744999392283,0.69044158880179,6.13734142644089e-06,3.98953349880793e-05,0.0408888193173144,2796,0.801915729111741,0.798794386581609,0.00641422068583233,0.00641422069603166,-1.0199331830496e-11,-1.6239047433142e-11,1.01993968825744e-11
2024-06-06,1.0001137009,1.0007323162,0.9992842655,0.9995213924,0,0,0,0,58624834999.11,1772122669765,0.995,1.005,112342921780.33,112392062235.47,-0.000592346713661587,1.000113631,0.9996584236,0.000478607599999958,0.00144874407992697,0.000505741832043765,0.000453423384738806,0.000393664786542353,0.999620304028571,0.99971210281,-9.89491991836471e-05,0.999692619131965,48.1814815012595,0.447357137627054,0.000766152732186643,78,"Extreme Greed",-8.93625521099121e-05,0.000116950041317854,-0.000174538876165651,-0.000592171310981779,0.000734447871698604,1.49332872747602e-05,0.000324494138599259,-0.000277660410575432,0.00138778169560693,-0.000153297317008923,0.000714674246219728,-0.000137078022617455,6.58197486821957e-05,-0.000947867497485477,-0.000329398900454285,-0.000478146820425691,0.000869636014349527,0.000914348588824603,0.919979977182112,0.9997436896,1.0005303906,0.9998240494,NA,0.00012094825986,1.24887514601296e+48,"USDT",8.69158581719077,8.85399131146282,0.658552305052275,0.962748200773101,0.955866703644139,0.698500226516584,6.58896085498356e-06,3.90603152139557e-05,0.0602288476844254,2654,0.745193199306493,0.789993318238574,0.00773959847079383,0.00773959847579382,-4.99999520953143e-12,-1.69533324630751e-11,5.00000041368936e-12
2024-06-07,0.9995627765,1.0004852136,0.9987654038,0.9996244864,0,0,0,0,83727148277.41,1809225980054.25,0.995,1.005,112390395073.7,112432615055.28,0.000103138046287189,0.9995213924,0.9989946781,0.000375513599999988,0.00172045585457156,0.0003570544591427,0.000353313558147595,0.000386883429941588,0.999710276642857,0.99971341093,-8.58151054976116e-05,0.999675585948974,49.3548148140994,0.526048005651876,0.000851581307354182,77,"Extreme Greed",-0.000550861766521412,-0.000246921775183838,-0.000519233333210168,0.000103143365198444,-0.000240258433890624,-0.000300403826601518,-0.000697562276105748,-0.000593318095932636,-9.69400903025351e-05,-0.000304434830306769,0.000390422596453206,0.000630442097247079,-0.000403215218188103,-0.00103486778711905,-0.000680835576796736,3.92598833192386e-05,0.00103323844503835,0.000829439784509626,1.26944334735562,0.9999826945,0.9998870335,1.0000925593,NA,0.00010890094027,1.24887514601296e+48,"USDT",8.92482559098928,8.86183173454741,0.706469694913748,0.957056003186988,0.955932133678981,0.690134802229294,6.07965564830408e-06,3.90616332896228e-05,0.0554709632454491,2814,0.834932115950305,0.795443983005754,0.00720218880135722,0.00720218884084112,-3.94839005241066e-11,-2.25938896808046e-11,3.94839716469896e-11
2024-06-08,0.9995244735,1.0002308157,0.999441303,0.9999193702,0,0,0,0,42654042043.03,1805643030322.11,0.995,1.005,112444047660.11,112453114731.33,0.000294951072130181,0.9996244864,0.9992923061,8.06298000000094e-05,0.000789576363384204,0.000466866977641923,0.000353027699453469,0.000387196077845467,0.999799857228571,0.999715126486667,0.000119536895874276,0.99973653201173,52.6569500049204,0.70803099647136,0.00114710310785054,72,"Greed",-3.83197542971658e-05,-0.000254274522543565,0.000676734694081718,0.00029499457447462,-0.000678470315162933,-0.00038424207807797,-1.7416327285499e-05,-0.000194238728459114,0.000529980116237282,0.000469364814032031,0.000683966659578624,0.000627508183713833,-6.50312967715394e-05,-0.000965693721463378,0.000172145589674455,5.1473499469125e-05,0.000474228467956434,0.000817402946444311,0.644584895059183,0.9998685623,1.0001411282,1.0000155608,NA,0.00010493062091,1.24887514601296e+48,"USDT",8.13862205687281,8.77371679586084,0.64809648118065,0.965072299110375,0.957992588217762,0.697273975287123,8.05041020499272e-05,5.05622192967553e-05,0.564689960925603,2419,0.857530472362311,0.803431523501031,0.00336061025994615,0.00336061025994615,0,-2.25938896808046e-11,0
