"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-23,1.0001551018,1.001007924,1.0001065297,1.0004907792,0,0,0,0,57296666669.79,1772285414194.82,0.995,1.005,78350199961.53,78311766178.46,0.000332692384629963,1.0001579789,1.000416939,0.000490779199999958,0.000900952131433721,0.000222694698609171,0.000173617231217818,0.000468357233841962,1.00033709298571,1.00033987568333,0.000153634425198588,1.00033637334258,52.2372782409057,0.828856125433575,0.000471897594338008,11,"Extreme Fear",-2.66941469829086e-05,6.67350938613519e-05,3.3692646009558e-05,0.000332747732879229,-0.000324345542937157,0.000117590017920774,3.53716831103069e-05,0.000234030927022646,-0.00057112959073904,0.000190148131009007,-0.000136380067430824,7.3809425971753e-05,-0.000124470996963388,-0.000988341755279141,0.00198775128236005,-0.000710323522025741,0.000541041000481886,0.000471707553604046,0.933264074450219,1.0005530312,0.9999927005,1.0001447133,1.0000401389,69.7886207216,1.24887514601296e+48,"USDT",8.63601048659096,8.69288081132585,0.816767605013083,0.945367231705549,0.94296972702014,0.684467769537369,5.55910720738249e-05,9.8175537128184e-06,0.442061046692475,1108,0.708567388659616,0.72937992411982,0.00475214836795958,0.00475214836795958,0,-4.14916727959584e-10,0
2022-01-24,1.000498166,1.0010620828,1.0001084156,1.0004389435,0,0,0,0,88845381040.96,1813006280915.82,0.995,1.005,78294417929.41,78260066178.46,-5.18116147942425e-05,1.0004907792,1.0003681964,0.000438943500000066,0.000953248777645288,0.000213066387591893,0.000173796760472933,0.00040417064223875,1.00034719971429,1.00035708520333,9.17119433538864e-05,1.00036201588194,51.4006438216079,0.71571598802165,0.000410961217610339,13,"Extreme Fear",0.000343010998376919,5.41042670108144e-05,1.88569911698149e-06,-5.18102725957551e-05,0.000247685774974096,0.000341914748084975,9.50066261796019e-05,0.000262266375680351,6.45451136971582e-05,0.000413239083172352,-0.0001099830771993,7.07210607601254e-05,-0.000529385241415394,-0.000933759820536337,0.00208634254147677,0.000516325533701115,0.000572400568604421,0.000509694628472256,1.41478461446389,1.0006845682,1.0002853467,1.00030513,1.0004264817,65.9687222233,1.24887514601296e+48,"USDT",9.00772066333603,8.65804306158802,0.714433906073706,0.935478329225846,0.9427449174368,0.687850656934104,1.07033148165987e-05,9.47062669863194e-06,0.0665284000348042,1451,0.777487920549575,0.741258057371367,0.00936835399578774,0.00936835399578774,0,-4.14916727959584e-10,0
2022-01-25,1.0004421094,1.0009020396,1.0001693923,1.0006043047,0,0,0,0,58560287216.29,1820973509301.55,0.995,1.005,78204897226.35,78157666178.46,0.000165274988958986,1.0004389435,1.0004196423,0.000604304699999947,0.000732204825182779,0.000192785936328169,0.000183371699368862,0.000393744562328695,1.00037358005714,1.00036227111333,0.000230638480920346,1.00042258808645,53.9352651976892,0.942519034245977,0.000564613240870457,12,"Extreme Fear",-5.60286884124845e-05,-0.000159873401210578,6.09700898910597e-05,0.000165288647622383,0.000260261284290232,-3.9049749261945e-05,9.65506677705662e-05,0.000446255301078452,9.10421409947003e-05,-9.43852433213212e-05,-4.77896763719178e-06,0.00018458494035101,0.000452456179347003,-0.00106216198141138,0.00203693553228372,0.000155507519515019,0.000439763975967863,0.00050260617214797,0.946588728681734,1.0003749251,1.0006386538,1.0004291899,1.0003695787,62.8283221017,1.24887514601296e+48,"USDT",8.99763401660768,8.63247803509483,0.692581587164451,0.945557076973309,0.943089069946351,0.69846594098678,0.000696472428245012,0.000108966687876491,1.98668763446234,1322,0.712848530590069,0.743096701523526,0.00683746178378584,0.00683746178378584,0,-3.2757142856356e-10,0
2022-01-26,1.0005950243,1.0011171699,1.0002900343,1.0006297433,0,0,0,0,70750980627.34,1836935747335.1,0.995,1.005,78206885444.47,78157666178.09,2.54229134535797e-05,1.0006043047,1.0004897351,0.000629743299999985,0.000826615044713941,0.000110038151645951,0.000182372396869572,0.000381772317422044,1.00039358122857,1.00038514161667,0.000236069159038983,1.00047437688984,54.329867057377,0.922619399234366,0.000586831190888069,23,"Extreme Fear",0.00015284732476087,0.000214936418838924,0.000120621567635399,2.54232366186605e-05,0.000439854277809797,0.000109135899307881,0.000183485053392358,0.000138895932765262,0.000182400950834299,7.56817842861448e-05,0.000100200080501811,0.000139939666633409,0.000266209389679493,-0.000877627971785171,0.00228550074044937,0.00068615377972358,0.000496396314923894,0.00050049356279469,1.14456860888269,1.0007892643,0.9977004011,0.9989236212,1.0003256537,58.8419901791,1.24887514601296e+48,"USDT",8.68234930837745,8.58569592873849,0.675466000447181,0.943128679685023,0.943179114022701,0.691809439375777,0,0.000108966687876491,0,1349,0.790918472298939,0.750162906658712,0.00784972871686257,0.00784972871686257,0,0,0
2022-01-27,1.0006318515,1.0008589842,1.0002071993,1.0003438726,0,0,0,0,53950927548.14,1816355575469.74,0.995,1.005,78219016112.46,78192127985.94,-0.000285731605527725,1.0006297433,1.0002566882,0.000343872600000017,0.000651560846077864,0.000230861677914199,0.000195210283499922,0.000311013837410139,1.00040603614286,1.00035768547333,-6.21383124563277e-05,1.00044175081738,49.2265657231015,0.465558656145952,0.000292413526899061,20,"Extreme Fear",3.68052999521378e-05,-0.000257897584581358,-8.28109819749804e-05,-0.000285690788140265,0.000133618935589147,-0.000202883121326547,9.87729914668044e-05,-9.50291875558614e-05,0.000152175616133042,-3.12173094364383e-05,0.000136034120424129,8.71620265364066e-05,0.00106173073191446,-0.00113590461968309,0.00171724427069445,-0.000822723723240153,0.000391228177878205,0.0004876736422251,0.893303199213934,1.0003889375,1.000077666,0.9997758098,0.9964859731,54.3235391305,1.24887514601296e+48,"USDT",8.14746780999111,8.48382825490125,0.661854416302214,0.954366587642235,0.944820854378914,0.69903395921793,1.28019663820363e-05,0.000110795540216782,0.120463585388784,1187,0.761919205309183,0.755536520658665,0.00897914475859161,0.00897914475859161,0,0,0
2022-01-28,1.0003425945,1.0007231579,1.000151323,1.0003446031,0,0,0,0,50688257403.41,1803499731806,0.995,1.005,78195565135.5,78168627985.94,7.30248620727919e-07,1.0003438726,1.0001766308,0.000344603100000063,0.000571637911803416,0.000172958210878237,0.000191177536576869,0.000266846845239127,1.00043003218571,1.00035938477,-8.53923642491424e-05,1.00041746388803,49.2396868797829,0.442241419284369,0.000254700910480165,24,"Extreme Fear",-0.000289074347939575,-0.000135709727488276,-5.58647248679257e-05,7.3024888746213e-07,-9.947092296997e-05,-0.000178720487043267,-1.8066239717914e-05,-0.000259544755884043,9.21532231556463e-05,3.23367200866559e-06,0.000137913450897893,0.000167942636157918,-0.000908964043288098,-0.00125536251768827,0.00211149447038894,5.09639357551888e-05,0.00034327177330337,0.000478496420024019,0.847494594359242,1.0002855334,0.9973468629,0.9996512688,0.9951491453,50.5994494538,1.24887514601296e+48,"USDT",7.71337739661663,8.28874601181539,0.666140356824354,0.958101270090034,0.949127604392553,0.695049408774668,0,0.000110795540216782,0,1230,0.833075933103682,0.762278497806324,0.0118851984890607,0.0118851984890607,0,0,0
2022-01-29,1.0003401408,1.0006326583,1.000194299,1.0003620917,0,0,0,0,39357192812.22,1787994520487.1,0.995,1.005,78141712211.6,78113427985.94,1.74824226317595e-05,1.0003446031,1.0001579789,0.000362091700000011,0.000438200631188647,0.0001704307171497,0.000190320302930971,0.000227437835313297,1.00045919115714,1.00033692587667,-9.70548903955524e-05,1.00040362084103,49.57565291404,0.462791459198694,0.000261458450076288,24,"Extreme Fear",-2.45285966361921e-06,-9.04342017925038e-05,4.29694977265014e-05,1.74825754502524e-05,-0.000254731928312471,-0.000483970922253254,-9.57075415303646e-05,-0.000267483154275706,0.000158311218893791,-0.000308177765861153,0.000121455553833145,0.000204080559577787,0.000140847433993893,-0.00132121290495273,0.00189708591646226,-0.00067306959513887,0.00026315278531883,0.000447263715289823,0.663450946700632,1.000014669,0.9983531738,0.9994784982,1.0003946551,50.7947554648,1.24887514601296e+48,"USDT",7.62619804155962,8.40153681758278,0.687473527740008,0.958957753537692,0.948708132694241,0.693541844083609,1.50292318559598e-05,0.000112942573339062,0.140016100126165,1058,0.781652743100115,0.766638599087311,0.00524651752728668,0.00524651752728668,0,0,0
2022-01-30,1.0004550878,1.0006072448,1.000233999,1.0003413183,0,0,0,0,35043713255.76,1765738635603.35,0.995,1.005,78144090895.92,78117427985.94,-2.07660964607622e-05,1.0003620917,1.0004907792,0.00034131830000006,0.000373118447845771,1.91732339418323e-05,0.000135300880909175,0.000165968674782159,1.0004378396,1.00034199857333,-9.64790576479209e-05,1.00038804520577,49.159440305248,0.406686554578551,0.000217133834047397,29,"Fear",0.000114907915129742,-2.53974321037409e-05,3.96922878282541e-05,-2.07658808468537e-05,-0.000176652082116796,-0.000251523345420248,2.67941482713138e-05,-2.55342194811307e-06,0.000299939478847081,-0.000400275752462451,0.000127455722180113,-0.000149387583681089,-0.00049987789501444,-0.000347866133633331,0.00067387832552337,0.000152152122343196,0.000224062704102634,0.000406692679387438,0.607856064421812,0.9998139837,0.9994229457,1.0000651205,0.9997874459,46.273418425,1.24887514601296e+48,"USDT",8.42822341750067,8.37185295056988,0.744387977784066,0.9504938815696,0.949440511246248,0.688672451729225,1.72786177105832e-05,0.000107469365572884,0.139945114815335,917,0.767952996643717,0.775122257370754,0.00307382926865677,0.00307382926865677,0,0,0
2022-01-31,1.0003439558,1.0006770401,1.0002652884,1.0004851855,0,0,0,0,45082693892.09,1767485119971.76,0.995,1.005,78158330892.59,78120427990.94,0.000143807771413146,1.0003413183,1.0004389435,0.000485185500000096,0.000411552020926913,8.61254907528238e-05,0.00014760170425665,0.000157966164187656,1.0004444456,1.00034150195,4.07218013747523e-05,1.00041233027933,52.1552873190867,0.662865563942405,0.000357679064357971,20,"Extreme Fear",-0.000111081448188137,6.97529428880994e-05,3.12820800246348e-05,0.000143818112246455,1.36083378588739e-06,-4.60844736487809e-05,0.000113948157023006,0.000140533971557779,-0.000154133415972759,-0.000384634186646131,0.000156855794385035,4.62217112803043e-05,0.000250553403573796,-6.99359558617101e-05,0.000235473280988872,-1.4891253119529e-05,0.000247165644737659,0.000356819480824538,0.791585510356495,1.0001703797,0.9971934407,0.9995389826,0.9980309088,52.342790264,1.24887514601296e+48,"USDT",8.58233882149217,8.31108411602076,0.702242468608239,0.949801038992653,0.951486612641507,0.692730068712377,0.000361078614035848,0.000157522979747063,1.405805348281,1111,0.749322637806764,0.771098645550353,0.00470811046011508,0.00470811046011508,0,0,0
2022-02-01,1.000505267,1.0007410915,1.0003540442,1.0004257973,0,0,0,0,43193864244.9,1767476061414.33,0.995,1.005,78013631849.01,77980427990.89,-5.93611615190456e-05,1.0004851855,1.0006043047,0.000425797299999919,0.000386882566447622,0.000107897908801667,0.000130820012976675,0.00015816808636428,1.00041894454286,1.00034037709333,6.84988741967435e-06,1.0004156970345,50.8239121434003,0.540904017788462,0.000286887440374874,26,"Fear",0.00016125573515468,6.40080639738423e-05,8.87322603606271e-05,-5.93593996801631e-05,0.000165070052940113,0.000108364642209548,0.000159714167697103,6.3682541080348e-05,6.31296897708188e-05,-0.00016080304928175,0.000184620626687584,-0.00017839959228793,1.38327022297263e-05,-0.00010916497164293,0.00019360614421921,-3.37301995230634e-05,0.000232318385464818,0.000327723853906906,0.771359540679049,1.0002166566,0.9985412452,0.9996832055,1.0025365123,52.0234347777,1.24887514601296e+48,"USDT",8.86839854522366,8.29262190582304,0.709669516089302,0.93895305156924,0.950543180440925,0.68736781320158,1.41053670921786e-05,6.00419710109437e-05,0.0301334999127342,1135,0.745351487480635,0.775741925106148,0.00350702491977539,0.00350702491977539,0,0,0
2022-02-02,1.0004271492,1.0006637324,1.0003082394,1.0003800031,0,0,0,0,44198324771.86,1757548452927.6,0.995,1.005,77970345723.33,77940728002.87,-4.57757569462421e-05,1.0004257973,1.0006297433,0.000380003100000081,0.000355357962872539,0.000113581169765214,0.000128956554763486,0.000148452527412251,1.00038326737143,1.00034755947,-3.26302081908137e-06,1.00040677355087,49.7689054861172,0.456952145177336,0.000242560057296195,28,"Fear",-7.80783495865388e-05,-7.73018122838227e-05,-4.57885888157524e-05,-4.577470925223e-05,-2.79258912675238e-05,5.64533190155731e-05,7.42230318847983e-05,3.8671600675021e-05,-0.000167775269637452,-0.000452931498563086,1.81998214274783e-05,-0.000249583026761007,-2.54581771478104e-05,-6.33212591313766e-05,0.000267809275336484,0.000215435853951157,0.000213391601170283,0.000280547206345325,0.802943430710253,0.9998359791,1.0005016073,0.9999665434,1.0009360435,47.5679567439,1.24887514601296e+48,"USDT",8.99710496146691,8.33758699912154,0.700371763790709,0.932350635310048,0.949003459815929,0.689572087401992,0,6.00419710109437e-05,0,1073,0.711415876235603,0.764384411382814,0.00350980040591069,0.00350980040591069,0,0,0
2022-02-03,1.0003802313,1.0007620788,1.0002881977,1.0003857969,0,0,0,0,41979444062.52,1738761965435.81,0.995,1.005,77979777937.74,77949705183.86,5.79158240299725e-06,1.0003800031,1.0003438726,0.000385796900000068,0.000473698348645575,3.43720665306817e-05,6.6857902535068e-05,0.000148291426496475,1.00038925655714,1.00035347507667,-3.45831097254538e-06,1.00040152938815,49.9105731970679,0.457191429301438,0.000237290607528388,20,"Extreme Fear",-4.68978676133659e-05,9.82811676046999e-05,-2.00355242620514e-05,5.79159917434665e-06,3.62630271215674e-05,8.49811643439786e-05,2.29032240402687e-05,-9.93404014776665e-05,-0.000251461313791491,-9.68222312331201e-05,8.09816206649728e-05,4.19098883377829e-05,0.00021955173026611,0.000224327594620712,0.000310686684858032,0.000177431235981244,0.000284445236401672,0.000261533049062328,0.775685086978116,1.0002623542,1.000267334,1.0002311999,0.9992440325,51.0310856745,1.24887514601296e+48,"USDT",8.55234886299516,8.39542714955069,0.668114557215611,0.943445008235754,0.947443234186432,0.699025288799749,0,5.82131186706528e-05,0,1040,0.71587534891211,0.757806717611804,0.00433459693842252,0.00433459693842252,0,0,0
2022-02-04,1.0003872776,1.0009944624,1.0002775385,1.0005629671,0,0,0,0,59154422462.77,1720690852379.13,0.995,1.005,77998586948.2,77954701018.85,0.000177086193960059,1.0003857969,1.0003446031,0.000562967100000034,0.000716520522519346,0.000116667964467406,9.27578524022186e-05,0.000150419069592337,1.00042045141429,1.00036818227333,0.000142455789975849,1.00044188881612,54.1673875240183,0.82218338053793,0.0004054508015222,20,"Extreme Fear",7.04362179445273e-06,0.000232206640242249,-1.0656128928137e-05,0.000177101874645743,-0.000117929813956765,0.000253183268032224,-7.6478623187099e-05,0.000137111418328391,4.46677970584543e-05,0.000271108445785687,0.000126196403581536,0.000218288777010718,0.000182256340384551,0.000368457128850712,0.000325731692938612,0.000441162187974233,0.000430283039053894,0.000279311585768981,1.07591140829668,1.0003712885,0.9957309922,0.9995333562,1.0012363356,53.8911329963,1.24887514601296e+48,"USDT",9.04984645282836,8.58635130043808,0.721811650548703,0.929898595108126,0.943414280617588,0.685889448328877,0,5.82131186706528e-05,0,1042,0.737200479327269,0.744110224215173,0.00429854521909476,0.00429854521909476,0,0,0
2022-02-05,1.000564003,1.000806519,1.0003780209,1.0005950562,0,0,0,0,50686325001.72,1699625940482.08,0.995,1.005,77955111126.63,77908751038.84,3.20705307917883e-05,1.0005629671,1.0003620917,0.00059505620000011,0.00042824327118638,9.22514404955634e-05,9.25624672095808e-05,0.000150049430286562,1.00045373205714,1.00038150646333,0.000141260048644705,1.00048018066209,54.9147388000998,0.848815937692967,0.000443033020284717,33,"Fear",0.000176656984706961,-0.000187756683038426,0.000100454520003135,3.20710450568471e-05,0.000136795367967956,0.000142691890768768,6.97599972202342e-05,0.000214971410197742,0.000223786081223228,0.0001737507751299,0.000183686209953137,0.000232880176021267,0.000440782710556643,0.000207943156127123,0.000397486934420011,0.000399647636627445,0.00025718701480866,0.00027851660780915,0.914296681102982,0.999460328,0.9954101896,1.0001168399,1.0017799343,55.3748056166,1.24887514601296e+48,"USDT",8.0163409938086,8.64208600790222,0.634346182327086,0.94940948339149,0.942050242025273,0.703529078876098,5.86200832405182e-05,6.44403831541611e-05,0.461341743446406,1121,0.782255789800452,0.744196373743793,0.00320113174302562,0.00320113174302562,0,0,0
2022-02-06,1.0005869147,1.0008287231,1.0003625674,1.0006794328,0,0,0,0,40572292703.17,1657853862571.49,0.995,1.005,77961684799,77908751038.84,8.43228657673955e-05,1.0005950562,1.0003413183,0.000679432799999935,0.000465839193572221,7.34448592844957e-05,9.08449195332549e-05,0.000150407077283145,1.00050203412857,1.00039574575667,0.000177309655929806,1.00052999369656,56.9046327059606,0.93908080393161,0.000536543016066304,37,"Fear",2.28987850164601e-05,2.21862064029765e-05,-1.54476604613629e-05,8.4326421040161e-05,0.00020660484237205,6.65935504668908e-05,7.43482729987993e-05,0.00029352265986761,0.000131766934475586,0.000221343890073596,0.000128538322161237,0.000337999134709815,0.000378516347663655,0.000200459383883618,0.000517749003543552,0.000427071069614278,0.000279788379071184,0.000285626616274791,0.739094843526968,1.00061966,0.9972506935,1.0003565876,1.0022399885,56.1022802006,1.24887514601296e+48,"USDT",8.23011973201537,8.61378548140432,0.706386681706659,0.94413338038683,0.941141598999163,0.690312176098384,1.84206163538232e-05,6.46035258174812e-05,0.109867717917872,864,0.729876842653337,0.738756923173739,0.00203582529547598,0.00203582529547598,0,0,0
2022-02-07,1.0006765365,1.0008528183,1.0003973613,1.0005551291,0,0,0,0,64635714286.58,1660094682768.37,0.995,1.005,77952000451.23,77908751038.84,-0.000124227017188497,1.0006794328,1.0004851855,0.000555129100000107,0.000455204302845204,0.000108514425842811,9.99043712759711e-05,0.000149317034399856,1.00051202607143,1.00041100666333,4.30809699916491e-05,1.00053627754742,53.1807458765998,0.705745302533386,0.000410967411519912,45,"Fear",8.9569230502112e-05,2.40752482857367e-05,3.47812894381496e-05,-0.00012421930133211,0.000289146919874912,-0.000141503380208858,0.000119789553786818,-7.83358994651196e-06,0.00033246634627198,0.000175659271629202,0.000132037871884064,6.99096808365593e-05,0.000416544746893315,0.000408148782723023,0.000518708511198608,0.000457782656877904,0.000273358935309807,0.000289016113996443,1.16489358122469,0.9999293232,0.9985288641,0.9990223199,1.0014002381,59.4696332824,1.24887514601296e+48,"USDT",8.54487813166296,8.60843395428586,0.7120828035002,0.947967018378923,0.940879596054344,0.695122302435696,3.8346008819582e-05,1.84988679294431e-05,0.28051540369923,1247,0.775914243004103,0.742555723916216,0.00581448579138698,0.00581448579138698,0,0,0
2022-02-08,1.0005542272,1.0009905738,1.0004916849,1.0006189829,0,0,0,0,72230569455.34,1683216030264.02,0.995,1.005,77971083989.46,77922851073.84,6.3816336258603e-05,1.0005551291,1.0004257973,0.000618982900000065,0.000498580287327806,0.000114944823146472,9.64419206733264e-05,0.000147122505219203,1.00053962401429,1.00042306573,7.93160848500938e-05,1.00055695388557,54.816492984974,0.793572696337112,0.000478979840449421,48,"Neutral",-0.000122226609237591,0.000137638119692696,9.42861343392549e-05,6.38183725642327e-05,-9.77028952734053e-06,0.000183906475932992,0.000113621048868972,2.39124707359856e-05,4.89354745195992e-05,0.000249297547706527,0.000137591986355261,0.000193103377103554,0.000457375122520606,0.000676270389557174,0.000483559572819291,0.000361678972226025,0.000299391437066224,0.000297699656751766,1.2763493548227,0.9996255356,0.9979377431,0.9991712056,1.0000265916,57.2942274197,1.24887514601296e+48,"USDT",8.95626100407603,8.62098573412191,0.716927928811797,0.938261490596983,0.940780801629736,0.687962436690556,1.24419892252373e-05,1.82612425198801e-05,0.0861170064584224,1208,0.75790143232182,0.744348573179242,0.00556964485639157,0.00556964485639157,0,0,0
2022-02-09,1.0006045324,1.0009987906,1.0005446971,1.0007438539,0,0,0,0,53386706330.65,1668147045827.21,0.995,1.005,77984817276.25,77926851087.84,0.000124785968706824,1.0006189829,1.0003800031,0.00074385389999998,0.00045375597185061,0.000129797962234265,9.63648379382345e-05,0.000147534408276189,1.0005916027,1.00044183711,0.000152161181034529,1.00060367888918,57.9131799697811,0.937811107204402,0.000594822332596926,54,"Neutral",5.02773349332592e-05,8.20866870780567e-06,5.29861475113395e-05,0.000124793754799668,1.76073659780514e-05,0.000169926677836808,0.00018206368964139,6.43773599101446e-05,0.00017730746325874,0.000334835958525546,0.000236384836879737,0.000363712588088916,0.000348352190139174,0.000695011516674275,0.000524461392715829,0.000563039651696965,0.000272500643250482,0.000304512778181978,0.931196753547872,0.9998538123,0.9989823641,0.9995868213,0.9999337758,57.2896795627,1.24887514601296e+48,"USDT",8.74348142621872,8.58475380051503,0.681191730744377,0.947795093376539,0.942987152782092,0.698161224926805,0,1.82612425198801e-05,0,1303,0.74734690076518,0.749481576683467,0.00531661531684296,0.00531661531684296,0,0,0
2022-02-10,1.0007299476,1.0010537413,1.0005068334,1.0007255904,0,0,0,0,77334791716.98,1686420436644.61,0.995,1.005,78091072164.65,78034451118.84,-1.82500912541157e-05,1.0007438539,1.0003857969,0.000725590400000087,0.00054651135660616,7.17768637918018e-05,9.86846401472573e-05,0.000144412052324216,1.00064014462857,1.00045394887333,8.53911087689433e-05,1.00063415676688,57.2946812817416,0.878459109576925,0.000538449131949522,50,"Neutral",0.000125339428254712,5.48958705206012e-05,-3.7843086980296e-05,-1.82499247222139e-05,5.33749898710655e-05,0.000200751795195264,0.00010942861730249,0.000170366724473553,0.000349583377457844,0.000291440399450127,0.00021857270784834,0.000339662459276183,0.00055036691909961,0.000532982892531228,0.000488148483436536,0.000363221327614341,0.000328195588424309,0.000310736332024969,1.35986364691368,0.9990633933,0.9979445647,1.0001025442,1.0020027835,52.1742622286,1.24887514601296e+48,"USDT",8.60550882515838,8.59234808082406,0.685220190039131,0.94765124374496,0.943588043569122,0.69301854537793,1.12970096815373e-05,1.9875101045814e-05,0.10703220474054,1582,0.770952700250628,0.757349769731827,0.00557148901680479,0.00557148901680479,0,0,0
2022-02-11,1.0007301461,1.0026831348,1.0005041293,1.0007222484,0,0,0,0,66753002645.37,1690872735459.4,0.995,1.005,78442064942.77,78385451172.84,-3.33958241158096e-06,1.0007255904,1.0005629671,0.000722248400000014,0.00217743285260604,7.86318368225069e-05,8.15881830002084e-05,0.000143563403989503,1.0006628991,1.00046836829667,5.93099834651845e-05,1.00065617967516,57.1743524376484,0.859097165103507,0.00047946844082325,50,"Neutral",1.98355211082386e-07,0.00162767834810151,-2.70273016599796e-06,-3.33957683518112e-06,0.000175821454967219,0.00169088605257757,1.24382842834693e-05,0.000103201619961941,0.000342735766115047,0.00168699474715499,0.000226527929778254,0.000159191680321366,0.000361062985847558,0.00196830946649537,0.00029399964011299,0.000432457431915281,0.0013065445323587,0.000560333395351283,1.19875925748696,1.0001399092,0.9930209701,0.9993677162,1.0021315635,50.3884699762,1.24887514601296e+48,"USDT",9.09010708522643,8.59809959973807,0.720908391673753,0.94024931692737,0.945066718114728,0.689181576962764,2.2161647053609e-05,2.3041050624901e-05,0.181589351771453,1496,0.73929790910291,0.757649402556919,0.00533496517333536,0.00533496517333536,0,0,0
2022-02-12,1.0007198773,1.0010731071,1.0004720329,1.0006009483,0,0,0,0,49138854286.91,1676779685836.33,0.995,1.005,78470179413.9,78423051213.79,-0.000121219901261909,1.0007222484,1.0005950562,0.000600948300000015,0.000600713202422213,6.41883616387989e-05,9.7656105570495e-05,0.000144328348657115,1.00066374082857,1.00047490484667,-6.27508782515183e-05,1.00064237183137,52.8369236538292,0.631110815022788,0.000354455260295213,44,"Fear",-1.02613077462698e-05,-0.00160571933856363,-3.20802274174228e-05,-0.000121212554426505,0.000115275212399168,7.42423474413692e-05,-7.26246415683103e-05,-0.000142799378125629,0.000155786435982605,0.000266373264900897,9.39764749285119e-05,5.88859595437264e-06,0.000432334239011779,0.000309962926896456,0.000209971586121639,0.000196017142107263,0.000360703187871377,0.000568428438362632,0.888953593652838,0.999919693,0.9992907509,1.0001771216,1.0027555093,52.0026962254,1.24887514601296e+48,"USDT",8.50605316252886,8.66805848098382,0.660488703959817,0.938780595307505,0.943548305531301,0.692312716066863,0.0118990365969066,0.00171452912400577,4.58908174706162,994,0.756604089860979,0.753984873994137,0.00278517756786264,0.00278517756786264,0,0,0
2022-02-13,1.0005970652,1.0008644758,1.0004174755,1.000455532,0,0,0,0,41277090177.85,1657553452014.29,0.995,1.005,78458775425.12,78423051213.79,-0.000145339526083049,1.0006009483,1.0006794328,0.000455531999999925,0.000446796769773982,7.59841100455303e-05,0.0001033480721873,0.00014509841998219,1.000631755,1.00048067045,-0.00017611174052756,1.00059566187353,48.123614205838,0.37032038367281,0.000207243141683177,44,"Fear",-0.000122723753955226,-0.000208407656264408,-5.45316592628911e-05,-0.000145328964805749,-0.000132785473562237,-0.00018906627305962,-8.93126333744505e-05,-0.000269862590295324,1.01445460169013e-05,3.57230954457141e-05,5.48881993281408e-05,-0.000223748777741452,0.000185785504387421,0.000107437674321791,0.000255277105030303,0.000172919239265372,0.000268279082637045,0.000567635239504706,0.780303361228328,0.9993727796,0.9992823901,0.9999831858,1.0016955565,51.7949874907,1.24887514601296e+48,"USDT",8.74159606994354,8.74112652925927,0.706891852607282,0.934626384607584,0.942190163277123,0.690879034252969,1.6035663315213e-05,0.00171418841642883,0.00133552036380539,1012,0.729752610646652,0.75396712656461,0.00200296054281,0.00200296054281,0,0,0
2022-02-14,1.0004436468,1.000864586,1.0003255049,1.0005125855,0,0,0,0,48318327792.48,1663948791526.81,0.995,1.005,78499268282.59,78459051307.79,5.70258961316631e-05,1.000455532,1.0005551291,0.000512585500000107,0.000538804916412634,0.000110532864417573,9.89947700414008e-05,0.000129332486019424,1.00062567734286,1.00047635255,-0.000113021128098012,1.00057489278015,50.0078871294213,0.480276683185134,0.000266609243345657,46,"Fear",-0.000153326853871377,1.10104817064345e-07,-9.19322205502506e-05,5.70275221389665e-05,-0.000286290266278629,-0.00181368244551428,-0.00017853439558029,-0.00020951158059604,-0.000232732248139534,1.17576728414337e-05,-7.18278583887733e-05,-4.2519995912937e-05,0.000142881232384256,-7.58292835748665e-05,0.000103570816486209,-0.000129453874754155,0.000323558670398104,0.000571393467332154,0.922340041642617,0.999733574,0.9974793625,0.9993647791,1.0016521037,53.8497130307,1.24887514601296e+48,"USDT",8.76486759381567,8.77255359528109,0.694471647923635,0.94694897549043,0.942044728578767,0.699663958295928,1.26686514220561e-05,0.00171052022251489,0.10362005335405,1376,0.77236773117649,0.753460482017808,0.00478736842851952,0.00478736842851952,0,0,0
