"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_usdt","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-23,0.9983555628,1.0030577642,0.9960528843,1.0000401389,1,1,1,1,340918782.07,7086173655.44,0.994793697442287,1.00520630255771,11095466743.11,11095021400.65,0.00191424964494971,0.9981276435,0.9999960971,4.01388999999863e-05,0.00700459874311149,0.00320887282369645,0.00301116722800166,0.00188697144895186,1.0005683227,1.00019407356333,-0.000527883791658209,1.00008601065839,49.5931071062789,0.568096770478627,0.00422638261780357,11,"Extreme Fear",-0.00138931034350726,-0.000796769376715664,0.00119102799293894,0.00191608299044163,-0.00458547303473913,-0.00252161964948914,-0.00146157191836466,-0.00417044148135945,-0.000949547857822586,-0.00227767317506969,-0.000746010641284601,4.40419718913619e-05,-0.00377449236163192,-0.00180425869671273,-0.0036326157228019,-0.00264877883598029,0.00420874785488543,0.00568052529149855,1.18379244895188,1.0005530312,0.9999927005,1.0001447133,1.0004907792,69.7886207216,4.34303039965033e+34,"UST",5.25216590593412,4.13171871480549,0.731422852339648,0.879900094257986,0.902906546854826,0.692097318944299,0.00248138957816377,0.00240657418196229,3.25091294312421,14,0.521223509127561,0.695305391195319,19603215.7970593,19624679.2970593,-21463.5,-922821.138571436,0.00162356250904874
2022-01-24,1.000006793,1.0054709006,0.9958261257,1.0004264817,1,1,1,1,703344270.93,7643836048.11,0.994923517669576,1.00507648233042,11170857460.77,11166095325.67,0.000386252688072695,1.0000401389,1.0006977091,0.000426481699999925,0.00964066333351243,0.00176205900680425,0.00300138360345139,0.00187706466226695,1.00052957592857,1.00015832076,-0.000103039661247292,1.00017112841879,50.4222872803438,0.620442449886584,0.00461431105324149,13,"Extreme Fear",0.00165395001693481,0.0024057800917623,-0.000227657189266069,0.000386327293247348,-0.00438069855338547,-0.00231129804985307,0.00111726319575322,0.000700821728805173,-5.40428120839894e-05,0.00135301067914119,-0.00047234311901476,-0.000271038294115821,-0.00236830379602531,-0.00296449476202797,-0.00120724748168149,-0.00107097863255951,0.00578856851030886,0.0058231507794867,2.23036722461101,1.0006845682,1.0002853467,1.00030513,1.0004389435,65.9687222233,4.34303039965033e+34,"UST",4.01165987503169,4.06182230065577,0.567468324623906,0.930944843338963,0.911910664065328,0.721682038418462,0.00150375939849624,0.00165614598792507,0.459030346711432,18,0.709108151160079,0.681561511245006,160355133.081233,179927552.041233,-19572418.96,-3508280.99285715,6.81657232047656
2022-01-25,1.0005081167,1.0038579229,0.9948960616,1.0003695787,1,1,1,1,401486401.69,7916910080.34,0.994982568763385,1.00501743123662,11189685321.87,11185551380.16,-5.6880359914239e-05,1.0004264817,0.9983438879,0.000369578699999984,0.00895855041058535,0.00103412564472912,0.00282638762841844,0.00187333862106386,1.00081896032857,1.00010096339,-0.000449013903997204,1.00022074098909,50.2910682374093,0.604614771941865,0.00451492747721301,12,"Extreme Fear",0.00050132029453124,-0.00160420127428601,-0.000933962341413957,-5.68787422572498e-05,0.000763793635372867,3.1448683324763e-07,2.8237817362491e-05,0.00224614077628232,-0.000133520316981579,-0.00124958107459022,-0.00258875799303549,0.00202905113613811,-0.000512425979306258,-0.00113467111263738,-0.00337241727133056,-0.00171713177978424,0.00538553751514148,0.00592083069700515,1.24474967653023,1.0003749251,1.0006386538,1.0004291899,1.0006043047,62.8283221017,4.34303039965033e+34,"UST",3.75129301131372,4.02588243492267,0.660145653395802,0.948888305073383,0.916654705215054,0.702684052867797,0.00436681222707424,0.00185097587707811,1.31449217524205,13,0.571748058598626,0.677672726904814,141914915.397155,107816628.947155,34098286.45,529419.725714278,1.00874591782344
2022-01-26,1.0001354825,1.004715521,0.9948469299,1.0003256537,1,1,1,1,486089747.05,8265433126.57,0.995054106112199,1.0049458938878,11201726234.93,11198079539.45,-4.39097362713804e-05,1.0003695787,1.0028148135,0.000325653700000039,0.0098653784030212,0.00025218209248261,0.00214752684901493,0.00185133721952386,1.00046336607143,1.00009465785333,-0.0001376485897423,1.00024696916682,50.18250371186,0.597104089408242,0.00446770717130336,23,"Extreme Fear",-0.000372444954498899,0.000854302267717928,-4.93837516262437e-05,-4.39087722529769e-05,0.00178285148730771,0.00165270322325074,-0.00121073330443449,0.000285503340210031,0.00175078650980698,-0.00108321620253877,0.000924111810562194,-0.0024821729460819,-0.00204432115268022,0.0012075237189664,-0.00425898249063434,-0.000189068763656879,0.00592803798188121,0.00572770480326873,1.45529714814498,1.0007892643,0.9977004011,0.9989236212,1.0006297433,58.8419901791,4.34303039965033e+34,"UST",4.02321704223237,4.21034780390578,0.728736062234606,0.92711389739716,0.916809631548791,0.681555131898207,0.00224719101123596,0.00217200316439753,0.407520374971047,15,0.697669741149665,0.666742506477961,138183626.811675,118576402.841675,19607223.97,9771888.91428571,0.454268468147203
2022-01-27,1.0002333802,1.0061473201,0.9954405575,0.9964859731,1,1,1,1,879464065.62,9005378240.68,0.995193458676326,1.00480654132367,11211206711.11,11250742121.2,-0.00384581628128387,1.0003256537,1.0042282139,0.00351402690000002,0.0107445191292477,0.00219129706758089,0.0023381983026615,0.00194863253468385,0.999357331671429,0.999902887243333,-0.00287320508934102,0.999306720150115,41.7068617367041,0.130694835525491,0.00103764749771214,20,"Extreme Fear",9.78844383717052e-05,0.00142507910953225,0.000596702449551415,-0.00383843060087269,0.000226585660803623,0.000672739011737014,-0.000387184258425515,-0.00393882876161369,-0.0027131874597424,0.000550750980722961,-0.00207542671461272,-0.00770964278122845,-0.000326480556653593,0.00302726877301109,-0.00367063949490399,-0.00574026532128531,0.00642502649377747,0.00594543335064261,2.44214639329468,1.0003889375,1.000077666,0.9997758098,1.0003438726,54.3235391305,4.34303039965033e+34,"UST",4.17575601480583,4.20674226333147,0.711914408777926,0.903872175240755,0.912034814158768,0.680480271632403,0.00869565217391304,0.00303928605838361,1.54856324374884,12,0.552993564609969,0.649542105908052,100657517.717444,84197405.4974444,16460112.22,12311531.1357143,0.60948954956058
2022-01-28,0.9967344514,0.9999674194,0.9885030652,0.9951491453,1,1,1,1,2709127514.44,11556913203.62,0.995576975115181,1.00442302488482,11213392616.85,11268052301.41,-0.00134244268783321,0.9964859731,0.9997258521,0.00485085470000001,0.011520237196751,0.00193250961841879,0.00182406134985987,0.00195681882393372,0.998703516414286,0.999693746323333,-0.00355898528028337,0.998267326437586,39.2230068818006,0.0407942960816108,0.000358782316684341,24,"Extreme Fear",-0.0034981124098262,-0.00614214298099581,-0.0069692682779806,-0.00134154201472723,-0.00377174881144071,-0.0038755519194996,-0.00642579325293413,-0.00521850475179789,-0.00763868287978465,-0.00777218310516247,-0.00624470702854023,-0.00457796183862434,-0.00549714537957413,-0.00336876498990433,-0.0107746654743833,-0.00626530972792313,0.00692504385363436,0.00577913550989359,5.6087847897211,1.0002855334,0.9973468629,0.9996512688,1.0003446031,50.5994494538,4.34303039965033e+34,"UST",4.26425078690472,4.33574605978569,0.703675591986157,0.898665690639039,0.910147937256537,0.690207771841654,0,0.00275640062698332,0,13,0.600645105132029,0.616862401401641,182413993.655211,175273484.715211,7140508.93999997,10131645.93,0.360333000677353
2022-01-29,0.9950557047,1.0017066191,0.9950373585,1.0003946551,0,1,1,1,728528587.28,12174819862.54,0.99565310497909,1.00434689502091,11265156926.08,11260712828.7,0.0052572355269336,0.9951491453,0.9981276435,0.00039465510000003,0.00666662958063613,0.00470262664387229,0.00280815504382511,0.00219405584267165,0.999027375214286,0.999640754183333,0.00136861103072487,0.99879915860319,51.4429214339925,0.623162737867633,0.00534203917572927,24,"Extreme Fear",-0.0016842466894187,0.00173925636601587,0.00661029138910959,0.00527107903852816,-0.00507908967223339,-0.00299477995224495,0.000191414974783206,6.89789367540145e-05,-0.00469001171263431,-0.00214272231895494,0.000170263598114695,0.00227126421631862,-0.00595724345751639,-0.00123982797765602,-0.00469440236162247,-0.00158661568920467,0.00401184540214,0.00561501601444527,1.42948361591504,1.000014669,0.9983531738,0.9994784982,1.0003620917,50.7947554648,4.34303039965033e+34,"UST",4.01663880319619,4.21356877705981,0.663672526390884,0.903145506077353,0.913218644574949,0.695580789378541,0.00404858299595142,0.00333476962640496,3.72535192217174,6,0.266403800207864,0.559970275712256,51599277.8608527,48413112.5808527,3186165.27999999,8699773.48571427,0.368946180627316
2022-01-30,1.0005071475,1.003631573,0.9963633603,0.9997874459,1,1,1,1,298851398.33,12337967682.36,0.995672350059118,1.00432764994088,11263690537.38,11266085189.6,-0.000607153936983695,1.0003946551,1.0000401389,0.000212554099999984,0.00726975791685134,0.00361680028639721,0.00273083770938536,0.00219457673821556,0.998991276214286,0.99958567201,0.00079697361195324,0.999046230427392,50.1850432483755,0.536951359588045,0.00444981335700195,29,"Fear",0.00547853027147213,0.00192167433387796,0.00133261509095387,-0.000606969656329598,0.00027370342304034,-0.0025003764853738,0.000927029537873636,0.00331311517585078,0.00215512867376191,0.000572059576706101,0.000311706340992213,-0.000252682857588018,-0.00123855676490192,0.00130193450693796,-0.00256311124356741,-0.00165008921821876,0.00436503684713349,0.00563203619697388,0.584684181109848,0.9998139837,0.9994229457,1.0000651205,1.0003413183,46.273418425,4.34303039965033e+34,"UST",2.7724999053091,3.85933077697052,0.524868485362286,0.970004042304669,0.926090637153046,0.729435533422174,0,0.00298028540095299,0,9,0.638665711250479,0.576747733158388,283692435.08396,282532367.91396,1160067.17000002,8868563.58142856,0.310491195491468
2022-01-31,0.9998629581,1.0010652689,0.9950063214,0.9980309088,1,1,1,1,333050048.9,12544381963.83,0.995696218211089,1.00430378178891,11248472630.34,11270665599.15,-0.00175845571594941,0.9997874459,1.0004264817,0.00196909119999999,0.00607090165903277,0.00376245671483893,0.00279511047297199,0.00221389424342101,0.998649051514286,0.999494803783333,-0.000618978922924344,0.998792400020544,46.6327587744469,0.326135333987698,0.00271340748880145,20,"Extreme Fear",-0.000643862866556878,-0.00255701810210004,-0.00136199197408398,-0.00175691053853831,0.00313875646176945,0.00109788526976073,0.0065788933074115,0.00289581065673455,-0.00014383392293619,-0.0043816600732762,-0.000823240401956396,-0.00239455166753401,-0.00179126224027761,-0.00113652236772272,-0.00340592894391058,-0.00272398486440257,0.00364594135943421,0.00536954620410411,0.6440737791379,1.0001703797,0.9971934407,0.9995389826,1.0004851855,52.342790264,4.34303039965033e+34,"UST",4.05998894437357,3.86623492973364,0.901918168744218,0.920328777222749,0.924574056279302,0.667157761023618,0,0.00276546262973924,0,11,0.746069496432783,0.582027925340203,26658316.8863722,22181507.9863722,4476808.90000001,12304167.5614286,1.58085143052958
2022-02-01,0.9979232098,1.0042677524,0.9956393966,1.0025365123,1,1,1,1,287335185.68,12726373645.49,0.99571683199188,1.00428316800812,11294484656.58,11265908541.02,0.00450433319100624,0.9980309088,1.0003695787,0.00253651230000007,0.00860652524286132,0.00333354969311851,0.0033494744130576,0.00236744922519708,0.998958613457143,0.99954615378,0.00358162870278979,0.999728428090408,55.3610248504894,0.830465662122565,0.0072032788701713,26,"Fear",-0.00194001416322694,0.00319907562422895,0.000636252440194798,0.0045144929483371,0.00288175333949221,0.00255676986770965,0.000605040700087478,0.00214101223860091,-0.00258359413267518,0.000408254485670828,0.00074714839940624,0.00216613304336589,-0.00297269032578945,0.00176131663487763,-0.00259386719685687,0.00153896706971553,0.00518212848589089,0.00534087508056428,0.552373714439035,1.0002166566,0.9985412452,0.9996832055,1.0004257973,52.0234347777,4.34303039965033e+34,"UST",4.48558354897937,3.97113357797159,0.744220132832849,0.88404792415925,0.91531114472014,0.673186288932846,0.00366300366300366,0.00266491854915773,3.6278025780313,7,0.565785574663754,0.581176141920935,43313743.8957131,37097561.5057131,6216182.38999999,8321009.83857141,0.870677883854226
2022-02-02,1.0024958166,1.0034129962,0.9952252095,1.0009360435,1,1,1,1,220522061.82,12807572160.37,0.995725902783561,1.00427409721644,11283131255.22,11272579629.89,-0.00159769509776111,1.0025365123,1.0003256537,0.000936043500000094,0.00818012974272514,0.00357032020287546,0.00342734766596453,0.00237630309768118,0.999045812,0.999505174363333,0.00189203685886629,1.00003033194281,52.1013016555412,0.639838447877515,0.00558954657230318,28,"Fear",0.00458212290795036,-0.000851123814298913,-0.000416001115880274,-0.00159641946239765,0.00198766106266118,-0.000217785894625334,-0.00114230495153617,0.00114884179103301,0.00236001435935459,-0.00129641154413901,0.000380238998212574,0.000610191089014211,0.0015209027025112,1.987845141456e-05,-0.00332815001389441,-0.00122672611537471,0.00492064500382214,0.00519265606853098,0.423957208017095,0.9998359791,1.0005016073,0.9999665434,1.0003800031,47.5679567439,4.34303039965033e+34,"UST",4.13276876920037,3.98678382468131,0.653014631403539,0.885490550726743,0.909364952338652,0.693906169568385,0.0106007067137809,0.00385827793523558,1.33948742799218,10,0.682886603053633,0.579064265050073,51758692.5294533,46943787.1294533,4814905.39999999,6207821.47142856,0.573561424563211
2022-02-03,1.0009139647,1.0030974527,0.99530588,0.9992440325,0,1,1,1,288814118.39,12940250895.87,0.995740560692581,1.00425943930742,11270669842.82,11279196549.16,-0.00169185907199214,1.0009360435,0.9964859731,0.000755967499999954,0.00779746733188529,0.00355050265575174,0.0030960770637128,0.00237578683726043,0.999439820485714,0.999464978006667,-0.00019589772360595,0.999833757082104,48.8279988665133,0.427382588895381,0.00354503105059233,20,"Extreme Fear",-0.00157791371675229,-0.000314470214353358,8.10575327372023e-05,-0.00169042868521704,0.00105115065168251,0.00203002128146266,0.000301062006901107,0.00121551716415142,0.000680425702113526,-0.00303123343776017,-0.000135294366886462,0.00276778547260423,-0.00145395115301414,-0.000234446963060701,-0.00375327415608155,-0.00120534838579703,0.00468307865506167,0.00491929146416887,0.550343340635111,1.0002623542,1.000267334,1.0002311999,1.0003857969,51.0310856745,4.34303039965033e+34,"UST",4.78920495613977,4.07441938772901,0.769556616913988,0.903037672302169,0.909245737633139,0.702949537757855,0.00675675675675676,0.00358129287564182,0.489457475952587,8,0.325842691080665,0.546614140260173,27113165.2614049,26237924.7414049,875240.520000003,3981411.22857141,0.16701946273422
2022-02-04,0.9989714634,1.0020243483,0.9968723128,1.0012363356,1,1,1,1,360633692.82,13043294203.39,0.99575180702369,1.00424819297631,11286969710.64,11273032459.01,0.00199182535400283,0.9992440325,0.9951491453,0.00123633560000002,0.00514567372039347,0.00210012122181842,0.00304023299449025,0.00239303511598256,1.0003094191,0.999531955173333,0.000926629783046371,1.00018440171158,52.6038719097621,0.655091438291264,0.00547819729540214,20,"Extreme Fear",-0.00194072754353296,-0.00106979077367971,0.00157382050229626,0.00199381035583015,0.0010504351333907,-0.00223387049383875,0.00123831600498159,-0.00129688712984348,0.0022443410046255,0.00205699591816119,0.00846658740335489,0.00611686231028715,-0.00157345045385484,-0.00290209468398394,-0.000733716285161983,0.00201086936059184,0.00309582736996444,0.00432639596457399,0.674338887834818,1.0003712885,0.9957309922,0.9995333562,1.0005629671,53.8911329963,4.34303039965033e+34,"UST",4.29024601894003,4.07813299230548,0.639639441514679,0.874579417692756,0.905804841497956,0.677210283607954,0.00261096605744125,0.00395428802670486,0.322653861195212,12,0.580997384236209,0.543807322989341,32405697.7925221,26252861.0625221,6152836.73,3840315.19857142,2.08316871215283
2022-02-05,1.0012728094,1.0048686902,0.9982605767,1.0017799343,0,0,0,1,246715758.71,13033324155.48,0.995750724058935,1.00424927594107,11293183085.94,11273117676.92,0.00054278012766518,1.0012363356,1.0003946551,0.0017799343,0.00659637239052643,0.00185575121226486,0.00235064769827936,0.00238976542486332,1.00050731612857,0.99958742529,0.00127197287907177,1.00058328485868,53.6096911267828,0.70569456606655,0.00601508938375482,33,"Fear",0.00230371545566223,0.00283859559383517,0.00139261957842994,0.000542927459453641,-0.00121996239759661,0.00145074262094742,0.00304992997667828,0.000843101620208478,0.00624799664042369,0.00315668384306077,0.00323929365311367,0.00138473270817456,0.00197060998836722,0.000545138748728481,0.00106698470284126,0.00166391076788464,0.00396239130872622,0.00431988021739975,0.456572183386393,0.999460328,0.9954101896,1.0001168399,1.0005950562,55.3748056166,4.34303039965033e+34,"UST",4.60206658658475,4.16176553278957,0.728831010123401,0.909771726093703,0.906751444357434,0.713008725014302,0.00245700245700246,0.00372691937828358,0.645174623926578,13,0.408486013625341,0.564104782048981,23676889.1644964,20662542.1744964,3014346.99,3815769.72857142,0.398716834407226
2022-02-06,1.0018059381,1.0035028404,0.9981714601,1.0022399885,0,0,1,1,167274345.46,12843238842.61,0.995729862952865,1.00427013704714,11299508167.99,11274253968.93,0.000459131371746926,1.0017799343,0.9997874459,0.00223998849999995,0.0053194647601111,0.000861769499884017,0.00232420017633976,0.00239044166950425,1.00085767935714,0.999647651833333,0.00138112458081447,1.00099746076901,54.4899286035797,0.744726880131221,0.00650579220195916,37,"Fear",0.000532450991373026,-0.00135923211989831,-8.92718815908683e-05,0.000459236788687941,0.00089115891221206,0.000404135908140035,0.00287909491703198,0.00299822255881214,0.0012981322554719,-0.000128266789789529,0.00181469920718046,0.00245306400881258,0.00182459918699148,-0.00311389868612925,0.00256421052765935,0.00180601394884418,0.0031991495764711,0.00417151166475953,0.310474320544209,1.00061966,0.9972506935,1.0003565876,1.0006794328,56.1022802006,4.34303039965033e+34,"UST",4.63659538749834,4.42806488738803,0.696880701493512,0.890113879919762,0.895338564016734,0.682230317954633,0.0177935943060498,0.00626886142200498,2.07427457922313,8,0.404627620045164,0.53067076901965,9095249.28089758,9220854.51089757,-125605.229999999,3632102.24285713,0.0408243503171498
2022-02-07,1.0022087908,1.0033373619,0.9975671049,1.0014002381,0,0,1,1,361508928.31,12953535299.69,0.995742017269612,1.00425798273039,11276743982.44,11260975934.88,-0.00083822478508909,1.0022399885,0.9980309088,0.0014002381,0.00576218856403314,0.000774306644801056,0.0022081946087128,0.00239376603608086,1.00133901211429,0.999697394746667,6.1144113006198e-05,1.00109815510176,52.5305844448908,0.63204744126153,0.00546077562382234,45,"Fear",0.00040212648446065,-0.00016490087854069,-0.000605462311995447,-0.000837873572832352,0.00324066053797141,0.00131036097299185,0.000696972010435806,0.000163700111724131,0.00234615422143208,0.00226967518561164,0.00257363540806144,0.00337597690641783,0.00175901312439109,-0.000146807622253504,0.000243001388590075,0.00149242477665595,0.00346383563803823,0.00414928282814349,0.667128965170323,0.9999293232,0.9985288641,0.9990223199,1.0005551291,59.4696332824,4.34303039965033e+34,"UST",4.45019730523635,4.48380893893985,0.672831100234097,0.903481294066933,0.89293178070876,0.700571365644108,0,0.00626886142200498,0,11,0.565625866218019,0.504893107560398,43568687.0062451,39355611.3062451,4213075.7,3594426.07142856,3.54217402348766
2022-02-08,1.0015090054,1.0035626108,0.9974287656,1.0000265916,0,1,1,1,309046889.51,13066644171.06,0.995754339025864,1.00424566097414,11256712770.42,11256413444.57,-0.0013726674343555,1.0014002381,1.0025365123,2.65915999999589e-05,0.00613368209557912,0.00094200573326931,0.00138906308024438,0.00233718027851873,1.00098045201429,0.999803296293333,-0.000952926115955946,1.00083026422632,49.4013184868517,0.488143439430545,0.00405000517702027,48,"Neutral",-0.000698243127004839,0.000224499663376969,-0.000138676685829395,-0.00137172575733188,0.000235895749672308,-0.00129975131351738,-0.000833260492715968,-0.00175022741019983,0.0035932580430899,-0.000702145018910522,0.00179720590216753,-0.0025035703629805,0.00155309086255581,-0.00415112454795085,0.00233869906451301,0.00318708717408555,0.00368193590711458,0.00391367624574029,0.56871771663201,0.9996255356,0.9979377431,0.9991712056,1.0006189829,57.2942274197,4.34303039965033e+34,"UST",3.82727140484444,4.38976434692058,0.620578387118115,0.94250199245302,0.901282361893584,0.71445544852071,0.0164835164835165,0.00810036325350681,5.1109943121017,11,0.312385214168686,0.468693056061103,117746884.152954,106932751.902954,10814132.25,4251276.05142856,1.27166929953257
2022-02-09,0.9998941299,1.0037636761,0.9975185771,0.9999337758,0,1,1,1,224315813.72,13021877485.95,0.995749479337955,1.00425052066205,11255788312.71,11256533767.76,-9.28176393688161e-05,1.0000265916,1.0009360435,6.62242000000202e-05,0.00624551260407571,0.000642816232938208,0.00127718688012989,0.00233742871387819,1.00083727091429,0.99990057515,-0.000902739276945898,1.00060614211974,49.1881014444943,0.503275882497684,0.00369009123298892,54,"Neutral",-0.00161244231583816,0.000200351525491457,9.00430217148943e-05,-9.28133319449813e-05,-0.00190836181668658,0.00025992522342642,-0.000654079009566738,-0.00230105835574528,-0.00259520953296708,0.000349487101849367,0.00230437048630648,-0.00100133041117738,0.0030330363287762,-0.000944990545686816,0.00205994574187445,0.00292710189876324,0.00374817329757614,0.00372355605974269,0.411902889204712,0.9998538123,0.9989823641,0.9995868213,1.0007438539,57.2896795627,4.34303039965033e+34,"UST",2.64551887974318,4.17730007699812,0.525444479423016,0.927939793972986,0.90734653950019,0.685339264976214,0.00253164556962025,0.00694764023291244,0.142072625804248,14,0.923251078573806,0.50303083827827,116083204.46136,179131644.10136,-63048439.64,-5443487.5257143,1.92135233063104
2022-02-10,0.9999464441,1.004172228,0.9973132255,1.0020027835,1,1,1,1,320751876.63,13128903073.7,0.995761060814297,1.0042389391857,11280420115.3,11257873032.9,0.00206700699584558,0.9999337758,0.9992440325,0.00200278350000004,0.00684529286040655,0.0017384963876094,0.00130734201832741,0.00235588034997661,1.0012313782,1.00002499935,0.000770456576567651,1.0009553024648,53.9585303767638,0.762596567185844,0.00576900307160495,50,"Neutral",5.23197390959689e-05,0.000407020008521814,-0.000205862431752415,0.00206914472745433,-0.00225736066253623,0.000832089117482075,-0.000254498568319812,0.000601702872712791,-0.000966637127787542,0.00107145651412738,0.00201681266064663,0.0027608381038793,0.00292514994829161,0.00193535411916169,0.00117331439001343,0.00373919459163992,0.00411620970892142,0.00362660889987663,0.611226769013503,0.9990633933,0.9979445647,1.0001025442,1.0007255904,52.1742622286,4.34303039965033e+34,"UST",3.78949770939438,4.0344847560345,0.888864939913766,0.88880608762415,0.905313455974759,0.671782631240764,0,0.00598238926766147,0,8,0.720702707337818,0.559439412029292,21164433.080015,16185534.260015,4978898.82,-4857250.6257143,0.0760063452699428
2022-02-11,1.0020508629,1.0060824207,0.9973552453,1.0021315635,1,1,1,1,323978340.92,13227213490.7,0.995771588821775,1.00422841117822,11345945408.53,11321812246.74,0.000128514338741909,1.0020027835,1.0012363356,0.0021315635000001,0.00870861243958824,0.00118824689361108,0.00110119569159797,0.00235578485974497,1.0013592679,1.00015331355,0.000771247268345204,1.0012493677236,54.24646089451,0.753033411358538,0.00569748602553123,50,"Neutral",0.00210453151007911,0.00190225605402825,4.21330018750056e-05,0.000128522597063275,0.000541041066109639,0.00251086466642218,-7.37098252383447e-05,0.00210491592691778,0.00308257003610422,0.00404987404436319,0.000484447700873067,0.00089412246456637,0.00377603108306014,0.00409998723652954,0.00293493853461408,0.00385605016397486,0.00523224276968994,0.00396157007267505,0.648491179405957,1.0001399092,0.9930209701,0.9993677162,1.0007222484,50.3884699762,4.34303039965033e+34,"UST",3.95195037076711,3.98615680629551,0.714341809777014,0.924229883840747,0.912406379710186,0.712821614277033,0,0.00560939411659843,0,10,0.29319019551514,0.518324099354854,39711658.1629539,38116481.6329539,1595176.53,-5508344.94000001,0.277925142156765
2022-02-12,1.0022087533,1.0042681527,0.9996898016,1.0027555093,1,1,1,1,243428856.11,13249502589.57,0.995773961247286,1.00422603875271,11435155165.36,11403732075.43,0.00062242490223869,1.0021315635,1.0017799343,0.00275550930000001,0.0045657700780881,0.00100734956292476,0.0011065976962209,0.00233351360653021,1.00149863575714,1.00023841571333,0.00125499276582326,1.0016259031177,55.6922383862065,0.804523863487156,0.00635232250759377,44,"Fear",0.000157567251170236,-0.00180329957334695,0.0023407470016341,0.000622618648813684,0.00231486847535685,0.000502585032724089,0.00217662562867969,0.00282192037941962,0.000934754136148668,-0.000597627835215437,0.00143171525888023,0.000973841625887322,0.00399583194580432,0.00071546060602687,0.00321810291420698,0.00255254815092118,0.00274415421622,0.00381141330299875,0.49206036972765,0.999919693,0.9992907509,1.0001771216,1.0006009483,52.0026962254,4.34303039965033e+34,"UST",2.80609411395531,3.72958931020559,0.53651384242474,0.968831140654346,0.920843438933135,0.716934185646485,0.00389105058365759,0.00581425813469202,3.68663959341219,10,0.626896541453429,0.549525603330295,45639125.718078,45639125.718078,0,-5938965.93857144,0
2022-02-13,1.0026749758,1.0058573116,0.997488792,1.0016955565,1,1,1,1,221814980.83,13275249010.64,0.995776695051353,1.00422330494865,11501488897.17,11482020482.32,-0.00105759917703431,1.0027555093,1.0022399885,0.00169555650000008,0.0083543543202291,0.000863451776686444,0.00117956466786047,0.00224852507688009,1.00142085975714,1.00040260531,0.000274306991092326,1.00164331646328,52.6486338895155,0.659895616198407,0.00527017249829032,44,"Fear",0.000465194999010849,0.0015824049540231,-0.0022016925615099,-0.00105704011612946,0.00272867783679734,0.00167808225821594,0.000176039478381455,-0.000306612920701498,0.000867471100888276,0.00234625265142408,-0.000683918672581231,-0.000543215204189463,0.00245322041648787,-0.00285804146501058,0.00117323444919266,0.00494165007908831,0.00501744300099558,0.00408181114946951,0.47130806446071,0.9993727796,0.9992823901,0.9999831858,1.000455532,51.7949874907,4.34303039965033e+34,"UST",3.65984021127581,3.59005285645951,0.83473383040062,0.93784066233621,0.927661550706914,0.676973388524608,0.0131004366812227,0.00514380704543101,1.45452601836934,8,0.486793259547961,0.561263551830695,17110494.0939304,13553942.1739304,3556551.92,-5412943.48857144,15.0843023528426
2022-02-14,1.0019336984,1.0043537905,0.9952932896,1.0016521037,0,0,1,1,309047532.25,13423801927.35,0.995792331776255,1.00420766822375,11579339468.76,11560240752.15,-4.3380188941005e-05,1.0016955565,1.0014002381,0.0016521036999999,0.00904555670230355,0.000846011966245842,0.00113141804437933,0.00220681501242387,1.00145684055714,1.0004838389,0.000194979089411755,1.00164551327246,52.5219124788455,0.64500950772921,0.00519973401343546,46,"Fear",-0.000739299790950225,-0.0014947657909932,-0.00220102964324836,-4.33792480342071e-05,-0.000116924703463562,-0.00171817950938593,-0.00206742352809282,-0.00047843997481294,-0.000274486117588641,0.00101304769322581,-0.00227936074558911,0.000251513421324701,0.0051656123185995,0.00207279004491639,-0.00142213355935199,0.00243892201964879,0.00544238293395372,0.0043793288868107,0.663170800894906,0.999733574,0.9974793625,0.9993647791,1.0005125855,53.8497130307,4.34303039965033e+34,"UST",3.63333020476893,3.47335755639274,0.689505250600699,0.941998333610744,0.933163984927458,0.695307919097388,0,0.00514380704543101,0,9,0.416633967656263,0.539978994893301,64477443.1922517,63024088.2222517,1453354.97,-5807189.30714287,0.342625734819939
